Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:08:30,831.4166666666667,127.97123287671232
2020-02-20 10:09:00,1025.6333333333334,127.91506849315068
2020-02-20 10:09:30,1219.8500000000001,127.85890410958903
2020-02-20 10:10:00,1414.0666666666668,127.8027397260274
2020-02-20 10:10:30,1608.2833333333335,127.74657534246575
2020-02-20 10:11:00,1802.5000000000002,127.69041095890411
2020-02-20 10:11:30,1996.716666666667,127.63424657534246
2020-02-20 10:12:00,2190.9333333333334,127.57808219178082
2020-02-20 10:12:30,2385.1500000000005,127.52191780821917
2020-02-20 10:13:00,2579.366666666667,127.46575342465754
2020-02-20 10:13:30,2773.583333333334,127.40958904109588
2020-02-20 10:14:00,2967.8,127.35342465753425
2020-02-20 10:14:30,2880.021739130435,127.2972602739726
2020-02-20 10:15:00,2792.24347826087,127.24109589041096
2020-02-20 10:15:30,2704.4652173913046,127.18493150684931
2020-02-20 10:16:00,2616.6869565217394,127.12876712328767
2020-02-20 10:16:30,2528.908695652174,127.07260273972602
2020-02-20 10:17:00,2441.130434782609,127.01643835616439
2020-02-20 10:17:30,2353.3521739130438,126.96027397260274
2020-02-20 10:18:00,2265.5739130434786,126.9041095890411
2020-02-20 10:18:30,2177.7956521739134,126.84794520547945
2020-02-20 10:19:00,2090.017391304348,126.79178082191781
2020-02-20 10:19:30,2002.239130434783,126.73561643835616
2020-02-20 10:20:00,1914.4608695652175,126.67945205479452
2020-02-20 10:20:30,1826.6826086956523,126.62328767123287
2020-02-20 10:21:00,1738.9043478260871,126.56712328767124
2020-02-20 10:21:30,1651.126086956522,126.51095890410959
2020-02-20 10:22:00,1563.3478260869567,126.45479452054795
2020-02-20 10:22:30,1475.5695652173915,126.3986301369863
2020-02-20 10:23:00,1387.7913043478263,126.34246575342466
2020-02-20 10:23:30,1300.0130434782611,126.28630136986301
2020-02-20 10:24:00,1212.234782608696,126.23013698630137
2020-02-20 10:24:30,1124.4565217391307,126.17397260273972
2020-02-20 10:25:00,1036.6782608695655,126.11780821917809
2020-02-20 10:25:30,948.9,126.06164383561644
2020-02-20 10:26:00,1024.3,126.0054794520548
2020-02-20 10:26:30,1099.7,125.94931506849315
2020-02-20 10:27:00,1175.1,125.89315068493151
2020-02-20 10:27:30,1250.5,125.83698630136986
2020-02-20 10:28:00,1325.9,125.78082191780823
2020-02-20 10:28:30,1401.3,125.72465753424657
2020-02-20 10:29:00,1476.7,125.66849315068494
2020-02-20 10:29:30,1552.1,125.61232876712329
2020-02-20 10:30:00,1627.5,125.55616438356165
2020-02-20 10:30:30,1702.9,125.5
2020-02-20 10:31:00,1702.8833333333334,123.8
2020-02-20 10:31:30,1702.8666666666668,122.1
2020-02-20 10:32:00,1702.85,120.4
2020-02-20 10:32:30,1702.8333333333333,118.7
2020-02-20 10:33:00,1702.8166666666666,117.0
2020-02-20 10:33:30,1702.8,115.3
2020-02-20 10:34:00,1731.4571428571428,114.83125
2020-02-20 10:34:30,1760.1142857142856,114.3625
2020-02-20 10:35:00,1788.7714285714285,113.89375
2020-02-20 10:35:30,1817.4285714285716,113.425
2020-02-20 10:36:00,1846.0857142857144,112.95625
2020-02-20 10:36:30,1874.7428571428572,112.4875
2020-02-20 10:37:00,1903.4,112.01875
2020-02-20 10:37:30,1965.3833333333334,111.55
2020-02-20 10:38:00,2027.3666666666668,111.08125
2020-02-20 10:38:30,2089.35,110.6125
2020-02-20 10:39:00,2151.3333333333335,110.14375
2020-02-20 10:39:30,2213.3166666666666,109.675
2020-02-20 10:40:00,2275.3,109.20625
2020-02-20 10:40:30,2337.2833333333333,108.7375
2020-02-20 10:41:00,2399.2666666666664,108.26875
2020-02-20 10:41:30,2461.25,107.8
2020-02-20 10:42:00,2523.233333333333,107.33125
2020-02-20 10:42:30,2585.2166666666667,106.8625
