Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:20:30,1182.625,110.5125
2020-02-20 04:21:00,1812.65,104.95
2020-02-20 04:21:30,1812.4,104.2
2020-02-20 04:22:00,1812.7,105.9
2020-02-20 04:22:30,1812.95,106.1
2020-02-20 04:23:00,1813.2,106.3
2020-02-20 04:23:30,1813.1,105.69999999999999
2020-02-20 04:24:00,1813.0,105.1
2020-02-20 04:24:30,1813.2,105.8
2020-02-20 04:25:00,1813.0333333333333,105.86666666666666
2020-02-20 04:25:30,1812.8666666666668,105.93333333333334
2020-02-20 04:26:00,1812.7,106.0
2020-02-20 04:26:30,1812.9,107.1
2020-02-20 04:27:00,1812.7,106.0
