Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:45:30,1254.6,141.01428571428573
2020-02-20 03:46:00,1439.5666666666666,139.57142857142858
2020-02-20 03:46:30,1624.5333333333333,138.12857142857143
2020-02-20 03:47:00,1809.5,136.68571428571428
2020-02-20 03:47:30,1356.5,135.24285714285716
2020-02-20 03:48:00,903.5,133.8
2020-02-20 03:48:30,903.5,133.2
2020-02-20 03:49:00,1104.5,131.73333333333332
2020-02-20 03:49:30,1305.5,130.26666666666665
2020-02-20 03:50:00,1506.5,128.8
2020-02-20 03:50:30,1608.1333333333334,127.33333333333333
2020-02-20 03:51:00,1709.7666666666667,125.86666666666667
2020-02-20 03:51:30,1811.4,124.4
2020-02-20 03:52:00,1810.1,130.7
2020-02-20 03:52:30,1808.8,137.0
2020-02-20 03:53:00,2260.25,141.2
2020-02-20 03:53:30,2711.7,145.4
2020-02-20 03:54:00,1812.2,113.3
2020-02-20 03:54:30,1812.0,116.4
2020-02-20 03:55:00,1812.7,122.9
2020-02-20 03:55:30,2085.85,119.68333333333334
2020-02-20 03:56:00,2359.0,116.46666666666667
2020-02-20 03:56:30,1764.7,113.25
2020-02-20 03:57:00,1778.4666666666667,110.03333333333333
2020-02-20 03:57:30,1792.2333333333333,106.81666666666666
2020-02-20 03:58:00,1806.0,103.6
