Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:16:00,1803.4,224.95,2242.525,9.631250000000001,664.1142857142858,38.73333333333333,896.9,107.17499999999998
2020-02-18 02:16:30,1803.4,224.925,2067.8375,9.421875,768.7714285714287,41.26666666666666,1199.1999999999998,107.14999999999999
2020-02-18 02:17:00,1803.4,224.9,1893.15,9.2125,873.4285714285716,43.8,1501.5,107.125
2020-02-18 02:17:30,1803.3500000000001,185.48333333333335,1718.4625,9.003125,978.0857142857144,46.33333333333333,1803.8,107.1
2020-02-18 02:18:00,1803.3,146.06666666666666,1543.775,8.79375,1082.7428571428572,48.86666666666666,1803.6666666666667,107.63333333333333
2020-02-18 02:18:30,1803.25,106.65,1369.0875,8.584375,1187.4,51.39999999999999,1803.5333333333333,108.16666666666667
2020-02-18 02:19:00,1803.2,67.23333333333335,1194.4,8.375,1495.2,60.26666666666666,1803.4,108.7
2020-02-18 02:19:30,1803.1499999999999,27.81666666666669,898.1666666666667,7.816666666666666,1803.0,69.13333333333333,1803.5500000000002,108.35
2020-02-18 02:20:00,1803.1,-11.6,601.9333333333334,7.258333333333333,1803.5,86.86666666666666,1803.7,108.0
2020-02-18 02:20:30,669.5,-11.166666666666666,305.7,6.699999999999999,1803.1,104.6,1803.6,109.9
2020-02-18 02:21:00,912.85,-10.95,1013.8333333333333,6.141666666666666,1353.5,87.05,1803.5,109.3
2020-02-18 02:21:30,1156.2,-10.733333333333334,1721.9666666666667,5.583333333333332,903.9,69.5,1803.4,108.6
2020-02-18 02:22:00,1803.1,-10.3,2430.1,5.024999999999999,1353.45,51.949999999999996,1803.2,108.2
2020-02-18 02:22:30,1803.25,-10.075000000000001,1863.65,4.1875,1803.0,34.39999999999999,1062.2,107.025
2020-02-18 02:23:00,1803.4,-9.850000000000001,1297.2,3.3500000000000014,1802.8,-0.7,321.2,105.85
2020-02-18 02:23:30,1803.25,-9.15,1679.2333333333333,2.791666666666668,1803.0,-1.0499999999999998,1803.8,103.5
2020-02-18 02:24:00,1803.5,-9.45,2061.266666666667,2.2333333333333343,1803.2,-1.4,1803.7,103.5
2020-02-18 02:24:30,1803.4,-10.0,2443.3,1.6750000000000007,1727.65,23.05,1803.65,104.7
2020-02-18 02:25:00,1803.45,-10.4,1264.3500000000001,0.8375000000000004,1652.1,47.5,1803.6,105.9
2020-02-18 02:25:30,1803.5,-10.8,85.4,0.0,1702.3666666666666,66.4,1803.2,104.8
2020-02-18 02:26:00,1802.9,-11.5,144.2,0.55,1752.6333333333334,85.30000000000001,1803.7,107.8
2020-02-18 02:26:30,1802.775,-10.95,203.0,1.1,1802.9,104.2,1803.5,110.3
2020-02-18 02:27:00,1802.65,-10.399999999999999,411.725,1.375,1803.1,51.5,1803.2,111.6
2020-02-18 02:27:30,1132.725,21.949999999999996,620.45,1.6500000000000001,1803.2,-1.2,1803.35,109.80000000000001
2020-02-18 02:28:00,462.8,54.3,829.1750000000001,1.9250000000000003,1655.6,2.486363636363637,1802.7,107.7
2020-02-18 02:28:30,1132.7,53.55,1037.9,2.2,1508.0,6.172727272727274,1802.6,108.7
2020-02-18 02:29:00,1802.6,52.8,1598.0,3.3000000000000003,576.6,13.545454545454549,1272.85,107.35
2020-02-18 02:29:30,1568.48,52.5,1415.08,3.5200000000000005,791.6,15.020000000000003,743.1,106.0
2020-02-18 02:30:00,1334.36,52.199999999999996,1232.1599999999999,3.74,1006.6,16.49454545454546,780.4083333333333,105.775
2020-02-18 02:30:30,1100.24,51.9,1049.24,3.9600000000000004,1221.6,17.969090909090912,817.7166666666667,105.55
2020-02-18 02:31:00,866.12,51.599999999999994,866.3199999999999,4.180000000000001,1436.6,19.443636363636365,855.025,105.325
2020-02-18 02:31:30,632.0,51.3,683.4,4.4,1651.6,20.91818181818182,892.3333333333334,105.1
2020-02-18 02:32:00,1444.05,50.55,573.7333333333333,4.583333333333334,1651.1333333333332,23.37575757575758,929.6416666666667,104.875
2020-02-18 02:32:30,2256.1,49.8,464.0666666666666,4.766666666666667,1650.6666666666667,25.83333333333334,966.95,104.65
2020-02-18 02:33:00,1677.3666666666668,49.3,354.4,4.95,1650.2,28.290909090909096,1004.2583333333333,104.425
2020-02-18 02:33:30,1098.6333333333334,48.8,244.7333333333333,5.133333333333334,1492.98,29.76545454545455,1041.5666666666666,104.2
2020-02-18 02:34:00,519.9,48.3,135.0666666666666,5.316666666666666,1335.76,31.240000000000002,1078.875,103.975
