Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:30,1786.6,102.8
2020-02-20 00:01:00,1786.4833333333333,85.43333333333334
2020-02-20 00:01:30,1786.3666666666666,68.06666666666666
2020-02-20 00:02:00,1786.25,50.699999999999996
2020-02-20 00:02:30,1786.1333333333334,33.33333333333333
2020-02-20 00:03:00,1786.0166666666667,15.966666666666654
2020-02-20 00:03:30,1785.9,-1.4
2020-02-20 00:04:00,1786.4,-0.7
2020-02-20 00:04:30,1786.3,-1.3
2020-02-20 00:05:00,1786.0,-0.4
2020-02-20 00:05:30,1786.3,-0.4
2020-02-20 00:06:00,1786.75,
2020-02-20 00:06:30,1786.4,0.8
2020-02-20 00:07:00,1786.4625,13.575000000000001
2020-02-20 00:07:30,1786.525,26.35
2020-02-20 00:08:00,1786.5875,39.125
2020-02-20 00:08:30,1786.65,51.9
2020-02-20 00:09:00,1786.7125,64.675
2020-02-20 00:09:30,1786.775,77.45
2020-02-20 00:10:00,1786.8375,90.225
2020-02-20 00:10:30,1786.9,103.0
2020-02-20 00:11:00,1786.875,103.00833333333333
2020-02-20 00:11:30,1786.8500000000001,103.01666666666667
2020-02-20 00:12:00,1786.825,103.025
2020-02-20 00:12:30,1786.8,103.03333333333333
2020-02-20 00:13:00,1786.775,103.04166666666666
2020-02-20 00:13:30,1786.75,103.05
2020-02-20 00:14:00,1786.725,103.05833333333334
2020-02-20 00:14:30,1786.7,103.06666666666666
2020-02-20 00:15:00,1786.675,103.07499999999999
2020-02-20 00:15:30,1786.6499999999999,103.08333333333333
2020-02-20 00:16:00,1786.625,103.09166666666667
2020-02-20 00:16:30,1786.6,103.1
2020-02-20 00:17:00,1786.25,51.199999999999996
2020-02-20 00:17:30,1785.9,-0.7
2020-02-20 00:18:00,1786.0857142857144,-0.5857142857142856
2020-02-20 00:18:30,1786.2714285714287,-0.4714285714285714
2020-02-20 00:19:00,1786.457142857143,-0.3571428571428571
2020-02-20 00:19:30,1786.642857142857,-0.24285714285714283
2020-02-20 00:20:00,1786.8285714285714,-0.12857142857142856
2020-02-20 00:20:30,1787.0142857142857,-0.014285714285714235
2020-02-20 00:21:00,1787.2,0.1
2020-02-20 00:21:30,1786.5,-0.7500000000000001
2020-02-20 00:22:00,1785.8,-1.6
2020-02-20 00:22:30,1786.7,19.4
2020-02-20 00:23:00,1786.425,40.4
2020-02-20 00:23:30,1786.15,61.4
2020-02-20 00:24:00,1785.875,82.4
2020-02-20 00:24:30,1785.6,103.4
2020-02-20 00:25:00,1785.690909090909,93.97272727272728
2020-02-20 00:25:30,1785.7818181818182,84.54545454545455
2020-02-20 00:26:00,1785.8727272727272,75.11818181818182
2020-02-20 00:26:30,1785.9636363636362,65.69090909090909
2020-02-20 00:27:00,1786.0545454545454,56.263636363636365
2020-02-20 00:27:30,1786.1454545454544,46.83636363636364
2020-02-20 00:28:00,1786.2363636363636,37.40909090909091
2020-02-20 00:28:30,1786.3272727272727,27.981818181818184
2020-02-20 00:29:00,1786.4181818181817,18.554545454545462
2020-02-20 00:29:30,1786.509090909091,9.127272727272725
2020-02-20 00:30:00,1786.6,-0.3
2020-02-20 00:30:30,1786.2833333333333,-0.31666666666666665
2020-02-20 00:31:00,1785.9666666666667,-0.3333333333333333
2020-02-20 00:31:30,1785.65,-0.35
2020-02-20 00:32:00,1785.3333333333333,-0.3666666666666667
2020-02-20 00:32:30,1785.0166666666667,-0.38333333333333336
2020-02-20 00:33:00,1784.7,-0.4
2020-02-20 00:33:30,1785.9,-1.9
2020-02-20 00:34:00,1788.1,-2.6
2020-02-20 00:34:30,1787.8249999999998,-2.15
2020-02-20 00:35:00,1787.55,-1.7000000000000002
2020-02-20 00:35:30,1787.275,-1.25
2020-02-20 00:36:00,1787.0,-0.8
2020-02-20 00:36:30,1789.6,-1.05
2020-02-20 00:37:00,1785.9,-1.3
2020-02-20 00:37:30,1786.3,-0.7
2020-02-20 00:38:00,1786.2,-1.3
2020-02-20 00:38:30,1785.9,-1.3
2020-02-20 00:39:00,1786.9,0.8999999999999997
2020-02-20 00:39:30,1786.9,3.0999999999999996
2020-02-20 00:40:00,1786.9,5.3
2020-02-20 00:40:30,1786.6,54.6
2020-02-20 00:41:00,1786.3,103.9
2020-02-20 00:41:30,1786.1,69.16666666666667
2020-02-20 00:42:00,1786.5,34.43333333333334
2020-02-20 00:42:30,1786.9,-0.3
2020-02-20 00:43:00,1786.9,-0.5
2020-02-20 00:43:30,1786.4,-0.7000000000000001
2020-02-20 00:44:00,1785.9,-0.9
2020-02-20 00:44:30,1786.0,34.03333333333334
2020-02-20 00:45:00,1786.1000000000001,68.96666666666667
2020-02-20 00:45:30,1786.2,103.9
2020-02-20 00:46:00,1786.0,83.06
2020-02-20 00:46:30,1785.825,62.220000000000006
2020-02-20 00:47:00,1785.65,41.38000000000001
2020-02-20 00:47:30,1785.475,20.540000000000006
2020-02-20 00:48:00,1785.3,-0.3
2020-02-20 00:48:30,1785.3999999999999,-0.26666666666666666
2020-02-20 00:49:00,1785.5,-0.23333333333333334
2020-02-20 00:49:30,1785.6,-0.2
2020-02-20 00:50:00,1787.3,-0.8
2020-02-20 00:50:30,1786.1,-1.4
2020-02-20 00:51:00,1786.1333333333332,-1.7
2020-02-20 00:51:30,1786.1666666666667,-2.0
2020-02-20 00:52:00,1786.2,-2.3
