Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:54:30,1689.15,-8.3,1143.8,64.81363636363636,1690.6,10.1,548.4,113.8
2020-02-18 18:55:00,1689.075,-8.0,366.1,66.31818181818181,1690.75,4.95,1691.1,114.6
2020-02-18 18:55:30,1689.0,-7.7,780.05,67.82272727272726,1690.9,-0.2,1222.6666666666665,114.96666666666665
2020-02-18 18:56:00,1645.0,6.7,1194.0,69.32727272727273,1690.8,-0.5,754.2333333333332,115.33333333333333
2020-02-18 18:56:30,1688.7,-7.2,1267.775,70.07954545454545,1691.1333333333332,-0.30000000000000004,285.8,115.69999999999999
2020-02-18 18:57:00,1688.8,-8.35,1341.55,70.83181818181819,1691.4666666666667,-0.10000000000000003,987.3500000000001,116.25
2020-02-18 18:57:30,1688.5,-9.5,1415.3249999999998,71.58409090909092,1691.8,0.1,1688.9,116.8
2020-02-18 18:58:00,1124.8,-9.2,1489.1,72.33636363636364,1690.8,-0.8,1683.25,117.31666666666666
2020-02-18 18:58:30,561.1,-8.9,1806.05,73.08863636363637,1691.0,-0.55,1677.6,117.83333333333333
2020-02-18 18:59:00,1688.6,-8.3,2123.0,73.8409090909091,1691.1,0.6,1063.4,118.35
2020-02-18 18:59:30,1688.9,-7.1,2439.95,74.59318181818182,1690.7,7.9,449.2,118.86666666666667
2020-02-18 19:00:00,1189.0,-7.416666666666667,2756.9,75.34545454545454,1690.7,-0.1,1688.8,119.9
2020-02-18 19:00:30,689.1,-7.733333333333333,2446.575,76.09772727272727,1690.7,-0.125,1688.75,121.4
2020-02-18 19:01:00,189.2,-8.05,2136.25,76.85,1690.7,-0.15000000000000002,1688.7,122.9
2020-02-18 19:01:30,1688.9,-9.0,1825.925,77.60227272727273,1690.8,-0.16666666666666669,956.2,122.15
2020-02-18 19:02:00,1688.7333333333333,-9.1,1515.6,78.35454545454546,1690.9,-0.18333333333333335,1322.5500000000002,121.775
2020-02-18 19:02:30,1688.5666666666668,-9.200000000000001,2133.8999999999996,79.85909090909091,1691.0,-0.2,1688.9,121.4
2020-02-18 19:03:00,1688.4,-9.3,2752.2,81.36363636363636,1691.2,-0.15000000000000002,1689.0,119.5
2020-02-18 19:03:30,1688.2,-9.8,2041.0,82.36666666666666,1691.4,-0.1,1688.7,119.8
2020-02-18 19:04:00,1700.2,34.35000000000001,1329.8,83.36969696969697,1480.0500000000002,-0.15000000000000002,1688.95,120.25
2020-02-18 19:04:30,1712.2,78.50000000000001,618.6,84.37272727272727,1268.7,-0.2,1689.2,120.7
2020-02-18 19:05:00,1164.0,166.8,686.2857142857143,84.8025974025974,1479.5500000000002,-0.25,1688.95,123.1
2020-02-18 19:05:30,1426.6,163.64000000000001,753.9714285714286,85.23246753246754,1690.4,-0.3,1688.9,124.13333333333333
2020-02-18 19:06:00,1689.2,160.48000000000002,821.6571428571428,85.66233766233766,1690.5666666666668,-0.31666666666666665,1688.85,125.16666666666667
2020-02-18 19:06:30,2295.05,157.32,889.3428571428572,86.0922077922078,1690.7333333333333,-0.3333333333333333,1688.8,126.2
2020-02-18 19:07:00,2900.9,154.16,957.0285714285715,86.52207792207793,1690.9,-0.35,1689.5,124.3
2020-02-18 19:07:30,1688.7,147.84,1024.7142857142858,86.95194805194807,1691.5,-0.6,1689.05,123.75
2020-02-18 19:08:00,945.4,144.68,1092.4,87.38181818181819,1690.9,-0.2,1688.6,123.2
2020-02-18 19:08:30,202.1,141.51999999999998,1596.6000000000001,88.88636363636364,1691.3,-0.8,1245.8,119.9
2020-02-18 19:09:00,731.5500000000001,138.35999999999999,2100.8,90.39090909090909,1690.65,-0.30000000000000004,1467.4499999999998,118.25
2020-02-18 19:09:30,1261.0,135.2,1818.9,91.39393939393939,1690.6333333333334,-0.6000000000000001,1689.1,116.6
2020-02-18 19:10:00,740.05,111.13333333333333,1537.0,92.3969696969697,1690.6166666666666,-0.9,1689.2,120.1
