Tiempo,Escalas(m),Datos1(m)
2020-02-20 14:40:00,813.6500000000001,103.27142857142857
2020-02-20 14:40:30,1131.925,103.74285714285713
2020-02-20 14:41:00,1450.2,104.21428571428571
2020-02-20 14:41:30,1536.9,104.68571428571428
2020-02-20 14:42:00,1623.6,105.15714285714286
2020-02-20 14:42:30,1710.3,105.62857142857142
2020-02-20 14:43:00,1797.0,106.1
2020-02-20 14:43:30,1796.92,105.25999999999999
2020-02-20 14:44:00,1796.84,104.42
2020-02-20 14:44:30,1796.76,103.58
2020-02-20 14:45:00,1796.6799999999998,102.74000000000001
2020-02-20 14:45:30,1796.6,101.9
2020-02-20 14:46:00,1796.4333333333332,104.0
2020-02-20 14:46:30,1796.2666666666667,106.10000000000001
2020-02-20 14:47:00,1796.1,108.2
2020-02-20 14:47:30,1367.8999999999999,107.88
