Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:47:00,290.73333333333335,41.43333333333334
2020-02-20 08:47:30,362.2,58.1
2020-02-20 08:48:00,435.5,45.075
2020-02-20 08:48:30,508.79999999999995,32.05
2020-02-20 08:49:00,582.0999999999999,19.025
2020-02-20 08:49:30,655.4,6.0
2020-02-20 08:50:00,659.3,9.9
2020-02-20 08:50:30,663.2,13.8
2020-02-20 08:51:00,663.1,25.4
2020-02-20 08:51:30,662.2,27.3
2020-02-20 08:52:00,660.2,26.4
2020-02-20 08:52:30,659.1,24.6
2020-02-20 08:53:00,659.75,26.9
2020-02-20 08:53:30,662.0,30.0
2020-02-20 08:54:00,663.6,31.9
2020-02-20 08:54:30,663.6,33.8
2020-02-20 08:55:00,666.8,31.0
2020-02-20 08:55:30,665.2249999999999,31.25
2020-02-20 08:56:00,663.65,31.5
2020-02-20 08:56:30,663.375,31.45
2020-02-20 08:57:00,663.1,31.4
2020-02-20 08:57:30,664.7,31.2
2020-02-20 08:58:00,663.1,30.8
2020-02-20 08:58:30,663.8,30.700000000000003
2020-02-20 08:59:00,663.3,30.6
2020-02-20 08:59:30,663.65,31.95
2020-02-20 09:00:00,664.0,33.3
2020-02-20 09:00:30,663.7,32.0
2020-02-20 09:01:00,665.2,31.5
2020-02-20 09:01:30,664.25,31.0
2020-02-20 09:02:00,663.3,30.5
2020-02-20 09:02:30,664.8,28.7
2020-02-20 09:03:00,664.2199999999999,28.96
2020-02-20 09:03:30,663.64,29.22
2020-02-20 09:04:00,663.06,29.48
2020-02-20 09:04:30,662.48,29.74
2020-02-20 09:05:00,661.9,30.0
2020-02-20 09:05:30,662.16,29.84
2020-02-20 09:06:00,662.42,29.68
2020-02-20 09:06:30,662.6800000000001,29.52
2020-02-20 09:07:00,662.94,29.36
2020-02-20 09:07:30,663.2,29.2
2020-02-20 09:08:00,662.9,29.4
2020-02-20 09:08:30,662.8,30.0
2020-02-20 09:09:00,664.2,29.45
2020-02-20 09:09:30,663.5,28.9
2020-02-20 09:10:00,663.8,29.4
2020-02-20 09:10:30,663.6,28.98333333333333
2020-02-20 09:11:00,664.5,28.566666666666666
2020-02-20 09:11:30,665.8,28.15
2020-02-20 09:12:00,665.55,27.73333333333333
2020-02-20 09:12:30,665.3,27.316666666666666
2020-02-20 09:13:00,665.05,26.9
2020-02-20 09:13:30,664.9,27.0
2020-02-20 09:14:00,664.2,27.6
2020-02-20 09:14:30,665.1,27.1
2020-02-20 09:15:00,664.1,27.5
2020-02-20 09:15:30,665.4,27.75
2020-02-20 09:16:00,663.9,28.0
2020-02-20 09:16:30,663.7,28.0
2020-02-20 09:17:00,664.8,28.0
2020-02-20 09:17:30,665.9,28.0
2020-02-20 09:18:00,664.0,28.0
2020-02-20 09:18:30,663.9,27.3
2020-02-20 09:19:00,663.95,27.6
2020-02-20 09:19:30,664.3,28.3
2020-02-20 09:20:00,663.9,29.4
2020-02-20 09:20:30,664.3,28.866666666666667
2020-02-20 09:21:00,664.7,28.333333333333332
2020-02-20 09:21:30,665.1,27.8
2020-02-20 09:22:00,664.2,28.8
2020-02-20 09:22:30,663.6,27.8
2020-02-20 09:23:00,664.3,27.5
2020-02-20 09:23:30,663.8,27.7
2020-02-20 09:24:00,663.9,27.566666666666666
2020-02-20 09:24:30,664.0,27.433333333333334
2020-02-20 09:25:00,664.1,27.3
2020-02-20 09:25:30,664.2,28.6
2020-02-20 09:26:00,664.2,28.35
2020-02-20 09:26:30,664.2,28.1
2020-02-20 09:27:00,663.8,28.3
2020-02-20 09:27:30,664.3,28.375
2020-02-20 09:28:00,664.8,28.450000000000003
2020-02-20 09:28:30,665.3,28.525000000000002
2020-02-20 09:29:00,665.8,28.6
2020-02-20 09:29:30,663.5,28.8
2020-02-20 09:30:00,663.8,28.6
2020-02-20 09:30:30,663.4,28.7
2020-02-20 09:31:00,663.1,28.8
2020-02-20 09:31:30,665.7,28.73076923076923
2020-02-20 09:32:00,665.4000000000001,28.661538461538463
2020-02-20 09:32:30,665.1,28.592307692307692
2020-02-20 09:33:00,664.8,28.523076923076925
2020-02-20 09:33:30,664.5,28.453846153846154
2020-02-20 09:34:00,664.2,28.384615384615383
2020-02-20 09:34:30,663.9,28.315384615384616
2020-02-20 09:35:00,664.1166666666667,28.246153846153845
2020-02-20 09:35:30,664.3333333333334,28.176923076923075
2020-02-20 09:36:00,664.55,28.107692307692307
2020-02-20 09:36:30,664.7666666666667,28.038461538461537
2020-02-20 09:37:00,664.9833333333333,27.96923076923077
2020-02-20 09:37:30,665.2,27.9
2020-02-20 09:38:00,665.1550000000001,27.870454545454542
2020-02-20 09:38:30,665.11,27.84090909090909
2020-02-20 09:39:00,665.065,27.811363636363634
2020-02-20 09:39:30,665.02,27.78181818181818
2020-02-20 09:40:00,664.975,27.752272727272725
