Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:51:00,305.5333333333333,4.26
2020-02-20 08:51:30,373.7,3.9
2020-02-20 08:52:00,480.3333333333333,3.2199999999999998
2020-02-20 08:52:30,586.9666666666667,2.54
2020-02-20 08:53:00,693.6,1.8599999999999999
2020-02-20 08:53:30,734.6500000000001,1.1800000000000002
2020-02-20 08:54:00,775.7,0.5
2020-02-20 08:54:30,773.35,5.3428571428571425
2020-02-20 08:55:00,771.0,10.185714285714285
2020-02-20 08:55:30,770.8,15.028571428571428
2020-02-20 08:56:00,770.75,19.87142857142857
2020-02-20 08:56:30,770.975,24.71428571428571
2020-02-20 08:57:00,771.2,29.557142857142857
2020-02-20 08:57:30,771.1,34.4
2020-02-20 08:58:00,771.0,36.1
2020-02-20 08:58:30,771.9,36.0
2020-02-20 08:59:00,772.8,35.9
2020-02-20 08:59:30,771.4,35.8
2020-02-20 09:00:00,772.5,36.0
2020-02-20 09:00:30,772.7,36.2
2020-02-20 09:01:00,775.5,35.7
2020-02-20 09:01:30,785.9,36.9
2020-02-20 09:02:00,798.25,36.4
2020-02-20 09:02:30,798.425,36.0
2020-02-20 09:03:00,798.6,35.6
2020-02-20 09:03:30,799.2,34.8
2020-02-20 09:04:00,798.9,34.3
2020-02-20 09:04:30,798.8,34.2
2020-02-20 09:05:00,799.3,34.75
2020-02-20 09:05:30,799.0,34.3
2020-02-20 09:06:00,798.9,34.233333333333334
2020-02-20 09:06:30,798.8000000000001,34.166666666666664
2020-02-20 09:07:00,798.7,34.1
2020-02-20 09:07:30,798.8000000000001,33.833333333333336
2020-02-20 09:08:00,798.9,33.56666666666666
2020-02-20 09:08:30,799.0,33.3
2020-02-20 09:09:00,799.1,33.37777777777777
2020-02-20 09:09:30,799.3,33.455555555555556
2020-02-20 09:10:00,799.5,33.53333333333333
2020-02-20 09:10:30,803.3,33.61111111111111
2020-02-20 09:11:00,801.8,33.68888888888889
2020-02-20 09:11:30,798.9,33.766666666666666
2020-02-20 09:12:00,798.3499999999999,33.84444444444444
2020-02-20 09:12:30,797.8,33.922222222222224
2020-02-20 09:13:00,797.8,34.0
2020-02-20 09:13:30,798.6,33.65
2020-02-20 09:14:00,799.5,33.3
2020-02-20 09:14:30,798.7,32.4
2020-02-20 09:15:00,800.1,31.9
2020-02-20 09:15:30,798.6,32.1
2020-02-20 09:16:00,798.6666666666666,32.3
2020-02-20 09:16:30,798.7333333333333,32.5
2020-02-20 09:17:00,798.8,32.699999999999996
2020-02-20 09:17:30,799.3,32.9
2020-02-20 09:18:00,798.2,32.2
2020-02-20 09:18:30,798.1750000000001,32.3
2020-02-20 09:19:00,798.1500000000001,32.4
2020-02-20 09:19:30,799.1,32.75
2020-02-20 09:20:00,798.6,33.1
2020-02-20 09:20:30,798.6,33.4
2020-02-20 09:21:00,798.5,32.3
2020-02-20 09:21:30,799.0999999999999,33.0
2020-02-20 09:22:00,799.1,32.7
2020-02-20 09:22:30,798.9,33.5
2020-02-20 09:23:00,799.3,32.8
2020-02-20 09:23:30,799.05,32.1
2020-02-20 09:24:00,798.8,32.6
2020-02-20 09:24:30,799.3,32.0
2020-02-20 09:25:00,799.6,31.85
2020-02-20 09:25:30,799.8333333333334,31.7
2020-02-20 09:26:00,800.0666666666666,31.549999999999997
2020-02-20 09:26:30,800.3,31.4
2020-02-20 09:27:00,799.2,31.6
2020-02-20 09:27:30,799.3,31.8
2020-02-20 09:28:00,798.8,30.9
2020-02-20 09:28:30,802.8499999999999,30.4
2020-02-20 09:29:00,807.9,30.7
2020-02-20 09:29:30,807.9333333333333,31.0
2020-02-20 09:30:00,807.9666666666667,31.3
2020-02-20 09:30:30,808.0,31.6
2020-02-20 09:31:00,811.7,29.9
2020-02-20 09:31:30,808.9,30.35
2020-02-20 09:32:00,808.8,30.8
2020-02-20 09:32:30,808.7,31.05
2020-02-20 09:33:00,809.6,31.3
2020-02-20 09:33:30,808.6,31.2
2020-02-20 09:34:00,808.575,30.375
2020-02-20 09:34:30,808.55,29.55
2020-02-20 09:35:00,809.6,30.3
2020-02-20 09:35:30,809.0,31.5
2020-02-20 09:36:00,809.2,31.1
2020-02-20 09:36:30,809.0,29.7
2020-02-20 09:37:00,812.2,29.2
2020-02-20 09:37:30,820.475,29.075
2020-02-20 09:38:00,828.75,28.95
2020-02-20 09:38:30,837.025,28.825
2020-02-20 09:39:00,845.3,28.7
2020-02-20 09:39:30,845.0,30.7
2020-02-20 09:40:00,844.7,30.7
2020-02-20 09:40:30,847.8,30.7
2020-02-20 09:41:00,844.7,30.7
2020-02-20 09:41:30,844.4,29.7
2020-02-20 09:42:00,843.7,29.6
2020-02-20 09:42:30,843.6,29.400000000000002
2020-02-20 09:43:00,843.5,29.2
2020-02-20 09:43:30,843.4,29.0
2020-02-20 09:44:00,844.0,28.866666666666667
2020-02-20 09:44:30,844.6,28.733333333333334
2020-02-20 09:45:00,843.8,28.6
2020-02-20 09:45:30,843.9666666666666,28.466666666666665
2020-02-20 09:46:00,844.1333333333333,28.333333333333332
2020-02-20 09:46:30,844.3,28.2
2020-02-20 09:47:00,845.1,27.35
2020-02-20 09:47:30,844.7,26.5
2020-02-20 09:48:00,844.7,26.663636363636364
2020-02-20 09:48:30,844.6,26.827272727272728
2020-02-20 09:49:00,844.8333333333334,26.990909090909092
2020-02-20 09:49:30,845.0666666666666,27.154545454545456
2020-02-20 09:50:00,845.3,27.31818181818182
2020-02-20 09:50:30,845.14,27.48181818181818
2020-02-20 09:51:00,844.98,27.645454545454545
2020-02-20 09:51:30,844.8199999999999,27.80909090909091
2020-02-20 09:52:00,844.66,27.972727272727273
2020-02-20 09:52:30,844.5,28.136363636363637
2020-02-20 09:53:00,845.9,28.3
2020-02-20 09:53:30,845.05,29.366666666666667
2020-02-20 09:54:00,844.2,30.433333333333334
2020-02-20 09:54:30,843.9000000000001,31.5
2020-02-20 09:55:00,845.2,28.6
2020-02-20 09:55:30,844.5,29.3
2020-02-20 09:56:00,843.8,30.0
2020-02-20 09:56:30,843.9,30.1
2020-02-20 09:57:00,846.3,29.3
2020-02-20 09:57:30,843.6,29.200000000000003
2020-02-20 09:58:00,844.4,29.1
2020-02-20 09:58:30,844.55,29.116666666666667
2020-02-20 09:59:00,844.7,29.133333333333333
2020-02-20 09:59:30,844.85,29.15
2020-02-20 10:00:00,845.0,29.166666666666668
2020-02-20 10:00:30,844.55,29.183333333333334
2020-02-20 10:01:00,844.1,29.2
2020-02-20 10:01:30,844.3,28.8
2020-02-20 10:02:00,846.0999999999999,31.0
2020-02-20 10:02:30,847.05,30.71666666666667
2020-02-20 10:03:00,848.0,30.433333333333334
2020-02-20 10:03:30,847.2666666666667,30.15
2020-02-20 10:04:00,846.5333333333333,29.866666666666667
2020-02-20 10:04:30,845.8,29.583333333333336
2020-02-20 10:05:00,846.0142857142856,29.3
2020-02-20 10:05:30,846.2285714285714,29.016666666666666
2020-02-20 10:06:00,846.4428571428571,28.733333333333334
