Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:06:00,1102.1,125.07499999999999
2020-02-20 04:06:30,1749.2,125.1
2020-02-20 04:07:00,1749.15,123.35
2020-02-20 04:07:30,1749.1,121.6
2020-02-20 04:08:00,1748.9499999999998,121.75
2020-02-20 04:08:30,1748.8,121.9
2020-02-20 04:09:00,1748.5500000000002,125.65
2020-02-20 04:09:30,1748.5,126.7
2020-02-20 04:10:00,1710.95,126.58
2020-02-20 04:10:30,1673.4,126.46
2020-02-20 04:11:00,1247.15,126.34
2020-02-20 04:11:30,820.9,126.22
2020-02-20 04:12:00,1748.7,126.1
2020-02-20 04:12:30,1748.7,125.9
2020-02-20 04:13:00,1748.65,124.95
2020-02-20 04:13:30,1748.6,124.0
2020-02-20 04:14:00,1748.8,122.7
2020-02-20 04:14:30,1748.8,125.1
2020-02-20 04:15:00,1748.6999999999998,124.65
2020-02-20 04:15:30,1748.6,124.2
2020-02-20 04:16:00,1748.8,123.6
2020-02-20 04:16:30,1748.8,124.05
2020-02-20 04:17:00,1748.8,124.5
2020-02-20 04:17:30,1749.6,124.5
2020-02-20 04:18:00,1749.1,123.9
2020-02-20 04:18:30,1749.25,125.25
2020-02-20 04:19:00,1749.4,126.6
2020-02-20 04:19:30,1243.0,125.85
2020-02-20 04:20:00,736.6,125.1
2020-02-20 04:20:30,1243.65,124.35
2020-02-20 04:21:00,1750.7,123.6
2020-02-20 04:21:30,1751.6,122.9
2020-02-20 04:22:00,1751.35,123.67500000000001
2020-02-20 04:22:30,1751.1,124.45
2020-02-20 04:23:00,1750.85,125.225
2020-02-20 04:23:30,1750.6,126.0
2020-02-20 04:24:00,1750.6571428571428,126.05714285714286
2020-02-20 04:24:30,1750.7142857142856,126.11428571428571
2020-02-20 04:25:00,1750.7714285714285,126.17142857142858
2020-02-20 04:25:30,1750.8285714285714,126.22857142857143
2020-02-20 04:26:00,1750.8857142857144,126.28571428571429
2020-02-20 04:26:30,1750.942857142857,126.34285714285714
2020-02-20 04:27:00,1751.0,126.4
2020-02-20 04:27:30,1696.6166666666668,126.06818181818183
2020-02-20 04:28:00,1642.2333333333333,125.73636363636363
2020-02-20 04:28:30,1587.85,125.40454545454546
2020-02-20 04:29:00,1533.4666666666667,125.07272727272728
2020-02-20 04:29:30,1479.0833333333335,124.7409090909091
2020-02-20 04:30:00,1424.7,124.4090909090909
2020-02-20 04:30:30,1370.3166666666666,124.07727272727273
2020-02-20 04:31:00,1315.9333333333334,123.74545454545455
2020-02-20 04:31:30,1261.5500000000002,123.41363636363637
2020-02-20 04:32:00,1207.1666666666667,123.08181818181818
2020-02-20 04:32:30,1152.7833333333333,122.75
2020-02-20 04:33:00,1098.4,122.41818181818182
2020-02-20 04:33:30,1163.5500000000002,122.08636363636363
2020-02-20 04:34:00,1228.7,121.75454545454545
2020-02-20 04:34:30,1293.8500000000001,121.42272727272727
2020-02-20 04:35:00,1359.0,121.0909090909091
2020-02-20 04:35:30,1424.15,120.7590909090909
2020-02-20 04:36:00,1489.3000000000002,120.42727272727272
2020-02-20 04:36:30,1554.4500000000003,120.09545454545454
2020-02-20 04:37:00,1619.6000000000001,119.76363636363635
2020-02-20 04:37:30,1684.75,119.43181818181817
2020-02-20 04:38:00,1749.9,119.1
2020-02-20 04:38:30,1736.8714285714286,119.19
2020-02-20 04:39:00,1723.8428571428572,119.28
2020-02-20 04:39:30,1710.8142857142857,119.36999999999999
2020-02-20 04:40:00,1697.7857142857144,119.46
2020-02-20 04:40:30,1684.757142857143,119.55
2020-02-20 04:41:00,1671.7285714285715,119.64
2020-02-20 04:41:30,1658.7,119.73
2020-02-20 04:42:00,1236.4,119.82
2020-02-20 04:42:30,1492.35,119.91
