Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:39:30,663.5,
2020-02-26 06:40:00,663.7,
2020-02-26 06:40:30,663.6,
2020-02-26 06:41:00,663.8,
2020-02-26 06:41:30,662.3,
2020-02-26 06:42:00,663.05,
2020-02-26 06:42:30,663.8,
2020-02-26 06:43:00,663.7666666666667,
2020-02-26 06:43:30,663.7333333333333,
2020-02-26 06:44:00,663.7,
2020-02-26 06:44:30,664.0333333333334,
2020-02-26 06:45:00,664.3666666666667,
2020-02-26 06:45:30,664.7,
2020-02-26 06:46:00,663.95,
2020-02-26 06:46:30,663.8,
2020-02-26 06:47:00,663.8,
2020-02-26 06:47:30,664.2,
2020-02-26 06:48:00,664.3,
2020-02-26 06:48:30,664.1,
2020-02-26 06:49:00,667.6,
2020-02-26 06:49:30,666.1,
2020-02-26 06:50:00,663.7,
2020-02-26 06:50:30,663.6,
2020-02-26 06:51:00,664.4,
2020-02-26 06:51:30,663.9,
2020-02-26 06:52:00,664.0,
2020-02-26 06:52:30,664.1,
2020-02-26 06:53:00,663.8,
2020-02-26 06:53:30,663.8,
2020-02-26 06:54:00,663.7,
2020-02-26 06:54:30,669.9,
2020-02-26 06:55:00,663.6,
2020-02-26 06:55:30,664.7,
2020-02-26 06:56:00,663.9,
2020-02-26 06:56:30,663.9,
2020-02-26 06:57:00,663.5,
2020-02-26 06:57:30,663.9,
2020-02-26 06:58:00,664.25,
2020-02-26 06:58:30,664.5,
2020-02-26 06:59:00,664.4,
2020-02-26 06:59:30,664.75,
2020-02-26 07:00:00,665.1,
2020-02-26 07:00:30,663.7,
2020-02-26 07:01:00,665.3,
2020-02-26 07:01:30,666.1,
2020-02-26 07:02:00,663.4,
2020-02-26 07:02:30,663.475,
2020-02-26 07:03:00,663.55,
2020-02-26 07:03:30,663.625,
2020-02-26 07:04:00,663.7,
2020-02-26 07:04:30,663.35,
2020-02-26 07:05:00,663.0,
2020-02-26 07:05:30,663.1666666666666,
2020-02-26 07:06:00,663.3333333333334,
2020-02-26 07:06:30,663.5,
2020-02-26 07:07:00,663.3333333333334,
2020-02-26 07:07:30,663.1666666666666,
2020-02-26 07:08:00,663.0,
2020-02-26 07:08:30,663.8,
2020-02-26 07:09:00,664.2666666666667,
2020-02-26 07:09:30,664.7333333333333,
2020-02-26 07:10:00,665.2,
2020-02-26 07:10:30,664.2333333333333,
2020-02-26 07:11:00,663.2666666666667,
2020-02-26 07:11:30,662.3,
2020-02-26 07:12:00,662.25,
2020-02-26 07:12:30,662.2,
2020-02-26 07:13:00,662.5625,
2020-02-26 07:13:30,662.9250000000001,
2020-02-26 07:14:00,663.2875,
2020-02-26 07:14:30,663.6500000000001,
2020-02-26 07:15:00,664.0125,
2020-02-26 07:15:30,664.375,
2020-02-26 07:16:00,664.7375000000001,
2020-02-26 07:16:30,665.1,
2020-02-26 07:17:00,663.6,
2020-02-26 07:17:30,663.2,
2020-02-26 07:18:00,662.8,
2020-02-26 07:18:30,663.1,
2020-02-26 07:19:00,663.1,
2020-02-26 07:19:30,663.1,
2020-02-26 07:20:00,664.4,
2020-02-26 07:20:30,664.1,
2020-02-26 07:21:00,667.2,
2020-02-26 07:21:30,662.95,
2020-02-26 07:22:00,663.225,
2020-02-26 07:22:30,663.5,
2020-02-26 07:23:00,663.7,
2020-02-26 07:23:30,663.9,
2020-02-26 07:24:00,664.0999999999999,
2020-02-26 07:24:30,664.3,
2020-02-26 07:25:00,664.6500000000001,
2020-02-26 07:25:30,663.8,
2020-02-26 07:26:00,664.5,
2020-02-26 07:26:30,664.05,
2020-02-26 07:27:00,663.6,
2020-02-26 07:27:30,664.1,
2020-02-26 07:28:00,663.45,
2020-02-26 07:28:30,663.1,
2020-02-26 07:29:00,662.8,
2020-02-26 07:29:30,663.0,
2020-02-26 07:30:00,663.2,
2020-02-26 07:30:30,663.4,
2020-02-26 07:31:00,663.6,
2020-02-26 07:31:30,664.0,
2020-02-26 07:32:00,663.95,
2020-02-26 07:32:30,663.9,
2020-02-26 07:33:00,663.8499999999999,
2020-02-26 07:33:30,663.8,
2020-02-26 07:34:00,663.4,
2020-02-26 07:34:30,663.75,
2020-02-26 07:35:00,663.6,
2020-02-26 07:35:30,663.55,
2020-02-26 07:36:00,663.5,
2020-02-26 07:36:30,663.7,
2020-02-26 07:37:00,663.3,
2020-02-26 07:37:30,663.55,
2020-02-26 07:38:00,663.0,
2020-02-26 07:38:30,663.2,
2020-02-26 07:39:00,663.1,
2020-02-26 07:39:30,663.4,
2020-02-26 07:40:00,663.5,
2020-02-26 07:40:30,663.5333333333333,
2020-02-26 07:41:00,663.5666666666667,
2020-02-26 07:41:30,663.6,
2020-02-26 07:42:00,664.4000000000001,
2020-02-26 07:42:30,665.2,
2020-02-26 07:43:00,663.4,
2020-02-26 07:43:30,663.5,
2020-02-26 07:44:00,663.6,
2020-02-26 07:44:30,663.0,
2020-02-26 07:45:00,663.9,
2020-02-26 07:45:30,663.8,
2020-02-26 07:46:00,663.45,
2020-02-26 07:46:30,663.475,
2020-02-26 07:47:00,663.5,
2020-02-26 07:47:30,663.3,
2020-02-26 07:48:00,663.3,
2020-02-26 07:48:30,664.0,
2020-02-26 07:49:00,663.875,
2020-02-26 07:49:30,663.75,
2020-02-26 07:50:00,663.625,
2020-02-26 07:50:30,663.5,
2020-02-26 07:51:00,663.7,
2020-02-26 07:51:30,663.725,
2020-02-26 07:52:00,663.75,
2020-02-26 07:52:30,664.5,
2020-02-26 07:53:00,663.5,
2020-02-26 07:53:30,663.0,
2020-02-26 07:54:00,664.0,
2020-02-26 07:54:30,663.1,
2020-02-26 07:55:00,663.0666666666667,
2020-02-26 07:55:30,663.0333333333333,
2020-02-26 07:56:00,663.0,
2020-02-26 07:56:30,663.1,
2020-02-26 07:57:00,663.1999999999999,
2020-02-26 07:57:30,663.3,
2020-02-26 07:58:00,663.5999999999999,
2020-02-26 07:58:30,668.0,
2020-02-26 07:59:00,663.0,
2020-02-26 07:59:30,663.6,
2020-02-26 08:00:00,662.9,
2020-02-26 08:00:30,663.15,
2020-02-26 08:01:00,663.4,
2020-02-26 08:01:30,663.1,
2020-02-26 08:02:00,663.0,
2020-02-26 08:02:30,662.9,
2020-02-26 08:03:00,663.3,
2020-02-26 08:03:30,663.7,
2020-02-26 08:04:00,664.2,
2020-02-26 08:04:30,663.95,
2020-02-26 08:05:00,663.7,
2020-02-26 08:05:30,631.75,
