Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:05:30,852.2722222222221,12.273913043478267
2020-02-20 18:06:00,933.211111111111,11.42898550724638
2020-02-20 18:06:30,1014.1499999999999,10.584057971014495
2020-02-20 18:07:00,1095.0888888888887,9.73913043478261
2020-02-20 18:07:30,1176.0277777777776,8.894202898550724
2020-02-20 18:08:00,1256.9666666666667,8.049275362318845
2020-02-20 18:08:30,1337.9055555555556,7.204347826086959
2020-02-20 18:09:00,1418.8444444444444,6.359420289855073
2020-02-20 18:09:30,1499.7833333333333,5.514492753623195
2020-02-20 18:10:00,1580.7222222222222,4.669565217391309
2020-02-20 18:10:30,1661.661111111111,3.824637681159423
2020-02-20 18:11:00,1742.6,2.9797101449275374
2020-02-20 18:11:30,1742.475,2.1347826086956516
2020-02-20 18:12:00,1742.35,1.289855072463773
2020-02-20 18:12:30,1742.225,0.4449275362318872
2020-02-20 18:13:00,1742.1,-0.4
2020-02-20 18:13:30,1722.6,0.0
2020-02-20 18:14:00,1703.1,0.4
2020-02-20 18:14:30,1683.6,0.8000000000000002
2020-02-20 18:15:00,1712.85,1.2000000000000002
2020-02-20 18:15:30,1742.1,1.6
2020-02-20 18:16:00,1711.3833333333332,8.385714285714286
2020-02-20 18:16:30,1680.6666666666665,15.17142857142857
2020-02-20 18:17:00,1649.9499999999998,21.95714285714286
2020-02-20 18:17:30,1619.2333333333333,28.742857142857144
2020-02-20 18:18:00,1588.5166666666667,35.52857142857143
2020-02-20 18:18:30,1557.8,42.31428571428572
2020-02-20 18:19:00,1581.1,49.1
2020-02-20 18:19:30,1604.4,55.885714285714286
2020-02-20 18:20:00,1627.7,62.67142857142857
2020-02-20 18:20:30,1651.0,69.45714285714286
2020-02-20 18:21:00,1674.3,76.24285714285713
2020-02-20 18:21:30,1697.6,83.02857142857142
2020-02-20 18:22:00,1720.9,89.8142857142857
2020-02-20 18:22:30,1744.2,96.6
2020-02-20 18:23:00,1842.8500000000001,96.61315789473683
2020-02-20 18:23:30,1941.5,96.62631578947368
2020-02-20 18:24:00,2040.15,96.63947368421051
