Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:27:00,1688.2,116.0
2020-02-20 18:27:30,1689.9,114.2
2020-02-20 18:28:00,1688.2,115.3
2020-02-20 18:28:30,1688.2,115.44999999999999
2020-02-20 18:29:00,1688.2,115.6
2020-02-20 18:29:30,1688.3,114.9
2020-02-20 18:30:00,1688.0666666666666,115.10000000000001
2020-02-20 18:30:30,1687.8333333333333,115.3
2020-02-20 18:31:00,1687.6,115.5
2020-02-20 18:31:30,1687.8999999999999,113.83333333333333
2020-02-20 18:32:00,1688.2,112.16666666666667
2020-02-20 18:32:30,1688.5,110.5
