Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:21:30,822.16,2.042857142857143
2020-02-20 18:22:00,898.7133333333334,1.8892857142857147
2020-02-20 18:22:30,975.2666666666667,1.7357142857142862
2020-02-20 18:23:00,1051.82,1.5821428571428573
2020-02-20 18:23:30,1128.3733333333334,1.4285714285714288
2020-02-20 18:24:00,1204.9266666666667,1.2750000000000004
2020-02-20 18:24:30,1281.48,1.1214285714285719
2020-02-20 18:25:00,1358.0333333333333,0.9678571428571434
2020-02-20 18:25:30,1434.5866666666666,0.814285714285715
2020-02-20 18:26:00,1511.1399999999999,0.660714285714286
2020-02-20 18:26:30,1587.6933333333332,0.5071428571428576
2020-02-20 18:27:00,1664.2466666666667,0.35357142857142865
2020-02-20 18:27:30,1740.8,0.2
2020-02-20 18:28:00,1741.4,2.4
2020-02-20 18:28:30,1741.3666666666668,18.016666666666666
2020-02-20 18:29:00,1741.3333333333335,33.63333333333333
2020-02-20 18:29:30,1741.3000000000002,49.24999999999999
2020-02-20 18:30:00,1741.2666666666667,64.86666666666666
2020-02-20 18:30:30,1741.2333333333333,80.48333333333333
2020-02-20 18:31:00,1741.2,96.1
2020-02-20 18:31:30,1740.7,64.46666666666667
2020-02-20 18:32:00,1740.7,32.833333333333336
2020-02-20 18:32:30,1740.7,1.2
2020-02-20 18:33:00,1740.757142857143,1.614285714285714
2020-02-20 18:33:30,1740.8142857142857,2.0285714285714285
2020-02-20 18:34:00,1740.8714285714286,2.4428571428571426
2020-02-20 18:34:30,1740.9285714285713,2.8571428571428568
2020-02-20 18:35:00,1740.9857142857143,3.2714285714285714
2020-02-20 18:35:30,1741.042857142857,3.685714285714285
2020-02-20 18:36:00,1741.1,4.1
2020-02-20 18:36:30,1741.15,22.340000000000003
2020-02-20 18:37:00,1741.2,40.580000000000005
2020-02-20 18:37:30,1741.4333333333334,58.82000000000001
2020-02-20 18:38:00,1741.6666666666667,77.06
2020-02-20 18:38:30,1741.9,95.3
2020-02-20 18:39:00,1741.7,95.34
2020-02-20 18:39:30,1741.5,95.38
2020-02-20 18:40:00,1741.5625,95.42
2020-02-20 18:40:30,1741.625,95.46
2020-02-20 18:41:00,1741.6875,95.5
2020-02-20 18:41:30,1741.75,95.54
2020-02-20 18:42:00,1741.8125,95.58
2020-02-20 18:42:30,1741.875,95.62
2020-02-20 18:43:00,1741.9375,95.66
2020-02-20 18:43:30,1742.0,95.7
2020-02-20 18:44:00,1741.8375,83.8125
2020-02-20 18:44:30,1741.675,71.925
2020-02-20 18:45:00,1741.5125,60.0375
2020-02-20 18:45:30,1741.35,48.15
2020-02-20 18:46:00,1741.1875,36.262499999999996
2020-02-20 18:46:30,1741.025,24.375
2020-02-20 18:47:00,1740.8625,12.487499999999997
2020-02-20 18:47:30,1740.7,0.6
2020-02-20 18:48:00,1741.6,2.3
2020-02-20 18:48:30,1741.46,3.3
2020-02-20 18:49:00,1741.32,4.3
2020-02-20 18:49:30,1741.18,5.3
2020-02-20 18:50:00,1741.04,6.3
2020-02-20 18:50:30,1740.9,7.3
2020-02-20 18:51:00,1750.78,17.11111111111111
2020-02-20 18:51:30,1760.66,26.92222222222222
2020-02-20 18:52:00,1770.54,36.73333333333333
2020-02-20 18:52:30,1780.42,46.54444444444444
2020-02-20 18:53:00,1790.3,56.35555555555555
2020-02-20 18:53:30,1778.125,66.16666666666666
2020-02-20 18:54:00,1765.9499999999998,75.97777777777777
2020-02-20 18:54:30,1753.7749999999999,85.78888888888888
2020-02-20 18:55:00,1741.6,95.6
2020-02-20 18:55:30,1583.9857142857143,85.39999999999999
2020-02-20 18:56:00,1426.3714285714286,75.19999999999999
2020-02-20 18:56:30,1268.7571428571428,65.0
2020-02-20 18:57:00,1111.142857142857,54.8
2020-02-20 18:57:30,953.5285714285715,44.599999999999994
