Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:33:00,1740.0,
2020-02-26 00:33:30,1740.07,
2020-02-26 00:34:00,1740.14,
2020-02-26 00:34:30,1740.21,
2020-02-26 00:35:00,1740.28,
2020-02-26 00:35:30,1740.35,
2020-02-26 00:36:00,1740.42,
2020-02-26 00:36:30,1740.49,
2020-02-26 00:37:00,1740.56,
2020-02-26 00:37:30,1740.63,
2020-02-26 00:38:00,1740.7,
2020-02-26 00:38:30,1740.7333333333333,
2020-02-26 00:39:00,1740.7666666666667,
2020-02-26 00:39:30,1740.8,
2020-02-26 00:40:00,1740.8666666666666,
2020-02-26 00:40:30,1740.9333333333334,
2020-02-26 00:41:00,1741.0,
2020-02-26 00:41:30,1741.0,
2020-02-26 00:42:00,1741.0,
2020-02-26 00:42:30,1741.0,
2020-02-26 00:43:00,1741.0,
2020-02-26 00:43:30,1741.4333333333334,
2020-02-26 00:44:00,1741.8666666666666,
2020-02-26 00:44:30,1742.3,
2020-02-26 00:45:00,1742.3142857142857,
2020-02-26 00:45:30,1742.3285714285714,
2020-02-26 00:46:00,1742.3428571428572,
2020-02-26 00:46:30,1742.357142857143,
2020-02-26 00:47:00,1742.3714285714286,
2020-02-26 00:47:30,1742.3857142857144,
2020-02-26 00:48:00,1742.4,
2020-02-26 00:48:30,1742.3333333333335,
2020-02-26 00:49:00,1742.2666666666667,
2020-02-26 00:49:30,1742.2,
2020-02-26 00:50:00,1742.38,
2020-02-26 00:50:30,1742.56,
2020-02-26 00:51:00,1742.74,
2020-02-26 00:51:30,1742.9199999999998,
2020-02-26 00:52:00,1743.1,
2020-02-26 00:52:30,1743.0666666666666,
2020-02-26 00:53:00,1743.0333333333333,
2020-02-26 00:53:30,1743.0,
2020-02-26 00:54:00,1742.8714285714286,
2020-02-26 00:54:30,1742.742857142857,
2020-02-26 00:55:00,1742.6142857142856,
2020-02-26 00:55:30,1742.4857142857143,
2020-02-26 00:56:00,1742.357142857143,
2020-02-26 00:56:30,1742.2285714285713,
2020-02-26 00:57:00,1742.1,
2020-02-26 00:57:30,1743.0,
2020-02-26 00:58:00,1743.8999999999999,
2020-02-26 00:58:30,1744.8,
2020-02-26 00:59:00,1742.3,
2020-02-26 00:59:30,1741.9,
2020-02-26 01:00:00,1742.26,
2020-02-26 01:00:30,1742.6200000000001,
2020-02-26 01:01:00,1742.98,
2020-02-26 01:01:30,1743.3400000000001,
2020-02-26 01:02:00,1743.7,
2020-02-26 01:02:30,1743.2,
2020-02-26 01:03:00,1742.7,
2020-02-26 01:03:30,1742.7,
2020-02-26 01:04:00,1742.7,
2020-02-26 01:04:30,1742.7,
2020-02-26 01:05:00,1742.7,
2020-02-26 01:05:30,1742.7,
2020-02-26 01:06:00,1742.575,
2020-02-26 01:06:30,1742.45,
2020-02-26 01:07:00,1742.325,
2020-02-26 01:07:30,1742.2,
2020-02-26 01:08:00,1742.2,
2020-02-26 01:08:30,1742.1571428571428,
2020-02-26 01:09:00,1742.1142857142859,
2020-02-26 01:09:30,1742.0714285714287,
2020-02-26 01:10:00,1742.0285714285715,
2020-02-26 01:10:30,1741.9857142857143,
2020-02-26 01:11:00,1741.9428571428573,
2020-02-26 01:11:30,1741.9,
2020-02-26 01:12:00,1741.9250000000002,
2020-02-26 01:12:30,1741.95,
2020-02-26 01:13:00,1741.975,
2020-02-26 01:13:30,1742.0,
2020-02-26 01:14:00,1742.025,
2020-02-26 01:14:30,1742.05,
2020-02-26 01:15:00,1742.0749999999998,
2020-02-26 01:15:30,1742.1,
2020-02-26 01:16:00,1741.9,
2020-02-26 01:16:30,1741.95,
2020-02-26 01:17:00,1742.0,
2020-02-26 01:17:30,1741.9,
2020-02-26 01:18:00,1742.45,
2020-02-26 01:18:30,1743.0,
2020-02-26 01:19:00,1742.3,
2020-02-26 01:19:30,1742.6,
2020-02-26 01:20:00,1742.6,
2020-02-26 01:20:30,1742.4,
2020-02-26 01:21:00,1742.5,
2020-02-26 01:21:30,1742.6,
2020-02-26 01:22:00,1743.6,
2020-02-26 01:22:30,1743.15,
2020-02-26 01:23:00,1742.7,
2020-02-26 01:23:30,1743.1,
2020-02-26 01:24:00,1742.9,
2020-02-26 01:24:30,1742.7,
2020-02-26 01:25:00,1742.85,
2020-02-26 01:25:30,1743.0,
2020-02-26 01:26:00,1743.05,
2020-02-26 01:26:30,1743.1,
