Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:17:30,376.05,3.0375
2020-02-20 12:18:00,471.8,2.85
2020-02-20 12:18:30,539.8,2.6625
2020-02-20 12:19:00,607.8,2.475
2020-02-20 12:19:30,653.25,2.2875
2020-02-20 12:20:00,698.7,2.1
2020-02-20 12:20:30,696.9,4.1
2020-02-20 12:21:00,697.3,12.1
2020-02-20 12:21:30,697.2,22.1
2020-02-20 12:22:00,697.325,27.650000000000002
2020-02-20 12:22:30,697.45,33.2
2020-02-20 12:23:00,697.5,38.8
2020-02-20 12:23:30,697.55,39.45
2020-02-20 12:24:00,697.6,40.1
2020-02-20 12:24:30,698.1500000000001,40.05
2020-02-20 12:25:00,698.7,40.0
2020-02-20 12:25:30,698.5,39.792
2020-02-20 12:26:00,699.35,39.584
2020-02-20 12:26:30,700.2,39.376
2020-02-20 12:27:00,703.2,39.168
2020-02-20 12:27:30,701.4000000000001,38.96
2020-02-20 12:28:00,699.6,38.752
2020-02-20 12:28:30,701.9,38.544
2020-02-20 12:29:00,701.325,38.336
2020-02-20 12:29:30,700.75,38.128
2020-02-20 12:30:00,700.175,37.92
2020-02-20 12:30:30,699.6,37.711999999999996
2020-02-20 12:31:00,699.7318181818182,37.504
2020-02-20 12:31:30,699.8636363636364,37.296
2020-02-20 12:32:00,699.9954545454545,37.088
2020-02-20 12:32:30,700.1272727272727,36.879999999999995
2020-02-20 12:33:00,700.2590909090909,36.672
2020-02-20 12:33:30,700.3909090909091,36.464
2020-02-20 12:34:00,700.5227272727273,36.256
2020-02-20 12:34:30,700.6545454545454,36.048
2020-02-20 12:35:00,700.7863636363636,35.839999999999996
2020-02-20 12:35:30,700.9181818181818,35.632
2020-02-20 12:36:00,701.05,35.424
2020-02-20 12:36:30,700.575,35.215999999999994
2020-02-20 12:37:00,700.1,35.007999999999996
2020-02-20 12:37:30,701.5,34.8
2020-02-20 12:38:00,700.3,34.11666666666667
2020-02-20 12:38:30,700.4749999999999,33.43333333333333
2020-02-20 12:39:00,700.65,32.75
2020-02-20 12:39:30,700.825,32.06666666666666
2020-02-20 12:40:00,701.0,31.383333333333333
2020-02-20 12:40:30,703.6,30.7
2020-02-20 12:41:00,698.8,31.0125
2020-02-20 12:41:30,699.18,31.325
2020-02-20 12:42:00,699.56,31.6375
2020-02-20 12:42:30,699.94,31.950000000000003
2020-02-20 12:43:00,700.32,32.2625
2020-02-20 12:43:30,700.7,32.575
2020-02-20 12:44:00,700.1500000000001,32.8875
2020-02-20 12:44:30,699.6,33.2
2020-02-20 12:45:00,699.95,33.05
2020-02-20 12:45:30,700.3,32.9
2020-02-20 12:46:00,699.7,31.4
2020-02-20 12:46:30,699.35,31.4
2020-02-20 12:47:00,699.0,31.4
2020-02-20 12:47:30,698.75,31.4
2020-02-20 12:48:00,697.1,31.4
2020-02-20 12:48:30,698.0,31.5
2020-02-20 12:49:00,698.5,31.6
2020-02-20 12:49:30,697.7,31.0
2020-02-20 12:50:00,699.4,30.89
2020-02-20 12:50:30,699.6666666666666,30.78
2020-02-20 12:51:00,699.9333333333334,30.669999999999998
2020-02-20 12:51:30,700.2,30.56
2020-02-20 12:52:00,700.85,30.45
2020-02-20 12:52:30,699.7,30.775
2020-02-20 12:53:00,699.7,31.1
2020-02-20 12:53:30,700.25,30.450000000000003
2020-02-20 12:54:00,700.8,29.8
2020-02-20 12:54:30,701.0,30.7
2020-02-20 12:55:00,701.6,32.5
2020-02-20 12:55:30,700.7,33.3
2020-02-20 12:56:00,701.0,31.75
2020-02-20 12:56:30,699.8,30.2
2020-02-20 12:57:00,700.2,31.3
2020-02-20 12:57:30,700.2,30.9
2020-02-20 12:58:00,700.15,30.9
2020-02-20 12:58:30,700.3,30.9
2020-02-20 12:59:00,698.7,33.5
2020-02-20 12:59:30,700.25,30.95
2020-02-20 13:00:00,701.1,30.8
2020-02-20 13:00:30,700.1,30.65
2020-02-20 13:01:00,700.25,30.5
2020-02-20 13:01:30,700.3,29.0
2020-02-20 13:02:00,700.2,29.8
2020-02-20 13:02:30,700.4,29.8
2020-02-20 13:03:00,701.5,29.733333333333334
2020-02-20 13:03:30,700.925,29.666666666666668
2020-02-20 13:04:00,700.3499999999999,29.6
2020-02-20 13:04:30,699.6,30.0
2020-02-20 13:05:00,699.9,29.6
2020-02-20 13:05:30,700.2,28.75
2020-02-20 13:06:00,699.9000000000001,28.675
2020-02-20 13:06:30,699.6,28.6
2020-02-20 13:07:00,699.2,28.8
2020-02-20 13:07:30,698.0,28.7
2020-02-20 13:08:00,698.0,29.1
2020-02-20 13:08:30,697.4,29.9
2020-02-20 13:09:00,696.9,28.4
2020-02-20 13:09:30,695.4,27.8
2020-02-20 13:10:00,696.2,27.4
2020-02-20 13:10:30,695.6,27.8
2020-02-20 13:11:00,695.65,26.950000000000003
2020-02-20 13:11:30,696.2,26.1
2020-02-20 13:12:00,696.4,25.6
2020-02-20 13:12:30,697.2,25.0
2020-02-20 13:13:00,696.95,25.85
2020-02-20 13:13:30,697.4,24.9
2020-02-20 13:14:00,696.9,25.3
2020-02-20 13:14:30,697.6,24.35
2020-02-20 13:15:00,699.2,24.3
2020-02-20 13:15:30,698.2,23.4
2020-02-20 13:16:00,699.0,23.4
2020-02-20 13:16:30,699.6,23.65
2020-02-20 13:17:00,699.5,26.1
2020-02-20 13:17:30,702.2,25.3
2020-02-20 13:18:00,699.8,24.5
2020-02-20 13:18:30,700.15,26.4
2020-02-20 13:19:00,699.8,26.7
2020-02-20 13:19:30,700.1,27.0
2020-02-20 13:20:00,700.0,28.7
2020-02-20 13:20:30,699.75,29.549999999999997
2020-02-20 13:21:00,700.1,31.4
2020-02-20 13:21:30,698.9,30.75
2020-02-20 13:22:00,700.45,30.1
2020-02-20 13:22:30,700.4,30.35
2020-02-20 13:23:00,700.7,30.6
2020-02-20 13:23:30,700.4,29.950000000000003
2020-02-20 13:24:00,699.6,29.3
2020-02-20 13:24:30,701.0,29.133333333333333
2020-02-20 13:25:00,700.25,28.96666666666667
2020-02-20 13:25:30,699.5,28.8
2020-02-20 13:26:00,701.1,30.9
2020-02-20 13:26:30,702.6,30.1
2020-02-20 13:27:00,702.35,29.3
2020-02-20 13:27:30,700.3,29.0
2020-02-20 13:28:00,701.45,28.7
2020-02-20 13:28:30,702.6,28.4
2020-02-20 13:29:00,703.6,28.1
2020-02-20 13:29:30,701.75,27.8
2020-02-20 13:30:00,699.9,27.5
2020-02-20 13:30:30,700.5,27.2
2020-02-20 13:31:00,701.2,26.9
2020-02-20 13:31:30,700.4,26.799999999999997
2020-02-20 13:32:00,700.5,26.7
2020-02-20 13:32:30,700.6,26.6
2020-02-20 13:33:00,700.7,26.5
2020-02-20 13:33:30,706.6,26.9
2020-02-20 13:34:00,679.1500000000001,27.3
2020-02-20 13:34:30,651.7,27.7
2020-02-20 13:35:00,609.4,27.6
2020-02-20 13:35:30,569.4,27.7
2020-02-20 13:36:00,535.2,27.725
2020-02-20 13:36:30,489.6,27.75
2020-02-20 13:37:00,446.0,27.7
2020-02-20 13:37:30,413.1,27.9
2020-02-20 13:38:00,387.2,26.7
2020-02-20 13:38:30,346.85,27.35
