Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:00:00,1742.4,127.2
2020-02-20 00:00:30,1742.4,126.6
2020-02-20 00:01:00,1743.15,128.7
2020-02-20 00:01:30,1742.6750000000002,127.8
2020-02-20 00:02:00,1742.2,126.9
2020-02-20 00:02:30,1741.7,127.2
2020-02-20 00:03:00,1741.7,125.6
2020-02-20 00:03:30,1741.9,127.6
2020-02-20 00:04:00,1742.0,124.96666666666667
2020-02-20 00:04:30,1742.1,122.33333333333333
2020-02-20 00:05:00,1741.9,119.7
2020-02-20 00:05:30,1742.3,121.2
2020-02-20 00:06:00,1741.6,125.2
2020-02-20 00:06:30,1741.5333333333333,125.26511627906977
2020-02-20 00:07:00,1741.4666666666667,125.33023255813954
2020-02-20 00:07:30,1741.4,125.39534883720931
2020-02-20 00:08:00,1741.5,125.46046511627907
2020-02-20 00:08:30,1742.8,125.52558139534884
2020-02-20 00:09:00,1741.5,125.5906976744186
2020-02-20 00:09:30,1741.6,125.65581395348838
2020-02-20 00:10:00,1741.6,125.72093023255815
2020-02-20 00:10:30,1741.6,125.78604651162792
2020-02-20 00:11:00,1741.6,125.85116279069767
2020-02-20 00:11:30,1741.6,125.91627906976744
2020-02-20 00:12:00,1741.6,125.98139534883721
2020-02-20 00:12:30,1741.5,126.04651162790698
2020-02-20 00:13:00,1741.4,126.11162790697675
2020-02-20 00:13:30,1741.3,126.17674418604652
2020-02-20 00:14:00,1741.5,126.24186046511628
2020-02-20 00:14:30,1741.6999999999998,126.30697674418604
2020-02-20 00:15:00,1741.8999999999999,126.37209302325581
2020-02-20 00:15:30,1742.1,126.43720930232558
2020-02-20 00:16:00,1741.8999999999999,126.50232558139535
2020-02-20 00:16:30,1741.6999999999998,126.56744186046512
2020-02-20 00:17:00,1741.5,126.63255813953488
2020-02-20 00:17:30,1741.3,126.69767441860465
2020-02-20 00:18:00,1741.1,126.76279069767442
2020-02-20 00:18:30,1740.9,126.82790697674419
2020-02-20 00:19:00,1740.7,126.89302325581396
2020-02-20 00:19:30,1740.5,126.95813953488373
2020-02-20 00:20:00,1740.36,127.02325581395348
2020-02-20 00:20:30,1740.22,127.08837209302325
2020-02-20 00:21:00,1740.08,127.15348837209302
2020-02-20 00:21:30,1739.94,127.21860465116279
2020-02-20 00:22:00,1739.8,127.28372093023256
2020-02-20 00:22:30,1739.857142857143,127.34883720930233
2020-02-20 00:23:00,1739.9142857142856,127.41395348837209
2020-02-20 00:23:30,1739.9714285714285,127.47906976744186
2020-02-20 00:24:00,1740.0285714285715,127.54418604651163
2020-02-20 00:24:30,1740.0857142857144,127.6093023255814
2020-02-20 00:25:00,1740.142857142857,127.67441860465117
2020-02-20 00:25:30,1740.2,127.73953488372094
2020-02-20 00:26:00,1740.4125,127.80465116279069
