Tiempo,Escalas(m),Datos1(m)
2020-02-26 20:11:00,1721.742857142857,
2020-02-26 20:11:30,1721.8,
2020-02-26 20:12:00,1721.8666666666666,
2020-02-26 20:12:30,1721.9333333333334,
2020-02-26 20:13:00,1722.0,
2020-02-26 20:13:30,1722.05,
2020-02-26 20:14:00,1722.1,
2020-02-26 20:14:30,1722.15,
2020-02-26 20:15:00,1722.2,
2020-02-26 20:15:30,1722.425,
2020-02-26 20:16:00,1722.65,
2020-02-26 20:16:30,1722.875,
2020-02-26 20:17:00,1723.1,
2020-02-26 20:17:30,1723.1999999999998,
2020-02-26 20:18:00,1723.3,
2020-02-26 20:18:30,1723.4,
2020-02-26 20:19:00,1723.5,
2020-02-26 20:19:30,1723.275,
2020-02-26 20:20:00,1723.05,
2020-02-26 20:20:30,1722.8249999999998,
2020-02-26 20:21:00,1722.6,
2020-02-26 20:21:30,1722.542857142857,
2020-02-26 20:22:00,1722.4857142857143,
2020-02-26 20:22:30,1722.4285714285713,
2020-02-26 20:23:00,1722.3714285714286,
2020-02-26 20:23:30,1722.3142857142857,
2020-02-26 20:24:00,1722.257142857143,
2020-02-26 20:24:30,1722.2,
2020-02-26 20:25:00,1722.25,
2020-02-26 20:25:30,1722.3,
2020-02-26 20:26:00,1722.35,
2020-02-26 20:26:30,1722.4,
2020-02-26 20:27:00,1722.45,
2020-02-26 20:27:30,1722.5,
2020-02-26 20:28:00,1722.55,
2020-02-26 20:28:30,1722.6,
2020-02-26 20:29:00,1722.6999999999998,
2020-02-26 20:29:30,1722.8,
2020-02-26 20:30:00,1722.8999999999999,
2020-02-26 20:30:30,1723.0,
2020-02-26 20:31:00,1723.1,
2020-02-26 20:31:30,1723.1,
2020-02-26 20:32:00,1723.1,
2020-02-26 20:32:30,1723.1,
2020-02-26 20:33:00,1723.1,
2020-02-26 20:33:30,1723.1,
2020-02-26 20:34:00,1723.425,
2020-02-26 20:34:30,1723.75,
2020-02-26 20:35:00,1724.075,
2020-02-26 20:35:30,1724.4,
2020-02-26 20:36:00,1724.25,
2020-02-26 20:36:30,1724.1,
2020-02-26 20:37:00,1723.95,
2020-02-26 20:37:30,1723.8,
2020-02-26 20:38:00,1723.8799999999999,
2020-02-26 20:38:30,1723.96,
2020-02-26 20:39:00,1724.04,
2020-02-26 20:39:30,1724.1200000000001,
2020-02-26 20:40:00,1724.2,
2020-02-26 20:40:30,1724.25,
2020-02-26 20:41:00,1724.3,
2020-02-26 20:41:30,1724.35,
2020-02-26 20:42:00,1724.4,
2020-02-26 20:42:30,1724.45,
2020-02-26 20:43:00,1724.5,
2020-02-26 20:43:30,1724.54,
2020-02-26 20:44:00,1724.58,
2020-02-26 20:44:30,1724.6200000000001,
2020-02-26 20:45:00,1724.66,
2020-02-26 20:45:30,1724.7,
2020-02-26 20:46:00,1724.7166666666667,
2020-02-26 20:46:30,1724.7333333333333,
2020-02-26 20:47:00,1724.75,
2020-02-26 20:47:30,1724.7666666666667,
2020-02-26 20:48:00,1724.7833333333333,
2020-02-26 20:48:30,1724.8,
2020-02-26 20:49:00,1724.675,
2020-02-26 20:49:30,1724.55,
2020-02-26 20:50:00,1724.425,
2020-02-26 20:50:30,1724.3,
2020-02-26 20:51:00,1724.2625,
2020-02-26 20:51:30,1724.225,
2020-02-26 20:52:00,1724.1875,
2020-02-26 20:52:30,1724.15,
2020-02-26 20:53:00,1724.1125,
2020-02-26 20:53:30,1724.075,
2020-02-26 20:54:00,1724.0375,
2020-02-26 20:54:30,1724.0,
2020-02-26 20:55:00,1724.05,
2020-02-26 20:55:30,1724.1,
2020-02-26 20:56:00,1724.15,
2020-02-26 20:56:30,1724.2,
2020-02-26 20:57:00,1724.15,
2020-02-26 20:57:30,1724.1,
2020-02-26 20:58:00,1724.05,
2020-02-26 20:58:30,1724.0,
2020-02-26 20:59:00,1723.875,
2020-02-26 20:59:30,1723.75,
2020-02-26 21:00:00,1723.625,
2020-02-26 21:00:30,1723.5,
2020-02-26 21:01:00,1723.52,
2020-02-26 21:01:30,1723.54,
2020-02-26 21:02:00,1723.56,
2020-02-26 21:02:30,1723.58,
2020-02-26 21:03:00,1723.6,
2020-02-26 21:03:30,1723.74,
2020-02-26 21:04:00,1723.8799999999999,
2020-02-26 21:04:30,1724.02,
2020-02-26 21:05:00,1724.1599999999999,
2020-02-26 21:05:30,1724.3,
2020-02-26 21:06:00,1724.44,
2020-02-26 21:06:30,1724.58,
2020-02-26 21:07:00,1724.72,
2020-02-26 21:07:30,1724.86,
2020-02-26 21:08:00,1725.0,
2020-02-26 21:08:30,1724.88,
2020-02-26 21:09:00,1724.76,
2020-02-26 21:09:30,1724.64,
2020-02-26 21:10:00,1724.52,
2020-02-26 21:10:30,1724.4,
2020-02-26 21:11:00,1724.3600000000001,
2020-02-26 21:11:30,1724.3200000000002,
2020-02-26 21:12:00,1724.28,
2020-02-26 21:12:30,1724.24,
2020-02-26 21:13:00,1724.2,
2020-02-26 21:13:30,1724.1833333333334,
2020-02-26 21:14:00,1724.1666666666667,
2020-02-26 21:14:30,1724.15,
2020-02-26 21:15:00,1724.1333333333332,
2020-02-26 21:15:30,1724.1166666666666,
2020-02-26 21:16:00,1724.1,
2020-02-26 21:16:30,1724.0666666666666,
2020-02-26 21:17:00,1724.0333333333333,
2020-02-26 21:17:30,1724.0,
2020-02-26 21:18:00,1723.9666666666667,
2020-02-26 21:18:30,1723.9333333333334,
2020-02-26 21:19:00,1723.9,
2020-02-26 21:19:30,1724.0166666666667,
2020-02-26 21:20:00,1724.1333333333334,
2020-02-26 21:20:30,1724.25,
2020-02-26 21:21:00,1724.3666666666666,
2020-02-26 21:21:30,1724.4833333333333,
2020-02-26 21:22:00,1724.6,
2020-02-26 21:22:30,1724.5333333333333,
