Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:53:30,1798.7,0.0
2020-02-20 04:54:00,1798.9,0.5
2020-02-20 04:54:30,1798.9,0.2
2020-02-20 04:55:00,1798.7,0.1
2020-02-20 04:55:30,1798.65,0.05
2020-02-20 04:56:00,1798.6,0.0
2020-02-20 04:56:30,1798.8,-0.3
2020-02-20 04:57:00,1799.0,-0.6
2020-02-20 04:57:30,1798.3,-1.4
2020-02-20 04:58:00,1798.55,-0.10000000000000009
2020-02-20 04:58:30,1798.8,1.2
2020-02-20 04:59:00,1798.7,0.2
2020-02-20 04:59:30,1798.9,1.4
2020-02-20 05:00:00,1798.5,-0.5
2020-02-20 05:00:30,1798.3,-0.8
2020-02-20 05:01:00,1798.5500000000002,0.4
2020-02-20 05:01:30,1798.7250000000001,0.0
2020-02-20 05:02:00,1798.9,-0.4
2020-02-20 05:02:30,1798.5,0.04999999999999999
2020-02-20 05:03:00,1798.1,0.5
2020-02-20 05:03:30,1798.2,0.48333333333333334
2020-02-20 05:04:00,1798.3,0.4666666666666667
2020-02-20 05:04:30,1798.4,0.45
2020-02-20 05:05:00,1798.4,-0.8
2020-02-20 05:05:30,1798.3,-0.3
2020-02-20 05:06:00,1798.3,-0.6000000000000001
2020-02-20 05:06:30,1798.3,-0.9
2020-02-20 05:07:00,1798.1,-0.5
2020-02-20 05:07:30,1798.5500000000002,-0.75
2020-02-20 05:08:00,1797.9,-0.7
2020-02-20 05:08:30,1797.9,0.7
2020-02-20 05:09:00,1798.1,0.1
2020-02-20 05:09:30,1798.0,-0.8
2020-02-20 05:10:00,1797.9,0.7
2020-02-20 05:10:30,1798.25,0.4
2020-02-20 05:11:00,1798.2,-1.6
2020-02-20 05:11:30,1800.0,-0.4
2020-02-20 05:12:00,1798.6,0.1
2020-02-20 05:12:30,1797.9,0.4
2020-02-20 05:13:00,1797.9,1.5
2020-02-20 05:13:30,1798.1,0.2
2020-02-20 05:14:00,1798.0,-1.3
2020-02-20 05:14:30,1797.7,-1.1
2020-02-20 05:15:00,1798.0,-0.8
2020-02-20 05:15:30,1798.2,-1.2
2020-02-20 05:16:00,1799.2,-0.4
2020-02-20 05:16:30,1798.1,-1.25
2020-02-20 05:17:00,1798.2,-0.5
2020-02-20 05:17:30,1798.6,-0.4
2020-02-20 05:18:00,1798.3,0.1
2020-02-20 05:18:30,1797.7,-0.6
2020-02-20 05:19:00,1797.825,-0.525
2020-02-20 05:19:30,1797.95,-0.44999999999999996
2020-02-20 05:20:00,1798.075,-0.375
2020-02-20 05:20:30,1798.2,-0.3
2020-02-20 05:21:00,1798.4,-0.1
2020-02-20 05:21:30,1798.25,0.55
2020-02-20 05:22:00,1798.1,1.2
2020-02-20 05:22:30,1799.2,-0.1
2020-02-20 05:23:00,1799.1,0.0
2020-02-20 05:23:30,1798.4,-0.1
2020-02-20 05:24:00,1798.45,-0.25
2020-02-20 05:24:30,1798.5,-0.4
2020-02-20 05:25:00,1798.45,-0.07500000000000001
2020-02-20 05:25:30,1798.4,0.25
2020-02-20 05:26:00,1798.35,0.5750000000000001
2020-02-20 05:26:30,1798.3,0.9
2020-02-20 05:27:00,1798.1,0.2
2020-02-20 05:27:30,1798.15,0.30000000000000004
2020-02-20 05:28:00,1798.2,0.4
2020-02-20 05:28:30,1798.35,1.15
2020-02-20 05:29:00,1798.5,1.9
2020-02-20 05:29:30,1798.6,1.2599999999999998
2020-02-20 05:30:00,1798.7,0.6199999999999999
2020-02-20 05:30:30,1798.8,-0.020000000000000018
2020-02-20 05:31:00,1798.9,-0.6600000000000001
2020-02-20 05:31:30,1799.0,-1.3
2020-02-20 05:32:00,1798.9,25.875
2020-02-20 05:32:30,1798.8,53.050000000000004
2020-02-20 05:33:00,1798.6999999999998,80.22500000000001
2020-02-20 05:33:30,1798.6,107.4
2020-02-20 05:34:00,1798.55,86.14
2020-02-20 05:34:30,1798.5,64.88
2020-02-20 05:35:00,1798.5,43.620000000000005
2020-02-20 05:35:30,1798.3,22.36
2020-02-20 05:36:00,1798.2,1.1
2020-02-20 05:36:30,1423.7,-6.1
2020-02-20 05:37:00,1049.2,-13.3
2020-02-20 05:37:30,1106.8461538461538,-12.276923076923078
2020-02-20 05:38:00,1164.4923076923078,-11.253846153846155
2020-02-20 05:38:30,1222.1384615384616,-10.23076923076923
2020-02-20 05:39:00,1279.7846153846153,-9.207692307692309
2020-02-20 05:39:30,1337.4307692307693,-8.184615384615384
2020-02-20 05:40:00,1395.076923076923,-7.161538461538461
2020-02-20 05:40:30,1452.7230769230769,-6.138461538461538
2020-02-20 05:41:00,1510.3692307692309,-5.115384615384615
2020-02-20 05:41:30,1568.0153846153846,-4.092307692307692
2020-02-20 05:42:00,1625.6615384615384,-3.069230769230769
2020-02-20 05:42:30,1683.3076923076924,-2.046153846153846
2020-02-20 05:43:00,1740.9538461538461,-1.0230769230769212
2020-02-20 05:43:30,1798.6,0.0
2020-02-20 05:44:00,1798.6,0.13333333333333333
2020-02-20 05:44:30,1798.6,0.26666666666666666
2020-02-20 05:45:00,1798.4499999999998,0.4
2020-02-20 05:45:30,1798.3,0.5333333333333333
2020-02-20 05:46:00,1798.15,0.6666666666666666
2020-02-20 05:46:30,1798.0,0.8
2020-02-20 05:47:00,1798.1,0.10000000000000009
2020-02-20 05:47:30,1798.2,-0.6
2020-02-20 05:48:00,1798.2,-0.5823529411764705
2020-02-20 05:48:30,1798.2,-0.5647058823529412
2020-02-20 05:49:00,1798.2,-0.5470588235294117
2020-02-20 05:49:30,1798.2,-0.5294117647058824
2020-02-20 05:50:00,1798.2,-0.5117647058823529
2020-02-20 05:50:30,1798.2,-0.4941176470588235
2020-02-20 05:51:00,1798.2,-0.4764705882352941
2020-02-20 05:51:30,1798.2,-0.4588235294117647
2020-02-20 05:52:00,1798.2,-0.4411764705882353
2020-02-20 05:52:30,1798.2,-0.4235294117647059
2020-02-20 05:53:00,1798.2,-0.40588235294117647
2020-02-20 05:53:30,1798.2,-0.388235294117647
2020-02-20 05:54:00,1798.2,-0.37058823529411766
2020-02-20 05:54:30,1798.2,-0.3529411764705882
2020-02-20 05:55:00,1798.2,-0.3352941176470588
2020-02-20 05:55:30,1798.2,-0.3176470588235294
2020-02-20 05:56:00,1798.2,-0.3
2020-02-20 05:56:30,1798.3,-0.45
2020-02-20 05:57:00,1798.4,-0.6000000000000001
2020-02-20 05:57:30,1798.5,-0.75
2020-02-20 05:58:00,1798.6,-0.9
2020-02-20 05:58:30,1798.4666666666667,-0.4666666666666667
2020-02-20 05:59:00,1798.3333333333333,-0.033333333333333326
2020-02-20 05:59:30,1798.2,0.4
2020-02-20 06:00:00,1798.3000000000002,0.45
2020-02-20 06:00:30,1798.4,0.5
2020-02-20 06:01:00,1798.4,0.25
2020-02-20 06:01:30,1798.4,0.0
2020-02-20 06:02:00,1798.3333333333335,0.3333333333333333
2020-02-20 06:02:30,1798.2666666666667,0.6666666666666666
2020-02-20 06:03:00,1798.2,1.0
2020-02-20 06:03:30,1798.2,1.0166666666666666
2020-02-20 06:04:00,1798.2,1.0333333333333334
2020-02-20 06:04:30,1798.2,1.05
2020-02-20 06:05:00,1798.2,1.0666666666666667
2020-02-20 06:05:30,1798.2,1.0833333333333335
2020-02-20 06:06:00,1798.2,1.1
2020-02-20 06:06:30,1798.0500000000002,54.45
2020-02-20 06:07:00,1797.9,107.8
2020-02-20 06:07:30,1797.9,95.92222222222222
2020-02-20 06:08:00,1797.9,84.04444444444445
2020-02-20 06:08:30,1797.9,72.16666666666667
2020-02-20 06:09:00,1797.8000000000002,60.28888888888889
2020-02-20 06:09:30,1797.7,48.41111111111111
2020-02-20 06:10:00,1797.8000000000002,36.533333333333346
2020-02-20 06:10:30,1797.9,24.655555555555566
2020-02-20 06:11:00,1797.75,12.777777777777786
