Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:40:00,914.0818181818181,111.2
2020-02-20 08:40:30,1061.118181818182,111.1
2020-02-20 08:41:00,1208.1545454545455,111.0
2020-02-20 08:41:30,1355.1909090909091,110.89999999999999
2020-02-20 08:42:00,1502.2272727272727,110.8
2020-02-20 08:42:30,1649.2636363636364,110.69999999999999
2020-02-20 08:43:00,1796.3,110.6
2020-02-20 08:43:30,1796.3111111111111,110.83888888888889
2020-02-20 08:44:00,1796.322222222222,111.07777777777777
2020-02-20 08:44:30,1796.3333333333333,111.31666666666666
2020-02-20 08:45:00,1796.3444444444444,111.55555555555556
2020-02-20 08:45:30,1796.3555555555556,111.79444444444444
2020-02-20 08:46:00,1796.3666666666666,112.03333333333333
2020-02-20 08:46:30,1796.3777777777777,112.27222222222223
2020-02-20 08:47:00,1796.388888888889,112.5111111111111
2020-02-20 08:47:30,1796.4,112.75
2020-02-20 08:48:00,1796.411111111111,112.9888888888889
2020-02-20 08:48:30,1796.4222222222222,113.22777777777777
2020-02-20 08:49:00,1796.4333333333334,113.46666666666667
2020-02-20 08:49:30,1796.4444444444443,113.70555555555556
2020-02-20 08:50:00,1796.4555555555555,113.94444444444444
2020-02-20 08:50:30,1796.4666666666667,114.18333333333334
2020-02-20 08:51:00,1796.4777777777779,114.42222222222223
2020-02-20 08:51:30,1796.4888888888888,114.66111111111111
2020-02-20 08:52:00,1796.5,114.9
2020-02-20 08:52:30,1796.0,115.85
2020-02-20 08:53:00,1795.5,116.8
2020-02-20 08:53:30,1795.6,117.15
2020-02-20 08:54:00,1795.7,117.5
2020-02-20 08:54:30,1795.8,117.85
2020-02-20 08:55:00,1795.8999999999999,118.2
2020-02-20 08:55:30,1796.0,118.55000000000001
2020-02-20 08:56:00,1796.1,118.9
2020-02-20 08:56:30,1796.1142857142856,118.60000000000001
2020-02-20 08:57:00,1796.1285714285714,118.3
2020-02-20 08:57:30,1796.142857142857,118.0
2020-02-20 08:58:00,1796.1571428571428,117.7
2020-02-20 08:58:30,1796.1714285714286,117.4
2020-02-20 08:59:00,1796.1857142857143,117.1
2020-02-20 08:59:30,1796.2,116.8
2020-02-20 09:00:00,1796.0500000000002,115.3
2020-02-20 09:00:30,1795.9,113.8
2020-02-20 09:01:00,1795.95,114.825
2020-02-20 09:01:30,1796.0,115.85
2020-02-20 09:02:00,1796.05,116.875
2020-02-20 09:02:30,1796.1,117.9
2020-02-20 09:03:00,1796.475,116.9375
2020-02-20 09:03:30,1796.85,115.97500000000001
2020-02-20 09:04:00,1797.225,115.0125
2020-02-20 09:04:30,1797.6,114.05000000000001
2020-02-20 09:05:00,1797.975,113.0875
2020-02-20 09:05:30,1798.35,112.125
2020-02-20 09:06:00,1798.725,111.16250000000001
2020-02-20 09:06:30,1799.1,110.2
2020-02-20 09:07:00,1797.35,110.85
2020-02-20 09:07:30,1795.6,111.5
2020-02-20 09:08:00,1796.35,112.35
2020-02-20 09:08:30,1797.1,113.2
2020-02-20 09:09:00,1796.8,113.92
2020-02-20 09:09:30,1796.5,114.64
2020-02-20 09:10:00,1796.1999999999998,115.36
2020-02-20 09:10:30,1795.8999999999999,116.08
2020-02-20 09:11:00,1795.6,116.8
2020-02-20 09:11:30,1460.675,116.64999999999999
