Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:12:30,666.4,
2020-02-20 06:13:00,665.4,
2020-02-20 06:13:30,664.925,
2020-02-20 06:14:00,664.45,
2020-02-20 06:14:30,663.975,
2020-02-20 06:15:00,663.5,
2020-02-20 06:15:30,664.2,
2020-02-20 06:16:00,663.85,
2020-02-20 06:16:30,663.5,
2020-02-20 06:17:00,663.15,
2020-02-20 06:17:30,662.8,37.7
2020-02-20 06:18:00,662.8,37.22
2020-02-20 06:18:30,663.4,36.74
2020-02-20 06:19:00,664.2,36.26
2020-02-20 06:19:30,663.9,35.78
2020-02-20 06:20:00,663.4,35.3
2020-02-20 06:20:30,663.4,35.114285714285714
2020-02-20 06:21:00,663.2,34.92857142857142
2020-02-20 06:21:30,663.2800000000001,34.74285714285714
2020-02-20 06:22:00,663.36,34.55714285714286
2020-02-20 06:22:30,663.44,34.371428571428574
2020-02-20 06:23:00,663.52,34.18571428571428
2020-02-20 06:23:30,663.6,34.0
2020-02-20 06:24:00,665.4000000000001,33.1
2020-02-20 06:24:30,667.2,32.2
2020-02-20 06:25:00,666.0,32.46666666666667
2020-02-20 06:25:30,665.2,32.733333333333334
2020-02-20 06:26:00,664.4,33.0
2020-02-20 06:26:30,664.0999999999999,33.266666666666666
2020-02-20 06:27:00,663.8,33.53333333333333
2020-02-20 06:27:30,662.6,33.8
2020-02-20 06:28:00,665.9,31.6
2020-02-20 06:28:30,662.6,32.2
2020-02-20 06:29:00,664.5,32.8
2020-02-20 06:29:30,663.4,33.4
2020-02-20 06:30:00,663.0,31.1
2020-02-20 06:30:30,666.4,31.400000000000002
2020-02-20 06:31:00,664.95,31.7
2020-02-20 06:31:30,663.2,32.0
2020-02-20 06:32:00,665.8,30.8
2020-02-20 06:32:30,663.45,32.3
2020-02-20 06:33:00,663.1,33.3
2020-02-20 06:33:30,663.3,32.9
2020-02-20 06:34:00,664.45,32.5
2020-02-20 06:34:30,663.9,32.1
2020-02-20 06:35:00,663.5,31.450000000000003
2020-02-20 06:35:30,663.65,31.225
2020-02-20 06:36:00,663.8,31.0
2020-02-20 06:36:30,664.1,30.366666666666667
2020-02-20 06:37:00,664.1500000000001,29.733333333333334
2020-02-20 06:37:30,664.2,29.1
2020-02-20 06:38:00,663.6,30.4
2020-02-20 06:38:30,663.25,29.6
2020-02-20 06:39:00,663.9,28.8
2020-02-20 06:39:30,663.0,29.55
2020-02-20 06:40:00,663.8,30.3
2020-02-20 06:40:30,663.4,29.2
2020-02-20 06:41:00,664.15,28.9
2020-02-20 06:41:30,664.9,28.6
