Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:19:30,663.7,28.6
2020-02-20 06:20:00,663.8,29.5
2020-02-20 06:20:30,663.6,29.3
2020-02-20 06:21:00,663.5,29.450000000000003
2020-02-20 06:21:30,663.4,29.6
2020-02-20 06:22:00,663.9,29.0
2020-02-20 06:22:30,663.35,30.7
2020-02-20 06:23:00,663.2,31.7
2020-02-20 06:23:30,663.7,31.8
2020-02-20 06:24:00,663.8,31.1
2020-02-20 06:24:30,663.9,32.0
2020-02-20 06:25:00,663.85,34.0
2020-02-20 06:25:30,663.8125,33.15833333333333
2020-02-20 06:26:00,663.7750000000001,32.31666666666666
2020-02-20 06:26:30,663.7375000000001,31.475
2020-02-20 06:27:00,663.7,30.633333333333333
2020-02-20 06:27:30,663.7,29.791666666666664
2020-02-20 06:28:00,663.7,28.95
2020-02-20 06:28:30,662.9,29.0
2020-02-20 06:29:00,663.0,28.85
2020-02-20 06:29:30,663.1,28.7
2020-02-20 06:30:00,662.7,29.6
2020-02-20 06:30:30,663.9,29.8
2020-02-20 06:31:00,664.0,30.6
2020-02-20 06:31:30,662.9,29.0
2020-02-20 06:32:00,663.0,29.3
2020-02-20 06:32:30,662.2,29.5
2020-02-20 06:33:00,664.6,30.5
2020-02-20 06:33:30,663.8,30.5
2020-02-20 06:34:00,663.0,30.5
2020-02-20 06:34:30,662.4,29.5
2020-02-20 06:35:00,666.2,29.65
2020-02-20 06:35:30,662.6,29.8
2020-02-20 06:36:00,663.8,29.4
2020-02-20 06:36:30,662.9,29.45
2020-02-20 06:37:00,663.1,31.0
2020-02-20 06:37:30,667.7,29.766666666666666
2020-02-20 06:38:00,666.9000000000001,28.533333333333335
2020-02-20 06:38:30,666.1,27.3
2020-02-20 06:39:00,662.9,29.0
2020-02-20 06:39:30,663.1,29.5
2020-02-20 06:40:00,663.0,30.0
2020-02-20 06:40:30,663.25,29.25
2020-02-20 06:41:00,663.5,28.5
2020-02-20 06:41:30,663.9,28.25
2020-02-20 06:42:00,664.15,28.0
2020-02-20 06:42:30,663.8375,28.3
2020-02-20 06:43:00,663.525,28.6
2020-02-20 06:43:30,663.2125,28.9
2020-02-20 06:44:00,662.9,29.2
2020-02-20 06:44:30,664.0,29.5
2020-02-20 06:45:00,663.2,29.8
2020-02-20 06:45:30,663.1500000000001,30.35
2020-02-20 06:46:00,663.1,30.9
2020-02-20 06:46:30,663.1,29.0
2020-02-20 06:47:00,662.95,29.15
2020-02-20 06:47:30,662.8,29.3
2020-02-20 06:48:00,664.0,29.9
2020-02-20 06:48:30,663.7,29.5
2020-02-20 06:49:00,663.35,29.8
2020-02-20 06:49:30,663.0,30.099999999999998
2020-02-20 06:50:00,663.1,30.4
2020-02-20 06:50:30,662.8,29.7
