Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:47:00,986.95,40.550000000000004
2020-02-20 05:47:30,1812.1,3.2
2020-02-20 05:48:00,1812.3,-0.7
2020-02-20 05:48:30,1812.2926315789473,-0.6941626794258373
2020-02-20 05:49:00,1812.2852631578946,-0.6883253588516746
2020-02-20 05:49:30,1812.277894736842,-0.6824880382775119
2020-02-20 05:50:00,1812.2705263157895,-0.6766507177033493
2020-02-20 05:50:30,1812.2631578947369,-0.6708133971291865
2020-02-20 05:51:00,1812.2557894736842,-0.6649760765550239
2020-02-20 05:51:30,1812.2484210526316,-0.6591387559808612
2020-02-20 05:52:00,1812.241052631579,-0.6533014354066985
2020-02-20 05:52:30,1812.2336842105262,-0.6474641148325359
2020-02-20 05:53:00,1812.2263157894736,-0.6416267942583732
2020-02-20 05:53:30,1812.218947368421,-0.6357894736842105
2020-02-20 05:54:00,1812.2115789473685,-0.6299521531100478
2020-02-20 05:54:30,1812.2042105263158,-0.6241148325358852
2020-02-20 05:55:00,1812.1968421052632,-0.6182775119617224
2020-02-20 05:55:30,1812.1894736842105,-0.6124401913875598
2020-02-20 05:56:00,1812.1821052631578,-0.606602870813397
2020-02-20 05:56:30,1812.1747368421052,-0.6007655502392344
2020-02-20 05:57:00,1812.1673684210525,-0.5949282296650718
2020-02-20 05:57:30,1812.1599999999999,-0.5890909090909091
2020-02-20 05:58:00,1812.1526315789474,-0.5832535885167464
2020-02-20 05:58:30,1812.1452631578948,-0.5774162679425837
2020-02-20 05:59:00,1812.137894736842,-0.571578947368421
2020-02-20 05:59:30,1812.1305263157894,-0.5657416267942583
2020-02-20 06:00:00,1812.1231578947368,-0.5599043062200957
2020-02-20 06:00:30,1812.1157894736841,-0.554066985645933
2020-02-20 06:01:00,1812.1084210526315,-0.5482296650717703
2020-02-20 06:01:30,1812.1010526315788,-0.5423923444976076
2020-02-20 06:02:00,1812.0936842105264,-0.5365550239234449
2020-02-20 06:02:30,1812.0863157894737,-0.5307177033492823
2020-02-20 06:03:00,1812.078947368421,-0.5248803827751196
2020-02-20 06:03:30,1812.0715789473684,-0.5190430622009569
2020-02-20 06:04:00,1812.0642105263157,-0.5132057416267942
2020-02-20 06:04:30,1812.056842105263,-0.5073684210526316
2020-02-20 06:05:00,1812.0494736842104,-0.5015311004784688
2020-02-20 06:05:30,1812.042105263158,-0.4956937799043062
2020-02-20 06:06:00,1812.0347368421053,-0.4898564593301435
2020-02-20 06:06:30,1812.0273684210526,-0.4840191387559808
2020-02-20 06:07:00,1812.02,-0.47818181818181815
2020-02-20 06:07:30,1812.0126315789473,-0.47234449760765546
2020-02-20 06:08:00,1812.0052631578947,-0.46650717703349276
2020-02-20 06:08:30,1811.997894736842,-0.4606698564593301
2020-02-20 06:09:00,1811.9905263157893,-0.4548325358851674
2020-02-20 06:09:30,1811.983157894737,-0.4489952153110047
2020-02-20 06:10:00,1811.9757894736842,-0.4431578947368421
2020-02-20 06:10:30,1811.9684210526316,-0.4373205741626794
2020-02-20 06:11:00,1811.961052631579,-0.4314832535885167
2020-02-20 06:11:30,1811.9536842105263,-0.42564593301435405
2020-02-20 06:12:00,1811.9463157894736,-0.41980861244019135
2020-02-20 06:12:30,1811.938947368421,-0.41397129186602866
2020-02-20 06:13:00,1811.9315789473683,-0.408133971291866
2020-02-20 06:13:30,1811.9242105263158,-0.4022966507177033
2020-02-20 06:14:00,1811.9168421052632,-0.3964593301435406
2020-02-20 06:14:30,1811.9094736842105,-0.390622009569378
2020-02-20 06:15:00,1811.9021052631579,-0.3847846889952153
2020-02-20 06:15:30,1811.8947368421052,-0.3789473684210526
2020-02-20 06:16:00,1811.8873684210525,-0.37311004784688995
2020-02-20 06:16:30,1811.8799999999999,-0.36727272727272725
2020-02-20 06:17:00,1811.8726315789472,-0.36143540669856455
2020-02-20 06:17:30,1811.8652631578948,-0.35559808612440186
2020-02-20 06:18:00,1811.8578947368421,-0.3497607655502392
2020-02-20 06:18:30,1811.8505263157895,-0.3439234449760765
2020-02-20 06:19:00,1811.8431578947368,-0.3380861244019138
2020-02-20 06:19:30,1811.8357894736841,-0.3322488038277512
2020-02-20 06:20:00,1811.8284210526315,-0.3264114832535885
2020-02-20 06:20:30,1811.8210526315788,-0.3205741626794258
2020-02-20 06:21:00,1811.8136842105262,-0.31473684210526315
2020-02-20 06:21:30,1811.8063157894737,-0.30889952153110045
2020-02-20 06:22:00,1811.798947368421,-0.30306220095693776
2020-02-20 06:22:30,1811.7915789473684,-0.2972248803827751
2020-02-20 06:23:00,1811.7842105263157,-0.2913875598086124
2020-02-20 06:23:30,1811.776842105263,-0.2855502392344497
2020-02-20 06:24:00,1811.7694736842104,-0.279712918660287
2020-02-20 06:24:30,1811.7621052631578,-0.2738755980861244
2020-02-20 06:25:00,1811.7547368421053,-0.2680382775119617
2020-02-20 06:25:30,1811.7473684210527,-0.262200956937799
2020-02-20 06:26:00,1811.74,-0.25636363636363635
2020-02-20 06:26:30,1811.7326315789473,-0.25052631578947365
2020-02-20 06:27:00,1811.7252631578947,-0.24468899521531096
2020-02-20 06:27:30,1811.717894736842,-0.23885167464114831
2020-02-20 06:28:00,1811.7105263157894,-0.23301435406698562
2020-02-20 06:28:30,1811.7031578947367,-0.22717703349282292
2020-02-20 06:29:00,1811.6957894736843,-0.22133971291866028
2020-02-20 06:29:30,1811.6884210526316,-0.21550239234449758
2020-02-20 06:30:00,1811.681052631579,-0.2096650717703349
2020-02-20 06:30:30,1811.6736842105263,-0.20382775119617225
2020-02-20 06:31:00,1811.6663157894736,-0.1979904306220095
2020-02-20 06:31:30,1811.658947368421,-0.19215311004784685
2020-02-20 06:32:00,1811.6515789473683,-0.1863157894736842
2020-02-20 06:32:30,1811.6442105263156,-0.18047846889952146
2020-02-20 06:33:00,1811.6368421052632,-0.17464114832535882
2020-02-20 06:33:30,1811.6294736842106,-0.16880382775119618
2020-02-20 06:34:00,1811.622105263158,-0.16296650717703343
2020-02-20 06:34:30,1811.6147368421052,-0.15712918660287079
2020-02-20 06:35:00,1811.6073684210526,-0.15129186602870814
2020-02-20 06:35:30,1811.6,-0.1454545454545454
2020-02-20 06:36:00,1811.5926315789472,-0.13961722488038275
2020-02-20 06:36:30,1811.5852631578946,-0.1337799043062201
2020-02-20 06:37:00,1811.5778947368422,-0.12794258373205736
2020-02-20 06:37:30,1811.5705263157895,-0.12210526315789472
2020-02-20 06:38:00,1811.5631578947368,-0.11626794258373208
2020-02-20 06:38:30,1811.5557894736842,-0.11043062200956932
2020-02-20 06:39:00,1811.5484210526315,-0.10459330143540668
2020-02-20 06:39:30,1811.5410526315789,-0.09875598086124404
2020-02-20 06:40:00,1811.5336842105262,-0.09291866028708129
2020-02-20 06:40:30,1811.5263157894738,-0.08708133971291865
2020-02-20 06:41:00,1811.518947368421,-0.08124401913875601
2020-02-20 06:41:30,1811.5115789473684,-0.07540669856459326
2020-02-20 06:42:00,1811.5042105263158,-0.06956937799043061
2020-02-20 06:42:30,1811.496842105263,-0.06373205741626797
2020-02-20 06:43:00,1811.4894736842105,-0.05789473684210522
2020-02-20 06:43:30,1811.4821052631578,-0.05205741626794258
2020-02-20 06:44:00,1811.4747368421051,-0.04622009569377994
2020-02-20 06:44:30,1811.4673684210527,-0.04038277511961719
2020-02-20 06:45:00,1811.46,-0.034545454545454546
2020-02-20 06:45:30,1811.4526315789474,-0.028708133971291794
2020-02-20 06:46:00,1811.4452631578947,-0.022870813397129153
2020-02-20 06:46:30,1811.437894736842,-0.01703349282296651
2020-02-20 06:47:00,1811.4305263157894,-0.01119617224880376
2020-02-20 06:47:30,1811.4231578947367,-0.0053588516746411186
2020-02-20 06:48:00,1811.415789473684,0.0004784688995215225
2020-02-20 06:48:30,1811.4084210526316,0.006315789473684275
2020-02-20 06:49:00,1811.401052631579,0.012153110047846916
2020-02-20 06:49:30,1811.3936842105263,0.017990430622009557
2020-02-20 06:50:00,1811.3863157894737,0.02382775119617231
2020-02-20 06:50:30,1811.378947368421,0.02966507177033495
2020-02-20 06:51:00,1811.3715789473683,0.03550239234449759
2020-02-20 06:51:30,1811.3642105263157,0.04133971291866034
2020-02-20 06:52:00,1811.356842105263,0.047177033492822984
2020-02-20 06:52:30,1811.3494736842106,0.053014354066985625
2020-02-20 06:53:00,1811.342105263158,0.05885167464114838
2020-02-20 06:53:30,1811.3347368421053,0.06468899521531102
2020-02-20 06:54:00,1811.3273684210526,0.07052631578947366
2020-02-20 06:54:30,1811.32,0.07636363636363641
2020-02-20 06:55:00,1811.3126315789473,0.08220095693779905
2020-02-20 06:55:30,1811.3052631578946,0.0880382775119617
2020-02-20 06:56:00,1811.2978947368422,0.09387559808612445
2020-02-20 06:56:30,1811.2905263157895,0.09971291866028709
2020-02-20 06:57:00,1811.2831578947369,0.10555023923444973
2020-02-20 06:57:30,1811.2757894736842,0.11138755980861248
2020-02-20 06:58:00,1811.2684210526315,0.11722488038277512
2020-02-20 06:58:30,1811.2610526315789,0.12306220095693776
2020-02-20 06:59:00,1811.2536842105262,0.1288995215311005
2020-02-20 06:59:30,1811.2463157894736,0.13473684210526315
2020-02-20 07:00:00,1811.2389473684211,0.1405741626794259
2020-02-20 07:00:30,1811.2315789473685,0.14641148325358855
2020-02-20 07:01:00,1811.2242105263158,0.1522488038277512
2020-02-20 07:01:30,1811.2168421052631,0.15808612440191394
2020-02-20 07:02:00,1811.2094736842105,0.16392344497607658
2020-02-20 07:02:30,1811.2021052631578,0.16976076555023922
2020-02-20 07:03:00,1811.1947368421052,0.17559808612440198
2020-02-20 07:03:30,1811.1873684210525,0.18143540669856462
2020-02-20 07:04:00,1811.18,0.18727272727272726
2020-02-20 07:04:30,1811.1726315789474,0.19311004784689
2020-02-20 07:05:00,1811.1652631578947,0.19894736842105265
2020-02-20 07:05:30,1811.157894736842,0.2047846889952153
2020-02-20 07:06:00,1811.1505263157894,0.21062200956937804
2020-02-20 07:06:30,1811.1431578947368,0.21645933014354068
2020-02-20 07:07:00,1811.135789473684,0.22229665071770333
2020-02-20 07:07:30,1811.1284210526314,0.22813397129186608
2020-02-20 07:08:00,1811.121052631579,0.23397129186602872
2020-02-20 07:08:30,1811.1136842105263,0.23980861244019136
2020-02-20 07:09:00,1811.1063157894737,0.2456459330143541
2020-02-20 07:09:30,1811.098947368421,0.25148325358851675
2020-02-20 07:10:00,1811.0915789473684,0.2573205741626794
2020-02-20 07:10:30,1811.0842105263157,0.26315789473684215
2020-02-20 07:11:00,1811.076842105263,0.2689952153110048
2020-02-20 07:11:30,1811.0694736842104,0.27483253588516743
2020-02-20 07:12:00,1811.062105263158,0.2806698564593302
2020-02-20 07:12:30,1811.0547368421053,0.2865071770334928
2020-02-20 07:13:00,1811.0473684210526,0.29234449760765546
2020-02-20 07:13:30,1811.04,0.2981818181818182
2020-02-20 07:14:00,1811.0326315789473,0.30401913875598097
2020-02-20 07:14:30,1811.0252631578946,0.3098564593301436
2020-02-20 07:15:00,1811.017894736842,0.31569377990430625
2020-02-20 07:15:30,1811.0105263157895,0.3215311004784689
2020-02-20 07:16:00,1811.003157894737,0.32736842105263153
2020-02-20 07:16:30,1810.9957894736842,0.33320574162679417
2020-02-20 07:17:00,1810.9884210526316,0.33904306220095703
2020-02-20 07:17:30,1810.981052631579,0.3448803827751197
2020-02-20 07:18:00,1810.9736842105262,0.3507177033492823
2020-02-20 07:18:30,1810.9663157894736,0.35655502392344496
2020-02-20 07:19:00,1810.958947368421,0.3623923444976076
2020-02-20 07:19:30,1810.9515789473685,0.36822966507177024
2020-02-20 07:20:00,1810.9442105263158,0.3740669856459331
2020-02-20 07:20:30,1810.9368421052632,0.37990430622009574
2020-02-20 07:21:00,1810.9294736842105,0.3857416267942584
2020-02-20 07:21:30,1810.9221052631578,0.391578947368421
2020-02-20 07:22:00,1810.9147368421052,0.39741626794258367
2020-02-20 07:22:30,1810.9073684210525,0.4032535885167463
2020-02-20 07:23:00,1810.8999999999999,0.40909090909090917
2020-02-20 07:23:30,1810.8926315789474,0.4149282296650718
2020-02-20 07:24:00,1810.8852631578948,0.42076555023923445
2020-02-20 07:24:30,1810.877894736842,0.4266028708133971
2020-02-20 07:25:00,1810.8705263157894,0.43244019138755974
2020-02-20 07:25:30,1810.8631578947368,0.4382775119617226
2020-02-20 07:26:00,1810.8557894736841,0.44411483253588524
2020-02-20 07:26:30,1810.8484210526315,0.4499521531100479
2020-02-20 07:27:00,1810.8410526315788,0.4557894736842105
2020-02-20 07:27:30,1810.8336842105264,0.46162679425837316
2020-02-20 07:28:00,1810.8263157894737,0.4674641148325358
2020-02-20 07:28:30,1810.818947368421,0.47330143540669867
2020-02-20 07:29:00,1810.8115789473684,0.4791387559808613
2020-02-20 07:29:30,1810.8042105263157,0.48497607655502395
2020-02-20 07:30:00,1810.796842105263,0.4908133971291866
2020-02-20 07:30:30,1810.7894736842104,0.49665071770334923
2020-02-20 07:31:00,1810.782105263158,0.5024880382775119
2020-02-20 07:31:30,1810.7747368421053,0.5083253588516747
2020-02-20 07:32:00,1810.7673684210527,0.5141626794258374
2020-02-20 07:32:30,1810.76,0.52
2020-02-20 07:33:00,1810.7526315789473,0.5258373205741627
2020-02-20 07:33:30,1810.7452631578947,0.5316746411483253
2020-02-20 07:34:00,1810.737894736842,0.5375119617224879
2020-02-20 07:34:30,1810.7305263157893,0.5433492822966508
2020-02-20 07:35:00,1810.723157894737,0.5491866028708134
2020-02-20 07:35:30,1810.7157894736843,0.5550239234449761
2020-02-20 07:36:00,1810.7084210526316,0.5608612440191387
2020-02-20 07:36:30,1810.701052631579,0.5666985645933014
2020-02-20 07:37:00,1810.6936842105263,0.572535885167464
2020-02-20 07:37:30,1810.6863157894736,0.5783732057416269
2020-02-20 07:38:00,1810.678947368421,0.5842105263157895
2020-02-20 07:38:30,1810.6715789473683,0.5900478468899522
2020-02-20 07:39:00,1810.6642105263159,0.5958851674641148
2020-02-20 07:39:30,1810.6568421052632,0.6017224880382774
2020-02-20 07:40:00,1810.6494736842105,0.6075598086124401
2020-02-20 07:40:30,1810.6421052631579,0.6133971291866029
2020-02-20 07:41:00,1810.6347368421052,0.6192344497607656
2020-02-20 07:41:30,1810.6273684210526,0.6250717703349282
2020-02-20 07:42:00,1810.62,0.6309090909090909
2020-02-20 07:42:30,1810.6126315789472,0.6367464114832535
2020-02-20 07:43:00,1810.6052631578948,0.6425837320574164
2020-02-20 07:43:30,1810.5978947368421,0.648421052631579
2020-02-20 07:44:00,1810.5905263157895,0.6542583732057417
2020-02-20 07:44:30,1810.5831578947368,0.6600956937799043
2020-02-20 07:45:00,1810.5757894736842,0.6659330143540669
2020-02-20 07:45:30,1810.5684210526315,0.6717703349282296
2020-02-20 07:46:00,1810.5610526315788,0.6776076555023924
2020-02-20 07:46:30,1810.5536842105264,0.6834449760765551
2020-02-20 07:47:00,1810.5463157894737,0.6892822966507177
2020-02-20 07:47:30,1810.538947368421,0.6951196172248804
2020-02-20 07:48:00,1810.5315789473684,0.700956937799043
2020-02-20 07:48:30,1810.5242105263158,0.7067942583732056
2020-02-20 07:49:00,1810.516842105263,0.7126315789473685
2020-02-20 07:49:30,1810.5094736842104,0.7184688995215311
2020-02-20 07:50:00,1810.5021052631578,0.7243062200956938
2020-02-20 07:50:30,1810.4947368421053,0.7301435406698564
2020-02-20 07:51:00,1810.4873684210527,0.7359808612440191
2020-02-20 07:51:30,1810.48,0.7418181818181817
2020-02-20 07:52:00,1810.4726315789474,0.7476555023923446
2020-02-20 07:52:30,1810.4652631578947,0.7534928229665072
2020-02-20 07:53:00,1810.457894736842,0.7593301435406699
2020-02-20 07:53:30,1810.4505263157894,0.7651674641148325
2020-02-20 07:54:00,1810.4431578947367,0.7710047846889951
2020-02-20 07:54:30,1810.4357894736843,0.7768421052631578
2020-02-20 07:55:00,1810.4284210526316,0.7826794258373206
2020-02-20 07:55:30,1810.421052631579,0.7885167464114833
2020-02-20 07:56:00,1810.4136842105263,0.7943540669856459
2020-02-20 07:56:30,1810.4063157894736,0.8001913875598086
2020-02-20 07:57:00,1810.398947368421,0.8060287081339712
2020-02-20 07:57:30,1810.3915789473683,0.8118660287081341
2020-02-20 07:58:00,1810.3842105263157,0.8177033492822967
2020-02-20 07:58:30,1810.3768421052632,0.8235406698564594
2020-02-20 07:59:00,1810.3694736842106,0.829377990430622
2020-02-20 07:59:30,1810.362105263158,0.8352153110047846
2020-02-20 08:00:00,1810.3547368421052,0.8410526315789473
2020-02-20 08:00:30,1810.3473684210526,0.8468899521531101
2020-02-20 08:01:00,1810.34,0.8527272727272728
2020-02-20 08:01:30,1810.3326315789473,0.8585645933014354
2020-02-20 08:02:00,1810.3252631578946,0.8644019138755981
2020-02-20 08:02:30,1810.3178947368422,0.8702392344497607
2020-02-20 08:03:00,1810.3105263157895,0.8760765550239233
2020-02-20 08:03:30,1810.3031578947368,0.8819138755980862
2020-02-20 08:04:00,1810.2957894736842,0.8877511961722488
2020-02-20 08:04:30,1810.2884210526315,0.8935885167464115
2020-02-20 08:05:00,1810.2810526315789,0.8994258373205741
2020-02-20 08:05:30,1810.2736842105262,0.9052631578947368
2020-02-20 08:06:00,1810.2663157894738,0.9111004784688994
2020-02-20 08:06:30,1810.258947368421,0.9169377990430623
2020-02-20 08:07:00,1810.2515789473684,0.9227751196172249
2020-02-20 08:07:30,1810.2442105263158,0.9286124401913876
2020-02-20 08:08:00,1810.2368421052631,0.9344497607655502
2020-02-20 08:08:30,1810.2294736842105,0.9402870813397128
2020-02-20 08:09:00,1810.2221052631578,0.9461244019138755
2020-02-20 08:09:30,1810.2147368421051,0.9519617224880383
2020-02-20 08:10:00,1810.2073684210527,0.957799043062201
2020-02-20 08:10:30,1810.2,0.9636363636363636
2020-02-20 08:11:00,1810.1926315789474,0.9694736842105263
