Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:10:00,734.2,34.4
2020-02-20 09:10:30,775.6500000000001,34.241176470588236
2020-02-20 09:11:00,817.1,34.08235294117647
2020-02-20 09:11:30,817.6666666666666,33.923529411764704
2020-02-20 09:12:00,818.2333333333333,33.76470588235294
2020-02-20 09:12:30,818.8,33.60588235294117
2020-02-20 09:13:00,819.0,33.44705882352941
2020-02-20 09:13:30,819.1999999999999,33.28823529411765
2020-02-20 09:14:00,819.4,33.12941176470588
2020-02-20 09:14:30,802.46,32.970588235294116
2020-02-20 09:15:00,785.52,32.811764705882354
2020-02-20 09:15:30,768.58,32.652941176470584
2020-02-20 09:16:00,751.64,32.49411764705882
2020-02-20 09:16:30,734.7,32.33529411764706
2020-02-20 09:17:00,735.2,32.17647058823529
2020-02-20 09:17:30,735.0333333333334,32.01764705882353
2020-02-20 09:18:00,734.8666666666667,31.858823529411765
2020-02-20 09:18:30,734.7,31.7
2020-02-20 09:19:00,734.8000000000001,31.3
2020-02-20 09:19:30,734.9000000000001,30.9
2020-02-20 09:20:00,735.0,30.5
2020-02-20 09:20:30,735.1,30.1
2020-02-20 09:21:00,736.0333333333333,29.884615384615387
2020-02-20 09:21:30,736.9666666666667,29.669230769230772
2020-02-20 09:22:00,737.9,29.453846153846154
2020-02-20 09:22:30,737.1,29.23846153846154
2020-02-20 09:23:00,736.3,29.023076923076925
2020-02-20 09:23:30,735.5,28.80769230769231
2020-02-20 09:24:00,734.7,28.592307692307692
2020-02-20 09:24:30,735.0666666666667,28.376923076923077
2020-02-20 09:25:00,735.4333333333334,28.161538461538463
2020-02-20 09:25:30,735.8,27.946153846153848
2020-02-20 09:26:00,736.1666666666666,27.73076923076923
2020-02-20 09:26:30,736.5333333333333,27.515384615384615
2020-02-20 09:27:00,736.9,27.3
2020-02-20 09:27:30,736.1999999999999,27.638461538461538
2020-02-20 09:28:00,735.5,27.97692307692308
2020-02-20 09:28:30,734.8,28.315384615384616
2020-02-20 09:29:00,734.3,28.653846153846153
2020-02-20 09:29:30,734.575,28.992307692307694
2020-02-20 09:30:00,734.85,29.33076923076923
2020-02-20 09:30:30,735.125,29.66923076923077
2020-02-20 09:31:00,735.4000000000001,30.00769230769231
2020-02-20 09:31:30,735.2800000000001,30.346153846153847
2020-02-20 09:32:00,735.1600000000001,30.684615384615384
2020-02-20 09:32:30,735.04,31.02307692307692
2020-02-20 09:33:00,734.92,31.361538461538462
2020-02-20 09:33:30,734.8,31.7
2020-02-20 09:34:00,734.8,31.442857142857143
2020-02-20 09:34:30,733.7,31.185714285714283
2020-02-20 09:35:00,733.76,30.928571428571427
2020-02-20 09:35:30,733.82,30.67142857142857
2020-02-20 09:36:00,733.88,30.414285714285715
2020-02-20 09:36:30,733.94,30.157142857142855
2020-02-20 09:37:00,734.0,29.9
2020-02-20 09:37:30,734.0727272727273,29.727272727272727
2020-02-20 09:38:00,734.1454545454545,29.554545454545455
2020-02-20 09:38:30,734.2181818181818,29.38181818181818
2020-02-20 09:39:00,734.290909090909,29.209090909090907
2020-02-20 09:39:30,734.3636363636364,29.036363636363635
2020-02-20 09:40:00,734.4363636363636,28.863636363636363
2020-02-20 09:40:30,734.5090909090909,28.69090909090909
2020-02-20 09:41:00,734.5818181818181,28.51818181818182
2020-02-20 09:41:30,734.6545454545454,28.345454545454544
2020-02-20 09:42:00,734.7272727272726,28.172727272727272
2020-02-20 09:42:30,734.8,28.0
2020-02-20 09:43:00,734.5999999999999,27.3
2020-02-20 09:43:30,734.4,26.6
2020-02-20 09:44:00,734.65,26.211111111111112
2020-02-20 09:44:30,734.9,25.822222222222223
2020-02-20 09:45:00,737.2,25.433333333333334
2020-02-20 09:45:30,735.1,25.044444444444444
2020-02-20 09:46:00,734.9333333333334,24.65555555555556
2020-02-20 09:46:30,734.7666666666667,24.26666666666667
2020-02-20 09:47:00,734.6,23.87777777777778
2020-02-20 09:47:30,738.6,23.48888888888889
2020-02-20 09:48:00,737.3,23.1
2020-02-20 09:48:30,736.2249999999999,24.125
2020-02-20 09:49:00,735.15,25.15
2020-02-20 09:49:30,734.2,25.02
2020-02-20 09:50:00,734.6,24.89
2020-02-20 09:50:30,735.0,24.759999999999998
2020-02-20 09:51:00,734.9,24.63
2020-02-20 09:51:30,734.9,24.5
2020-02-20 09:52:00,734.925,24.266666666666666
2020-02-20 09:52:30,734.95,24.03333333333333
2020-02-20 09:53:00,734.975,23.8
2020-02-20 09:53:30,735.0,23.566666666666666
2020-02-20 09:54:00,735.42,23.333333333333332
2020-02-20 09:54:30,735.84,23.099999999999998
2020-02-20 09:55:00,736.26,22.866666666666667
2020-02-20 09:55:30,736.6800000000001,22.633333333333333
2020-02-20 09:56:00,737.1,22.4
2020-02-20 09:56:30,737.175,24.049999999999997
2020-02-20 09:57:00,737.25,25.7
2020-02-20 09:57:30,734.4,25.4
2020-02-20 09:58:00,734.8,25.099999999999998
