Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:03:00,699.75,40.1
2020-02-20 06:03:30,699.6,39.8
2020-02-20 06:04:00,700.6,37.8
2020-02-20 06:04:30,701.3,37.05
2020-02-20 06:05:00,700.9,36.3
2020-02-20 06:05:30,700.5,35.55
2020-02-20 06:06:00,700.4000000000001,34.8
2020-02-20 06:06:30,701.0,34.05
2020-02-20 06:07:00,700.7,33.3
2020-02-20 06:07:30,701.0,33.13333333333333
2020-02-20 06:08:00,702.0,32.96666666666666
2020-02-20 06:08:30,700.8,32.8
2020-02-20 06:09:00,700.7666666666667,32.63333333333333
2020-02-20 06:09:30,700.7333333333333,32.46666666666667
2020-02-20 06:10:00,700.7,32.3
2020-02-20 06:10:30,700.55,32.13333333333333
2020-02-20 06:11:00,703.6,31.96666666666667
2020-02-20 06:11:30,701.6,31.8
2020-02-20 06:12:00,700.9,33.9
2020-02-20 06:12:30,701.75,33.2
2020-02-20 06:13:00,702.6,32.5
2020-02-20 06:13:30,701.8,32.9
2020-02-20 06:14:00,700.7,33.3
2020-02-20 06:14:30,704.4,33.1
2020-02-20 06:15:00,702.4,32.9
2020-02-20 06:15:30,700.9,32.7
2020-02-20 06:16:00,700.4,32.714285714285715
2020-02-20 06:16:30,702.9,32.72857142857143
2020-02-20 06:17:00,705.4,32.74285714285714
2020-02-20 06:17:30,700.9000000000001,32.75714285714286
2020-02-20 06:18:00,700.9,32.77142857142857
2020-02-20 06:18:30,700.9,32.785714285714285
2020-02-20 06:19:00,701.5999999999999,32.8
2020-02-20 06:19:30,701.15,32.55
2020-02-20 06:20:00,700.7,32.3
2020-02-20 06:20:30,701.05,32.1
2020-02-20 06:21:00,701.3,31.7
2020-02-20 06:21:30,701.0,31.3
2020-02-20 06:22:00,700.65,31.16
2020-02-20 06:22:30,700.3,31.02
2020-02-20 06:23:00,700.8666666666667,30.880000000000003
2020-02-20 06:23:30,701.4333333333333,30.740000000000002
2020-02-20 06:24:00,702.0,30.6
2020-02-20 06:24:30,701.6,30.8
2020-02-20 06:25:00,701.3,31.0
2020-02-20 06:25:30,701.3333333333333,30.9
2020-02-20 06:26:00,701.3666666666667,30.8
2020-02-20 06:26:30,701.4,30.7
2020-02-20 06:27:00,701.4,31.0
2020-02-20 06:27:30,700.5,33.7
2020-02-20 06:28:00,704.6,28.4
2020-02-20 06:28:30,702.55,29.166666666666664
2020-02-20 06:29:00,700.5,29.933333333333334
2020-02-20 06:29:30,700.6,30.7
2020-02-20 06:30:00,699.6,30.2
2020-02-20 06:30:30,699.0,30.6
2020-02-20 06:31:00,699.4,31.15
2020-02-20 06:31:30,699.2,31.6
2020-02-20 06:32:00,699.05,31.35
2020-02-20 06:32:30,698.9,31.1
2020-02-20 06:33:00,700.4,30.55
2020-02-20 06:33:30,701.4,30.0
2020-02-20 06:34:00,700.4,30.7
2020-02-20 06:34:30,700.875,30.68888888888889
2020-02-20 06:35:00,701.35,30.677777777777777
2020-02-20 06:35:30,701.825,30.666666666666668
2020-02-20 06:36:00,702.3,30.655555555555555
2020-02-20 06:36:30,702.775,30.644444444444446
2020-02-20 06:37:00,703.25,30.633333333333333
2020-02-20 06:37:30,701.2,30.622222222222224
2020-02-20 06:38:00,704.8,30.61111111111111
2020-02-20 06:38:30,703.65,30.6
2020-02-20 06:39:00,701.1,32.3
2020-02-20 06:39:30,701.0666666666667,32.199999999999996
2020-02-20 06:40:00,701.0333333333333,32.1
2020-02-20 06:40:30,701.0,32.0
2020-02-20 06:41:00,701.15,32.0
2020-02-20 06:41:30,701.3,32.0
2020-02-20 06:42:00,701.3,31.5
2020-02-20 06:42:30,701.3,31.8
2020-02-20 06:43:00,700.85,33.1
2020-02-20 06:43:30,700.5,32.9
2020-02-20 06:44:00,701.3,33.099999999999994
2020-02-20 06:44:30,701.9,33.3
2020-02-20 06:45:00,702.0,33.8
2020-02-20 06:45:30,702.1,34.3
2020-02-20 06:46:00,702.2,34.8
2020-02-20 06:46:30,700.7,35.3
2020-02-20 06:47:00,701.2,33.1
2020-02-20 06:47:30,701.0,31.950000000000003
2020-02-20 06:48:00,700.3,30.8
2020-02-20 06:48:30,700.4,31.9
2020-02-20 06:49:00,700.5,33.0
2020-02-20 06:49:30,701.5,31.75
2020-02-20 06:50:00,700.9,30.5
2020-02-20 06:50:30,702.1,30.8
2020-02-20 06:51:00,701.1,31.099999999999998
2020-02-20 06:51:30,701.55,31.4
2020-02-20 06:52:00,700.7,31.049999999999997
2020-02-20 06:52:30,701.1,30.7
2020-02-20 06:53:00,701.8499999999999,30.6
2020-02-20 06:53:30,700.2,31.05
2020-02-20 06:54:00,700.6,31.5
2020-02-20 06:54:30,700.2,33.7
2020-02-20 06:55:00,702.05,30.4
2020-02-20 06:55:30,700.8,31.5
