Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:56:00,285.95714285714286,10.775
2020-02-20 12:56:30,376.9142857142857,11.666666666666666
2020-02-20 12:57:00,467.8714285714286,12.558333333333334
2020-02-20 12:57:30,558.8285714285714,13.45
2020-02-20 12:58:00,649.7857142857143,14.341666666666667
2020-02-20 12:58:30,740.7428571428572,15.233333333333334
2020-02-20 12:59:00,831.7,16.125
2020-02-20 12:59:30,830.4,17.016666666666666
2020-02-20 13:00:00,830.2,17.90833333333333
2020-02-20 13:00:30,832.9000000000001,18.8
2020-02-20 13:01:00,829.7,19.25
2020-02-20 13:01:30,830.1,19.7
2020-02-20 13:02:00,830.4,21.7
2020-02-20 13:02:30,834.0,23.2
2020-02-20 13:03:00,602.65,25.8
2020-02-20 13:03:30,371.3,28.4
2020-02-20 13:04:00,600.8,31.0
2020-02-20 13:04:30,830.3,33.6
2020-02-20 13:05:00,829.65,35.6
2020-02-20 13:05:30,829.2,35.25
2020-02-20 13:06:00,829.2666666666667,34.900000000000006
2020-02-20 13:06:30,829.3333333333334,34.550000000000004
2020-02-20 13:07:00,829.4,34.2
2020-02-20 13:07:30,830.8,33.1
2020-02-20 13:08:00,829.6,33.2
2020-02-20 13:08:30,830.7,31.4
2020-02-20 13:09:00,830.2,32.3
2020-02-20 13:09:30,829.7,33.2
2020-02-20 13:10:00,830.0999999999999,32.7
2020-02-20 13:10:30,829.9,32.85
2020-02-20 13:11:00,829.7,33.0
2020-02-20 13:11:30,829.7,34.3
2020-02-20 13:12:00,831.7,33.824999999999996
2020-02-20 13:12:30,830.15,33.349999999999994
2020-02-20 13:13:00,829.6,33.724999999999994
2020-02-20 13:13:30,829.3,34.1
2020-02-20 13:14:00,829.7,33.35
2020-02-20 13:14:30,830.1,32.6
2020-02-20 13:15:00,829.1,33.1
2020-02-20 13:15:30,830.75,33.6
2020-02-20 13:16:00,828.6,34.4
2020-02-20 13:16:30,831.9,33.91428571428571
2020-02-20 13:17:00,829.1,33.42857142857143
2020-02-20 13:17:30,827.9,32.94285714285714
2020-02-20 13:18:00,829.0,32.457142857142856
2020-02-20 13:18:30,829.5,31.97142857142857
2020-02-20 13:19:00,834.7,31.485714285714288
2020-02-20 13:19:30,829.25,31.0
2020-02-20 13:20:00,829.3,30.916666666666668
2020-02-20 13:20:30,829.05,30.833333333333332
2020-02-20 13:21:00,828.8,30.75
2020-02-20 13:21:30,829.1,30.666666666666668
2020-02-20 13:22:00,829.4,30.583333333333332
2020-02-20 13:22:30,829.7,30.5
2020-02-20 13:23:00,829.9,30.3
2020-02-20 13:23:30,829.7,31.65
