Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:20:00,1067.8000000000002,68.7
2020-02-20 17:20:30,1866.6000000000001,73.275
2020-02-20 17:21:00,2665.4,77.85
2020-02-20 17:21:30,2053.6,82.425
2020-02-20 17:22:00,1441.8,87.0
2020-02-20 17:22:30,1372.8333333333333,89.64
2020-02-20 17:23:00,1303.8666666666668,92.28
2020-02-20 17:23:30,1234.9,94.92
2020-02-20 17:24:00,1461.45,97.56
2020-02-20 17:24:30,1688.0,100.2
2020-02-20 17:25:00,1427.6333333333332,97.0
2020-02-20 17:25:30,1167.2666666666667,93.8
2020-02-20 17:26:00,906.9,90.60000000000001
2020-02-20 17:26:30,1192.6,87.4
2020-02-20 17:27:00,1003.5,84.2
2020-02-20 17:27:30,814.4,81.0
2020-02-20 17:28:00,1102.2,77.80000000000001
2020-02-20 17:28:30,1390.0,74.60000000000001
2020-02-20 17:29:00,1687.2,71.4
2020-02-20 17:29:30,1687.3,70.9
2020-02-20 17:30:00,1687.3,70.3
2020-02-20 17:30:30,1687.0,69.4
2020-02-20 17:31:00,1686.3,70.0
2020-02-20 17:31:30,1686.7,68.4
2020-02-20 17:32:00,1686.7,68.8
2020-02-20 17:32:30,1440.1,72.1
2020-02-20 17:33:00,1563.4,75.4
2020-02-20 17:33:30,1686.7,78.7
2020-02-20 17:34:00,1686.8,87.9
2020-02-20 17:34:30,1685.5,97.80000000000001
2020-02-20 17:35:00,1683.75,104.10000000000001
2020-02-20 17:35:30,1682.0,110.4
2020-02-20 17:36:00,1682.5,111.7
2020-02-20 17:36:30,1418.85,112.35000000000001
2020-02-20 17:37:00,1155.2,113.0
2020-02-20 17:37:30,891.5500000000001,113.65
