Tiempo,Escalas(m),Datos1(m)
2020-02-26 00:31:00,1739.6,
2020-02-26 00:31:30,1739.7090909090907,
2020-02-26 00:32:00,1739.8181818181818,
2020-02-26 00:32:30,1739.9272727272726,
2020-02-26 00:33:00,1740.0363636363636,
2020-02-26 00:33:30,1740.1454545454544,
2020-02-26 00:34:00,1740.2545454545455,
2020-02-26 00:34:30,1740.3636363636363,
2020-02-26 00:35:00,1740.4727272727273,
2020-02-26 00:35:30,1740.581818181818,
2020-02-26 00:36:00,1740.6909090909091,
2020-02-26 00:36:30,1740.8,
2020-02-26 00:37:00,1740.8166666666666,
2020-02-26 00:37:30,1740.8333333333333,
2020-02-26 00:38:00,1740.85,
2020-02-26 00:38:30,1740.8666666666668,
2020-02-26 00:39:00,1740.8833333333334,
2020-02-26 00:39:30,1740.9,
2020-02-26 00:40:00,1740.65,
2020-02-26 00:40:30,1740.4,
2020-02-26 00:41:00,1740.5666666666668,
2020-02-26 00:41:30,1740.7333333333333,
2020-02-26 00:42:00,1740.9,
2020-02-26 00:42:30,1741.0666666666668,
2020-02-26 00:43:00,1741.2333333333333,
2020-02-26 00:43:30,1741.4,
2020-02-26 00:44:00,1741.3875,
2020-02-26 00:44:30,1741.375,
2020-02-26 00:45:00,1741.3625,
2020-02-26 00:45:30,1741.35,
2020-02-26 00:46:00,1741.3375,
2020-02-26 00:46:30,1741.325,
2020-02-26 00:47:00,1741.3125,
2020-02-26 00:47:30,1741.3,
2020-02-26 00:48:00,1741.1999999999998,
2020-02-26 00:48:30,1741.1,
2020-02-26 00:49:00,1741.0,
2020-02-26 00:49:30,1740.8999999999999,
2020-02-26 00:50:00,1740.8,
2020-02-26 00:50:30,1740.7,
2020-02-26 00:51:00,1740.6,
2020-02-26 00:51:30,1740.5,
2020-02-26 00:52:00,1740.625,
2020-02-26 00:52:30,1740.75,
2020-02-26 00:53:00,1740.875,
2020-02-26 00:53:30,1741.0,
2020-02-26 00:54:00,1741.125,
2020-02-26 00:54:30,1741.25,
2020-02-26 00:55:00,1741.375,
2020-02-26 00:55:30,1741.5,
2020-02-26 00:56:00,1741.5,
2020-02-26 00:56:30,1741.5,
2020-02-26 00:57:00,1741.5,
2020-02-26 00:57:30,1741.55,
2020-02-26 00:58:00,1741.6,
2020-02-26 00:58:30,1741.7571428571428,
2020-02-26 00:59:00,1741.9142857142856,
2020-02-26 00:59:30,1742.0714285714284,
2020-02-26 01:00:00,1742.2285714285715,
2020-02-26 01:00:30,1742.3857142857144,
2020-02-26 01:01:00,1742.5428571428572,
2020-02-26 01:01:30,1742.7,
2020-02-26 01:02:00,1742.75,
2020-02-26 01:02:30,1742.8,
2020-02-26 01:03:00,1742.72,
2020-02-26 01:03:30,1742.64,
2020-02-26 01:04:00,1742.56,
2020-02-26 01:04:30,1742.48,
2020-02-26 01:05:00,1742.4,
2020-02-26 01:05:30,1742.8000000000002,
2020-02-26 01:06:00,1743.2,
2020-02-26 01:06:30,1743.1166666666668,
2020-02-26 01:07:00,1743.0333333333333,
2020-02-26 01:07:30,1742.95,
2020-02-26 01:08:00,1742.8666666666668,
2020-02-26 01:08:30,1742.7833333333333,
2020-02-26 01:09:00,1742.7,
2020-02-26 01:09:30,1742.7666666666667,
2020-02-26 01:10:00,1742.8333333333335,
2020-02-26 01:10:30,1742.9,
2020-02-26 01:11:00,1742.95,
2020-02-26 01:11:30,1743.0,
2020-02-26 01:12:00,1743.05,
2020-02-26 01:12:30,1743.1,
2020-02-26 01:13:00,1743.1399999999999,
2020-02-26 01:13:30,1743.1799999999998,
2020-02-26 01:14:00,1743.22,
2020-02-26 01:14:30,1743.26,
2020-02-26 01:15:00,1743.3,
2020-02-26 01:15:30,1743.2625,
2020-02-26 01:16:00,1743.225,
2020-02-26 01:16:30,1743.1875,
2020-02-26 01:17:00,1743.15,
2020-02-26 01:17:30,1743.1125,
2020-02-26 01:18:00,1743.075,
2020-02-26 01:18:30,1743.0375,
2020-02-26 01:19:00,1743.0,
2020-02-26 01:19:30,1742.975,
2020-02-26 01:20:00,1742.95,
2020-02-26 01:20:30,1742.9250000000002,
2020-02-26 01:21:00,1742.9,
2020-02-26 01:21:30,1743.0666666666668,
2020-02-26 01:22:00,1743.2333333333333,
2020-02-26 01:22:30,1743.4,
2020-02-26 01:23:00,1743.2,
2020-02-26 01:23:30,1743.0,
2020-02-26 01:24:00,1743.25,
2020-02-26 01:24:30,1743.5,
2020-02-26 01:25:00,1787.68,
2020-02-26 01:25:30,1831.8600000000001,
2020-02-26 01:26:00,1876.04,
2020-02-26 01:26:30,1920.22,
2020-02-26 01:27:00,1964.4,
2020-02-26 01:27:30,1927.3000000000002,
2020-02-26 01:28:00,1890.2,
2020-02-26 01:28:30,1853.1,
2020-02-26 01:29:00,1816.0,
2020-02-26 01:29:30,1778.9,
2020-02-26 01:30:00,1741.8,
2020-02-26 01:30:30,1741.9666666666667,
2020-02-26 01:31:00,1742.1333333333332,
2020-02-26 01:31:30,1742.3,
2020-02-26 01:32:00,1742.35,
2020-02-26 01:32:30,1742.4,
2020-02-26 01:33:00,1742.3000000000002,
2020-02-26 01:33:30,1742.2,
2020-02-26 01:34:00,1742.3333333333335,
2020-02-26 01:34:30,1742.4666666666667,
2020-02-26 01:35:00,1742.6,
2020-02-26 01:35:30,1742.7333333333333,
