Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:19:30,696.8866666666668,2.1288727752142385
2020-02-20 04:20:00,858.0733333333334,2.1431773236651286
2020-02-20 04:20:30,1019.26,2.1574818721160183
2020-02-20 04:21:00,1180.4466666666667,2.1717864205669084
2020-02-20 04:21:30,1341.6333333333334,2.186090969017798
2020-02-20 04:22:00,1502.8200000000002,2.2003955174686882
2020-02-20 04:22:30,1664.0066666666667,2.214700065919578
2020-02-20 04:23:00,1825.1933333333334,2.229004614370468
2020-02-20 04:23:30,1986.38,2.2433091628213577
2020-02-20 04:24:00,2147.5666666666666,2.257613711272248
2020-02-20 04:24:30,2308.753333333333,2.2719182597231375
2020-02-20 04:25:00,2469.94,2.2862228081740277
2020-02-20 04:25:30,2631.126666666667,2.300527356624918
2020-02-20 04:26:00,2792.3133333333335,2.3148319050758075
2020-02-20 04:26:30,2953.5,2.329136453526697
2020-02-20 04:27:00,2906.5307692307692,2.3434410019775873
2020-02-20 04:27:30,2859.5615384615385,2.3577455504284774
2020-02-20 04:28:00,2812.5923076923077,2.372050098879367
2020-02-20 04:28:30,2765.623076923077,2.386354647330257
2020-02-20 04:29:00,2718.653846153846,2.400659195781147
2020-02-20 04:29:30,2671.6846153846154,2.414963744232037
2020-02-20 04:30:00,2624.7153846153847,2.4292682926829268
2020-02-20 04:30:30,2577.746153846154,2.4435728411338165
2020-02-20 04:31:00,2530.776923076923,2.4578773895847066
2020-02-20 04:31:30,2483.8076923076924,2.4721819380355967
2020-02-20 04:32:00,2436.8384615384616,2.4864864864864864
2020-02-20 04:32:30,2389.869230769231,2.5007910349373765
2020-02-20 04:33:00,2342.9,2.515095583388266
2020-02-20 04:33:30,2295.9307692307693,2.5294001318391564
2020-02-20 04:34:00,2248.9615384615386,2.543704680290046
2020-02-20 04:34:30,2201.992307692308,2.558009228740936
2020-02-20 04:35:00,2155.023076923077,2.572313777191826
2020-02-20 04:35:30,2108.0538461538463,2.586618325642716
2020-02-20 04:36:00,2061.0846153846155,2.6009228740936057
2020-02-20 04:36:30,2014.1153846153848,2.615227422544496
2020-02-20 04:37:00,1967.146153846154,2.6295319709953855
2020-02-20 04:37:30,1920.176923076923,2.6438365194462756
2020-02-20 04:38:00,1873.2076923076922,2.6581410678971653
2020-02-20 04:38:30,1826.2384615384615,2.6724456163480554
2020-02-20 04:39:00,1779.2692307692307,2.686750164798945
2020-02-20 04:39:30,1732.3,2.7010547132498353
2020-02-20 04:40:00,1731.2622861054072,2.7153592617007254
2020-02-20 04:40:30,1730.2245722108144,2.729663810151615
2020-02-20 04:41:00,1729.1868583162218,2.7439683586025048
2020-02-20 04:41:30,1728.149144421629,2.758272907053395
2020-02-20 04:42:00,1727.1114305270362,2.772577455504285
2020-02-20 04:42:30,1726.0737166324434,2.7868820039551747
2020-02-20 04:43:00,1725.0360027378508,2.8011865524060644
2020-02-20 04:43:30,1723.998288843258,2.8154911008569545
2020-02-20 04:44:00,1722.9605749486652,2.8297956493078447
2020-02-20 04:44:30,1721.9228610540724,2.8441001977587343
2020-02-20 04:45:00,1720.8851471594799,2.858404746209624
2020-02-20 04:45:30,1719.847433264887,2.872709294660514
2020-02-20 04:46:00,1718.8097193702943,2.8870138431114043
2020-02-20 04:46:30,1717.7720054757015,2.901318391562294
2020-02-20 04:47:00,1716.734291581109,2.9156229400131837
2020-02-20 04:47:30,1715.696577686516,2.929927488464074
2020-02-20 04:48:00,1714.6588637919233,2.944232036914964
2020-02-20 04:48:30,1713.6211498973305,2.9585365853658536
2020-02-20 04:49:00,1712.5834360027377,2.9728411338167433
2020-02-20 04:49:30,1711.5457221081451,2.9871456822676334
2020-02-20 04:50:00,1710.5080082135523,3.0014502307185236
2020-02-20 04:50:30,1709.4702943189595,3.0157547791694133
2020-02-20 04:51:00,1708.4325804243667,3.030059327620303
2020-02-20 04:51:30,1707.3948665297742,3.044363876071193
2020-02-20 04:52:00,1706.3571526351814,3.058668424522083
2020-02-20 04:52:30,1705.3194387405886,3.0729729729729733
2020-02-20 04:53:00,1704.2817248459958,3.087277521423863
2020-02-20 04:53:30,1703.2440109514032,3.1015820698747527
2020-02-20 04:54:00,1702.2062970568104,3.115886618325643
2020-02-20 04:54:30,1701.1685831622176,3.130191166776533
2020-02-20 04:55:00,1700.1308692676248,3.1444957152274227
2020-02-20 04:55:30,1699.0931553730322,3.1588002636783123
2020-02-20 04:56:00,1698.0554414784394,3.1731048121292025
2020-02-20 04:56:30,1697.0177275838466,3.1874093605800926
2020-02-20 04:57:00,1695.9800136892538,3.2017139090309823
2020-02-20 04:57:30,1694.942299794661,3.216018457481872
