Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:14:30,836.991304347826,107.08235294117647
2020-02-20 10:15:00,868.0652173913043,107.02941176470588
2020-02-20 10:15:30,899.1391304347826,106.97647058823529
2020-02-20 10:16:00,930.2130434782608,106.9235294117647
2020-02-20 10:16:30,961.2869565217391,106.87058823529412
2020-02-20 10:17:00,992.3608695652173,106.81764705882352
2020-02-20 10:17:30,1023.4347826086955,106.76470588235294
2020-02-20 10:18:00,1054.5086956521739,106.71176470588236
2020-02-20 10:18:30,1085.5826086956522,106.65882352941176
2020-02-20 10:19:00,1116.6565217391303,106.60588235294118
2020-02-20 10:19:30,1147.7304347826084,106.55294117647058
2020-02-20 10:20:00,1178.804347826087,106.5
2020-02-20 10:20:30,1209.878260869565,106.44705882352942
2020-02-20 10:21:00,1240.9521739130432,106.39411764705882
2020-02-20 10:21:30,1272.0260869565218,106.34117647058824
2020-02-20 10:22:00,1303.1,106.28823529411764
2020-02-20 10:22:30,1319.7133333333331,106.23529411764706
2020-02-20 10:23:00,1336.3266666666666,106.18235294117648
2020-02-20 10:23:30,1352.9399999999998,106.12941176470588
2020-02-20 10:24:00,1369.5533333333333,106.0764705882353
2020-02-20 10:24:30,1386.1666666666665,106.02352941176471
2020-02-20 10:25:00,1402.78,105.97058823529412
2020-02-20 10:25:30,1419.3933333333332,105.91764705882353
2020-02-20 10:26:00,1436.0066666666667,105.86470588235294
2020-02-20 10:26:30,1452.62,105.81176470588235
2020-02-20 10:27:00,1469.2333333333333,105.75882352941177
2020-02-20 10:27:30,1485.8466666666666,105.70588235294117
2020-02-20 10:28:00,1502.46,105.65294117647059
2020-02-20 10:28:30,1519.0733333333333,105.6
2020-02-20 10:29:00,1535.6866666666665,105.54705882352941
2020-02-20 10:29:30,1552.3,105.49411764705883
2020-02-20 10:30:00,1568.9133333333334,105.44117647058823
2020-02-20 10:30:30,1585.5266666666666,105.38823529411765
2020-02-20 10:31:00,1602.1399999999999,105.33529411764707
2020-02-20 10:31:30,1618.7533333333333,105.28235294117647
2020-02-20 10:32:00,1635.3666666666668,105.22941176470589
2020-02-20 10:32:30,1651.98,105.17647058823529
2020-02-20 10:33:00,1668.5933333333332,105.12352941176471
2020-02-20 10:33:30,1685.2066666666667,105.07058823529412
2020-02-20 10:34:00,1701.82,105.01764705882353
2020-02-20 10:34:30,1718.4333333333334,104.96470588235294
2020-02-20 10:35:00,1735.0466666666666,104.91176470588236
2020-02-20 10:35:30,1751.66,104.85882352941177
2020-02-20 10:36:00,1768.2733333333333,104.80588235294118
2020-02-20 10:36:30,1784.8866666666668,104.75294117647059
2020-02-20 10:37:00,1801.5,104.7
2020-02-20 10:37:30,1794.3090909090909,104.97857142857143
2020-02-20 10:38:00,1787.118181818182,105.25714285714285
2020-02-20 10:38:30,1779.9272727272728,105.53571428571429
2020-02-20 10:39:00,1772.7363636363636,105.81428571428572
2020-02-20 10:39:30,1765.5454545454545,106.09285714285714
2020-02-20 10:40:00,1758.3545454545456,106.37142857142857
2020-02-20 10:40:30,1751.1636363636364,106.65
2020-02-20 10:41:00,1743.9727272727273,106.92857142857143
2020-02-20 10:41:30,1736.7818181818182,107.20714285714286
2020-02-20 10:42:00,1729.5909090909092,107.48571428571428
2020-02-20 10:42:30,1722.4,107.7642857142857
2020-02-20 10:43:00,1748.8,108.04285714285714
2020-02-20 10:43:30,1775.2,108.32142857142857
2020-02-20 10:44:00,1801.6,108.6
2020-02-20 10:44:30,1801.61,108.61
2020-02-20 10:45:00,1801.62,108.61999999999999
2020-02-20 10:45:30,1801.6299999999999,108.63
2020-02-20 10:46:00,1801.6399999999999,108.64
2020-02-20 10:46:30,1801.65,108.65
2020-02-20 10:47:00,1801.66,108.66
2020-02-20 10:47:30,1801.67,108.67
2020-02-20 10:48:00,1801.68,108.68
2020-02-20 10:48:30,1801.69,108.69
2020-02-20 10:49:00,1801.7,108.7
2020-02-20 10:49:30,1801.7428571428572,108.32142857142857
2020-02-20 10:50:00,1801.7857142857142,107.94285714285715
2020-02-20 10:50:30,1801.8285714285714,107.56428571428572
2020-02-20 10:51:00,1801.8714285714286,107.18571428571428
2020-02-20 10:51:30,1801.9142857142858,106.80714285714286
2020-02-20 10:52:00,1801.9571428571428,106.42857142857143
2020-02-20 10:52:30,1802.0,106.05000000000001
2020-02-20 10:53:00,1802.0428571428572,105.67142857142858
2020-02-20 10:53:30,1802.0857142857142,105.29285714285714
2020-02-20 10:54:00,1802.1285714285714,104.91428571428573
2020-02-20 10:54:30,1802.1714285714286,104.53571428571429
2020-02-20 10:55:00,1802.2142857142858,104.15714285714286
2020-02-20 10:55:30,1802.2571428571428,103.77857142857144
2020-02-20 10:56:00,1802.3,103.4
2020-02-20 10:56:30,1802.35,103.22500000000001
2020-02-20 10:57:00,1802.4,103.05000000000001
2020-02-20 10:57:30,1802.45,102.875
2020-02-20 10:58:00,1802.5,102.7
2020-02-20 10:58:30,1802.55,102.525
2020-02-20 10:59:00,1802.6,102.35
2020-02-20 10:59:30,1802.65,102.175
2020-02-20 11:00:00,1802.7,102.0
2020-02-20 11:00:30,1802.75,101.825
2020-02-20 11:01:00,1802.8000000000002,101.65
2020-02-20 11:01:30,1802.8500000000001,101.475
2020-02-20 11:02:00,1802.9,101.3
2020-02-20 11:02:30,1805.4666666666667,101.41153846153846
2020-02-20 11:03:00,1808.0333333333333,101.52307692307691
2020-02-20 11:03:30,1810.6000000000001,101.63461538461539
2020-02-20 11:04:00,1813.1666666666667,101.74615384615385
2020-02-20 11:04:30,1815.7333333333333,101.8576923076923
