Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:16:00,896.9,107.175
2020-02-20 02:16:30,1199.1999999999998,107.14999999999999
2020-02-20 02:17:00,1501.5,107.125
2020-02-20 02:17:30,1803.8,107.1
2020-02-20 02:18:00,1803.6666666666667,107.63333333333333
2020-02-20 02:18:30,1803.5333333333333,108.16666666666667
2020-02-20 02:19:00,1803.4,108.7
2020-02-20 02:19:30,1803.5500000000002,108.35
2020-02-20 02:20:00,1803.7,108.0
2020-02-20 02:20:30,1803.6,109.9
2020-02-20 02:21:00,1803.5,109.3
2020-02-20 02:21:30,1803.4,108.6
2020-02-20 02:22:00,1803.2,108.2
