Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:30:30,901.1800000000001,82.23018867924529
2020-02-20 10:31:00,1120.76,81.72264150943397
2020-02-20 10:31:30,1340.3400000000001,81.21509433962264
2020-02-20 10:32:00,1559.92,80.70754716981132
2020-02-20 10:32:30,1779.5,80.2
2020-02-20 10:33:00,1780.65,80.85820895522389
2020-02-20 10:33:30,1781.8,81.51641791044776
2020-02-20 10:34:00,1783.425,82.17462686567164
2020-02-20 10:34:30,1785.05,82.83283582089553
2020-02-20 10:35:00,1786.675,83.49104477611941
2020-02-20 10:35:30,1788.3,84.1492537313433
2020-02-20 10:36:00,1789.925,84.80746268656716
2020-02-20 10:36:30,1791.55,85.46567164179105
2020-02-20 10:37:00,1793.175,86.12388059701493
2020-02-20 10:37:30,1794.8,86.7820895522388
2020-02-20 10:38:00,1761.7133333333334,87.44029850746269
2020-02-20 10:38:30,1728.6266666666666,88.09850746268657
2020-02-20 10:39:00,1695.54,88.75671641791045
2020-02-20 10:39:30,1662.4533333333334,89.41492537313434
2020-02-20 10:40:00,1629.3666666666666,90.07313432835821
2020-02-20 10:40:30,1596.28,90.73134328358209
2020-02-20 10:41:00,1563.1933333333334,91.38955223880598
2020-02-20 10:41:30,1530.1066666666666,92.04776119402985
2020-02-20 10:42:00,1497.02,92.70597014925373
2020-02-20 10:42:30,1463.9333333333334,93.36417910447761
2020-02-20 10:43:00,1430.8466666666666,94.0223880597015
2020-02-20 10:43:30,1397.76,94.68059701492538
2020-02-20 10:44:00,1364.6733333333332,95.33880597014925
2020-02-20 10:44:30,1331.5866666666666,95.99701492537314
2020-02-20 10:45:00,1298.5,96.65522388059702
2020-02-20 10:45:30,1265.4133333333334,97.31343283582089
2020-02-20 10:46:00,1232.3266666666666,97.97164179104477
2020-02-20 10:46:30,1199.24,98.62985074626866
2020-02-20 10:47:00,1166.1533333333332,99.28805970149254
2020-02-20 10:47:30,1133.0666666666666,99.94626865671643
2020-02-20 10:48:00,1099.98,100.6044776119403
2020-02-20 10:48:30,1066.8933333333334,101.26268656716418
2020-02-20 10:49:00,1033.8066666666666,101.92089552238807
2020-02-20 10:49:30,1000.72,102.57910447761193
2020-02-20 10:50:00,967.6333333333333,103.23731343283582
2020-02-20 10:50:30,934.5466666666666,103.8955223880597
2020-02-20 10:51:00,901.4599999999999,104.55373134328359
