Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:00,1744.0,1.4
2020-02-20 00:00:30,1743.975,1.1833333333333333
2020-02-20 00:01:00,1743.95,0.9666666666666666
2020-02-20 00:01:30,1743.925,0.75
2020-02-20 00:02:00,1743.9,0.5333333333333333
2020-02-20 00:02:30,1743.875,0.31666666666666665
2020-02-20 00:03:00,1743.85,0.10000000000000009
2020-02-20 00:03:30,1743.825,-0.1166666666666667
2020-02-20 00:04:00,1743.8,-0.33333333333333326
2020-02-20 00:04:30,1743.775,-0.5499999999999998
2020-02-20 00:05:00,1743.75,-0.7666666666666666
2020-02-20 00:05:30,1743.7250000000001,-0.9833333333333334
2020-02-20 00:06:00,1743.7,-1.2
2020-02-20 00:06:30,1743.7,2.7653846153846153
2020-02-20 00:07:00,1743.7,6.730769230769231
2020-02-20 00:07:30,1743.7,10.696153846153848
2020-02-20 00:08:00,1743.7,14.661538461538463
2020-02-20 00:08:30,1743.7,18.626923076923077
2020-02-20 00:09:00,1743.6941176470589,22.592307692307696
2020-02-20 00:09:30,1743.6882352941177,26.55769230769231
2020-02-20 00:10:00,1743.6823529411765,30.523076923076925
2020-02-20 00:10:30,1743.6764705882354,34.488461538461536
2020-02-20 00:11:00,1743.6705882352942,38.45384615384615
2020-02-20 00:11:30,1743.664705882353,42.419230769230765
2020-02-20 00:12:00,1743.6588235294118,46.38461538461539
2020-02-20 00:12:30,1743.6529411764707,50.35
2020-02-20 00:13:00,1743.6470588235293,54.315384615384616
2020-02-20 00:13:30,1743.641176470588,58.28076923076923
2020-02-20 00:14:00,1743.635294117647,62.246153846153845
2020-02-20 00:14:30,1743.6294117647058,66.21153846153847
2020-02-20 00:15:00,1743.6235294117646,70.17692307692307
2020-02-20 00:15:30,1743.6176470588234,74.1423076923077
2020-02-20 00:16:00,1743.6117647058823,78.1076923076923
2020-02-20 00:16:30,1743.605882352941,82.07307692307693
2020-02-20 00:17:00,1743.6,86.03846153846153
2020-02-20 00:17:30,1743.475,90.00384615384615
2020-02-20 00:18:00,1743.35,93.96923076923078
2020-02-20 00:18:30,1743.225,97.93461538461538
2020-02-20 00:19:00,1743.1,101.9
2020-02-20 00:19:30,1743.135294117647,95.93529411764706
2020-02-20 00:20:00,1743.170588235294,89.97058823529412
2020-02-20 00:20:30,1743.2058823529412,84.00588235294119
2020-02-20 00:21:00,1743.2411764705882,78.04117647058824
2020-02-20 00:21:30,1743.2764705882353,72.0764705882353
2020-02-20 00:22:00,1743.3117647058823,66.11176470588236
2020-02-20 00:22:30,1743.3470588235293,60.14705882352942
2020-02-20 00:23:00,1743.3823529411764,54.182352941176475
2020-02-20 00:23:30,1743.4176470588236,48.21764705882353
2020-02-20 00:24:00,1743.4529411764706,42.25294117647059
2020-02-20 00:24:30,1743.4882352941177,36.288235294117655
2020-02-20 00:25:00,1743.5235294117647,30.32352941176471
2020-02-20 00:25:30,1743.5588235294117,24.358823529411765
2020-02-20 00:26:00,1743.5941176470587,18.394117647058835
2020-02-20 00:26:30,1743.629411764706,12.42941176470589
2020-02-20 00:27:00,1743.664705882353,6.464705882352945
2020-02-20 00:27:30,1743.7,0.5
2020-02-20 00:28:00,1743.6727272727273,0.509090909090909
2020-02-20 00:28:30,1743.6454545454546,0.5181818181818182
2020-02-20 00:29:00,1743.618181818182,0.5272727272727272
2020-02-20 00:29:30,1743.5909090909092,0.5363636363636364
2020-02-20 00:30:00,1743.5636363636365,0.5454545454545454
2020-02-20 00:30:30,1743.5363636363636,0.5545454545454546
2020-02-20 00:31:00,1743.509090909091,0.5636363636363636
2020-02-20 00:31:30,1743.4818181818182,0.5727272727272728
2020-02-20 00:32:00,1743.4545454545455,0.5818181818181818
2020-02-20 00:32:30,1743.4272727272728,0.5909090909090908
2020-02-20 00:33:00,1743.4,0.6
2020-02-20 00:33:30,1743.3000000000002,0.5599999999999999
2020-02-20 00:34:00,1743.2,0.52
2020-02-20 00:34:30,1743.1000000000001,0.48
2020-02-20 00:35:00,1743.0,0.44
2020-02-20 00:35:30,1742.9,0.4
2020-02-20 00:36:00,1743.0,0.28
2020-02-20 00:36:30,1743.1000000000001,0.15999999999999998
2020-02-20 00:37:00,1743.2,0.039999999999999925
2020-02-20 00:37:30,1743.3000000000002,-0.08000000000000007
2020-02-20 00:38:00,1743.4,-0.20000000000000007
2020-02-20 00:38:30,1743.5,-0.3200000000000002
2020-02-20 00:39:00,1743.6000000000001,-0.44000000000000017
2020-02-20 00:39:30,1743.7,-0.5600000000000002
2020-02-20 00:40:00,1743.8000000000002,-0.6800000000000003
2020-02-20 00:40:30,1743.9,-0.8
2020-02-20 00:41:00,1743.8600000000001,-0.8052631578947369
2020-02-20 00:41:30,1743.8200000000002,-0.8105263157894738
2020-02-20 00:42:00,1743.78,-0.8157894736842106
2020-02-20 00:42:30,1743.74,-0.8210526315789474
2020-02-20 00:43:00,1743.7,-0.8263157894736842
2020-02-20 00:43:30,1743.66,-0.8315789473684211
2020-02-20 00:44:00,1743.6200000000001,-0.8368421052631579
2020-02-20 00:44:30,1743.58,-0.8421052631578948
2020-02-20 00:45:00,1743.54,-0.8473684210526317
2020-02-20 00:45:30,1743.5,-0.8526315789473684
2020-02-20 00:46:00,1743.4777777777779,-0.8578947368421053
2020-02-20 00:46:30,1743.4555555555555,-0.8631578947368421
2020-02-20 00:47:00,1743.4333333333334,-0.868421052631579
2020-02-20 00:47:30,1743.411111111111,-0.8736842105263158
2020-02-20 00:48:00,1743.388888888889,-0.8789473684210527
2020-02-20 00:48:30,1743.3666666666666,-0.8842105263157896
2020-02-20 00:49:00,1743.3444444444444,-0.8894736842105263
2020-02-20 00:49:30,1743.322222222222,-0.8947368421052632
2020-02-20 00:50:00,1743.3,-0.9
2020-02-20 00:50:30,1743.4166666666665,-0.9222222222222223
2020-02-20 00:51:00,1743.5333333333333,-0.9444444444444444
2020-02-20 00:51:30,1743.65,-0.9666666666666667
2020-02-20 00:52:00,1743.7666666666667,-0.9888888888888889
2020-02-20 00:52:30,1743.8833333333332,-1.011111111111111
2020-02-20 00:53:00,1744.0,-1.0333333333333334
2020-02-20 00:53:30,1744.1166666666668,-1.0555555555555556
2020-02-20 00:54:00,1744.2333333333333,-1.0777777777777777
2020-02-20 00:54:30,1744.35,-1.1
2020-02-20 00:55:00,1744.4666666666667,-1.1222222222222222
2020-02-20 00:55:30,1744.5833333333335,-1.1444444444444444
2020-02-20 00:56:00,1744.7,-1.1666666666666667
2020-02-20 00:56:30,1744.8166666666666,-1.1888888888888889
2020-02-20 00:57:00,1744.9333333333334,-1.2111111111111112
2020-02-20 00:57:30,1745.0500000000002,-1.2333333333333334
2020-02-20 00:58:00,1745.1666666666667,-1.2555555555555555
2020-02-20 00:58:30,1745.2833333333333,-1.2777777777777777
2020-02-20 00:59:00,1745.4,-1.3
2020-02-20 00:59:30,1745.307142857143,-1.1285714285714286
2020-02-20 01:00:00,1745.2142857142858,-0.9571428571428571
2020-02-20 01:00:30,1745.1214285714286,-0.7857142857142857
2020-02-20 01:01:00,1745.0285714285715,-0.6142857142857142
2020-02-20 01:01:30,1744.9357142857143,-0.4428571428571427
2020-02-20 01:02:00,1744.8428571428572,-0.27142857142857135
2020-02-20 01:02:30,1744.75,-0.09999999999999987
2020-02-20 01:03:00,1744.6571428571428,0.07142857142857162
2020-02-20 01:03:30,1744.5642857142857,0.2428571428571431
2020-02-20 01:04:00,1744.4714285714285,0.4142857142857146
2020-02-20 01:04:30,1744.3785714285714,0.5857142857142861
2020-02-20 01:05:00,1744.2857142857142,0.7571428571428573
2020-02-20 01:05:30,1744.192857142857,0.928571428571429
2020-02-20 01:06:00,1744.1,1.1
2020-02-20 01:06:30,1744.06,0.79
2020-02-20 01:07:00,1744.02,0.4800000000000001
2020-02-20 01:07:30,1743.98,0.17000000000000015
2020-02-20 01:08:00,1743.94,-0.1399999999999999
2020-02-20 01:08:30,1743.9,-0.44999999999999996
2020-02-20 01:09:00,1743.86,-0.7599999999999998
2020-02-20 01:09:30,1743.82,-1.0699999999999998
