Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:30,1794.8,0.7
2020-02-20 00:01:00,1795.05,0.5
2020-02-20 00:01:30,1795.3,0.3
2020-02-20 00:02:00,1795.3,0.75
2020-02-20 00:02:30,1795.3,1.2
2020-02-20 00:03:00,1795.25,0.5499999999999999
2020-02-20 00:03:30,1795.2,-0.1
2020-02-20 00:04:00,1795.225,-0.024999999999999994
2020-02-20 00:04:30,1795.25,0.05000000000000002
2020-02-20 00:05:00,1795.275,0.12500000000000003
2020-02-20 00:05:30,1795.3,0.2
2020-02-20 00:06:00,1795.4,-0.2
2020-02-20 00:06:30,1795.5,-0.6
2020-02-20 00:07:00,1795.6,-0.19999999999999996
2020-02-20 00:07:30,1795.7,0.2
2020-02-20 00:08:00,1795.4666666666667,0.23333333333333334
2020-02-20 00:08:30,1795.2333333333333,0.26666666666666666
2020-02-20 00:09:00,1795.0,0.3
2020-02-20 00:09:30,1795.25,0.44999999999999996
2020-02-20 00:10:00,1795.5,0.6
2020-02-20 00:10:30,1795.35,0.675
2020-02-20 00:11:00,1795.2,0.75
2020-02-20 00:11:30,1795.0500000000002,0.825
2020-02-20 00:12:00,1794.9,0.9
2020-02-20 00:12:30,1795.0666666666668,1.0714285714285714
2020-02-20 00:13:00,1795.2333333333333,1.2428571428571429
2020-02-20 00:13:30,1795.4,1.4142857142857144
2020-02-20 00:14:00,1795.025,1.5857142857142859
2020-02-20 00:14:30,1794.65,1.7571428571428573
2020-02-20 00:15:00,1794.275,1.9285714285714288
2020-02-20 00:15:30,1793.9,2.1
2020-02-20 00:16:00,1794.15,2.0
2020-02-20 00:16:30,1794.4,1.9
2020-02-20 00:17:00,1794.65,1.8
2020-02-20 00:17:30,1794.9,1.7
2020-02-20 00:18:00,1794.8000000000002,1.6
2020-02-20 00:18:30,1794.7,1.5
2020-02-20 00:19:00,1794.6,1.4
2020-02-20 00:19:30,1794.5,1.3
2020-02-20 00:20:00,1794.4,1.2000000000000002
2020-02-20 00:20:30,1794.3,1.1
2020-02-20 00:21:00,1794.5,0.8800000000000001
2020-02-20 00:21:30,1794.7,0.66
2020-02-20 00:22:00,1794.8999999999999,0.43999999999999995
2020-02-20 00:22:30,1795.1,0.21999999999999997
2020-02-20 00:23:00,1795.3,0.0
2020-02-20 00:23:30,1795.1,0.0
2020-02-20 00:24:00,1794.9,0.0
2020-02-20 00:24:30,1794.775,0.0
2020-02-20 00:25:00,1794.65,0.0
2020-02-20 00:25:30,1794.525,0.0
2020-02-20 00:26:00,1794.4,0.0
