Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:08:00,715.7,29.3
2020-02-20 05:08:30,715.2,29.3
2020-02-20 05:09:00,715.1,31.3
2020-02-20 05:09:30,715.1,29.5
2020-02-20 05:10:00,715.3,29.4
2020-02-20 05:10:30,715.2,29.5
2020-02-20 05:11:00,716.1500000000001,29.3
2020-02-20 05:11:30,716.9,29.6
2020-02-20 05:12:00,714.9,31.7
2020-02-20 05:12:30,715.1,31.5
2020-02-20 05:13:00,714.9,27.4
2020-02-20 05:13:30,715.3,26.9
2020-02-20 05:14:00,716.1,26.6
2020-02-20 05:14:30,715.1,27.5
2020-02-20 05:15:00,714.9,29.4
2020-02-20 05:15:30,714.9,30.0
2020-02-20 05:16:00,715.2,30.6
2020-02-20 05:16:30,714.6,30.7
2020-02-20 05:17:00,715.8,30.45
2020-02-20 05:17:30,714.4,28.6
2020-02-20 05:18:00,714.1,28.0
2020-02-20 05:18:30,714.6,29.3
2020-02-20 05:19:00,714.5,28.4
2020-02-20 05:19:30,714.6,27.3
2020-02-20 05:20:00,714.8,28.0
2020-02-20 05:20:30,714.7,28.15
2020-02-20 05:21:00,714.6,28.3
2020-02-20 05:21:30,714.8,27.075000000000003
2020-02-20 05:22:00,714.95,25.85
2020-02-20 05:22:30,715.2,26.2
2020-02-20 05:23:00,714.7,25.9
2020-02-20 05:23:30,714.7,25.75
2020-02-20 05:24:00,714.7,25.6
2020-02-20 05:24:30,715.05,25.45
2020-02-20 05:25:00,714.7,25.8
2020-02-20 05:25:30,715.0,26.5
2020-02-20 05:26:00,715.5,25.4
2020-02-20 05:26:30,714.8,26.0
2020-02-20 05:27:00,714.7,25.0
2020-02-20 05:27:30,715.0,24.8
2020-02-20 05:28:00,714.7,25.4
2020-02-20 05:28:30,714.8,26.4
2020-02-20 05:29:00,714.9,29.1
2020-02-20 05:29:30,714.8499999999999,28.3
2020-02-20 05:30:00,714.8,27.5
2020-02-20 05:30:30,717.4,27.1
2020-02-20 05:31:00,716.1,27.5
