Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:12:30,1689.6,-10.266666666666667,333.89375,26.78355263157895,469.92500000000007,2.2125000000000004,1690.5,106.38000000000001
2020-02-18 21:13:00,1689.5666666666666,-10.144444444444446,404.625,26.78684210526316,673.5875000000001,1.7937500000000002,1690.5,104.36
2020-02-18 21:13:30,1689.5333333333333,-10.022222222222222,475.35625,26.790131578947367,877.2500000000001,1.3750000000000002,1690.5,102.34
2020-02-18 21:14:00,1689.5,-9.9,546.0875000000001,26.79342105263158,1080.9125000000001,0.9562500000000003,1690.5,100.32
2020-02-18 21:14:30,1689.5375,-9.78125,616.81875,26.796710526315792,1284.575,0.5375000000000001,1690.5,98.3
2020-02-18 21:15:00,1689.575,-9.6625,687.5500000000001,26.8,1488.2375000000002,0.11875000000000036,1633.8375,99.2625
2020-02-18 21:15:30,1689.6125,-9.543750000000001,758.2812500000001,26.80328947368421,1691.9,-0.3,1577.175,100.225
2020-02-18 21:16:00,1689.65,-9.425,829.0125,26.806578947368422,1682.65,2.6375,1520.5125,101.1875
2020-02-18 21:16:30,1689.6875,-9.30625,899.7437500000001,26.809868421052634,1673.4,5.575,1463.85,102.15
2020-02-18 21:17:00,1689.725,-9.1875,970.4750000000001,26.813157894736843,1664.15,8.5125,1407.1875,103.1125
2020-02-18 21:17:30,1689.7625,-9.06875,1041.20625,26.816447368421052,1654.9,11.45,1350.525,104.075
2020-02-18 21:18:00,1689.8,-8.95,1111.9375,26.819736842105264,1645.65,14.3875,1293.8625000000002,105.0375
2020-02-18 21:18:30,1689.8374999999999,-8.83125,1182.66875,26.823026315789477,1636.4,17.325,1237.2,106.0
2020-02-18 21:19:00,1689.875,-8.7125,1253.4,26.826315789473686,1627.15,20.2625,1293.825,106.9625
2020-02-18 21:19:30,1689.9125,-8.59375,1198.30625,26.829605263157895,1617.9,23.2,1350.45,107.925
2020-02-18 21:20:00,1689.9499999999998,-8.475,1143.2125,26.832894736842107,1542.7333333333333,48.56666666666666,1407.075,108.8875
2020-02-18 21:20:30,1689.9875,-8.35625,1088.11875,26.836184210526316,1467.5666666666668,73.93333333333332,1463.7,109.85
2020-02-18 21:21:00,1690.0249999999999,-8.2375,1033.025,26.839473684210528,1392.4,99.3,1520.325,110.8125
2020-02-18 21:21:30,1690.0625,-8.11875,977.9312500000001,26.842763157894737,1425.611111111111,98.72222222222221,1576.95,111.775
2020-02-18 21:22:00,1690.1,-8.0,922.8375000000001,26.84605263157895,1458.8222222222223,98.14444444444445,1633.575,112.7375
2020-02-18 21:22:30,1690.1999999999998,-7.025,867.7437500000001,26.84934210526316,1492.0333333333333,97.56666666666666,1690.2,113.7
2020-02-18 21:23:00,1690.3,-6.05,812.6500000000001,26.852631578947367,1525.2444444444445,96.98888888888888,1690.175,113.05000000000001
2020-02-18 21:23:30,1690.4,-5.074999999999999,757.5562500000001,26.85592105263158,1558.4555555555555,96.41111111111111,1690.15,112.4
2020-02-18 21:24:00,1690.5,-4.1,702.4625,26.85921052631579,1591.6666666666667,95.83333333333333,1690.125,111.75
2020-02-18 21:24:30,1690.3142857142857,-4.857142857142857,647.36875,26.8625,1624.8777777777777,95.25555555555555,1690.1,111.10000000000001
2020-02-18 21:25:00,1690.1285714285714,-5.614285714285714,592.275,26.86578947368421,1658.088888888889,94.67777777777778,1595.5727272727272,110.86363636363637
2020-02-18 21:25:30,1689.942857142857,-6.371428571428572,537.18125,26.869078947368422,1691.3,94.1,1501.0454545454545,110.62727272727274
2020-02-18 21:26:00,1689.757142857143,-7.128571428571428,482.0875,26.87236842105263,1691.5,80.88571428571429,1406.5181818181818,110.39090909090909
2020-02-18 21:26:30,1689.5714285714287,-7.885714285714286,426.99375,26.875657894736843,1691.7,67.67142857142856,1311.990909090909,110.15454545454546
2020-02-18 21:27:00,1689.3857142857144,-8.642857142857142,371.9,26.878947368421052,1691.9,54.457142857142856,1217.4636363636364,109.91818181818182
2020-02-18 21:27:30,1689.2,-9.4,343.29090909090905,26.883732057416267,1692.1,41.24285714285714,1122.9363636363637,109.68181818181819
2020-02-18 21:28:00,1689.3625,-9.4,314.68181818181813,26.888516746411483,1692.3,28.028571428571425,1028.409090909091,109.44545454545455
2020-02-18 21:28:30,1689.525,-9.4,286.07272727272726,26.8933014354067,1692.5,14.814285714285717,933.8818181818182,109.20909090909092
2020-02-18 21:29:00,1689.6875,-9.4,257.46363636363634,26.898086124401914,1692.7,1.6,839.3545454545455,108.97272727272727
2020-02-18 21:29:30,1689.85,-9.4,228.85454545454542,26.90287081339713,1692.6125,1.4625000000000001,744.8272727272728,108.73636363636363
2020-02-18 21:30:00,1690.0125,-9.4,200.24545454545452,26.907655502392345,1692.525,1.3250000000000002,650.3,108.5
2020-02-18 21:30:30,1690.175,-9.4,171.63636363636363,26.91244019138756,1692.4375,1.1875,765.9777777777778,108.21111111111111
2020-02-18 21:31:00,1690.3375,-9.4,143.0272727272727,26.917224880382776,1692.35,1.05,881.6555555555556,107.92222222222222
2020-02-18 21:31:30,1690.5,-9.4,114.41818181818178,26.92200956937799,1692.2625,0.9125000000000001,997.3333333333333,107.63333333333334
2020-02-18 21:32:00,1648.8,4.58,85.80909090909086,26.926794258373207,1692.175,0.775,1113.0111111111112,107.34444444444445
2020-02-18 21:32:30,1607.1,18.560000000000002,57.2,26.931578947368422,1692.0875,0.6375,1228.6888888888889,107.05555555555556
2020-02-18 21:33:00,1565.4,32.54,72.85000000000001,26.93684210526316,1692.0,0.5,1344.3666666666668,106.76666666666667
2020-02-18 21:33:30,1523.7,46.52,88.5,26.942105263157895,1692.02,0.07999999999999996,1460.0444444444445,106.47777777777779
