Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:13:30,775.1500000000001,24.25
2020-02-26 06:14:00,774.5,25.266666666666666
2020-02-26 06:14:30,777.4,26.283333333333335
2020-02-26 06:15:00,774.4,27.3
2020-02-26 06:15:30,774.45,26.7
2020-02-26 06:16:00,774.8,25.9
2020-02-26 06:16:30,774.7,26.8
2020-02-26 06:17:00,774.45,27.85
2020-02-26 06:17:30,774.2,28.9
2020-02-26 06:18:00,773.8,29.1
2020-02-26 06:18:30,774.4,29.8
2020-02-26 06:19:00,774.2666666666667,29.833333333333332
2020-02-26 06:19:30,774.1333333333333,29.866666666666667
2020-02-26 06:20:00,774.0,29.9
2020-02-26 06:20:30,773.9,30.2
2020-02-26 06:21:00,773.8,31.5
2020-02-26 06:21:30,773.8,31.4
2020-02-26 06:22:00,774.0,31.950000000000003
2020-02-26 06:22:30,773.5,33.175
2020-02-26 06:23:00,773.2,34.4
2020-02-26 06:23:30,774.1,35.6
2020-02-26 06:24:00,774.1,34.75
2020-02-26 06:24:30,773.4,33.9
2020-02-26 06:25:00,773.0,35.2
2020-02-26 06:25:30,772.9,36.8
2020-02-26 06:26:00,773.05,35.72
2020-02-26 06:26:30,773.2,34.64
2020-02-26 06:27:00,773.6,33.559999999999995
2020-02-26 06:27:30,774.0,32.48
2020-02-26 06:28:00,774.4,31.4
2020-02-26 06:28:30,774.0,31.7
2020-02-26 06:29:00,776.35,29.25
2020-02-26 06:29:30,778.7,26.8
2020-02-26 06:30:00,776.55,27.950000000000003
2020-02-26 06:30:30,774.4,29.1
2020-02-26 06:31:00,773.1,30.6
2020-02-26 06:31:30,773.9000000000001,30.1
2020-02-26 06:32:00,774.6,28.9
2020-02-26 06:32:30,774.5666666666667,28.775
2020-02-26 06:33:00,774.5333333333333,28.65
2020-02-26 06:33:30,774.5,28.525
2020-02-26 06:34:00,774.2,28.4
2020-02-26 06:34:30,773.7,28.7
2020-02-26 06:35:00,773.6500000000001,29.7
2020-02-26 06:35:30,773.6,30.7
2020-02-26 06:36:00,773.8,29.4
2020-02-26 06:36:30,774.0,29.1
2020-02-26 06:37:00,773.7,29.2
2020-02-26 06:37:30,772.5,29.233333333333334
2020-02-26 06:38:00,773.1,29.266666666666666
2020-02-26 06:38:30,773.7,29.3
2020-02-26 06:39:00,773.9,29.0
2020-02-26 06:39:30,773.8,28.7
2020-02-26 06:40:00,773.6,29.6
2020-02-26 06:40:30,773.9,30.2
2020-02-26 06:41:00,773.8499999999999,30.9
2020-02-26 06:41:30,773.8,31.6
2020-02-26 06:42:00,773.0,31.1
2020-02-26 06:42:30,773.2,30.68
2020-02-26 06:43:00,773.4,30.26
2020-02-26 06:43:30,773.6,29.84
2020-02-26 06:44:00,772.9,29.42
2020-02-26 06:44:30,773.1,29.0
2020-02-26 06:45:00,774.1,29.1
2020-02-26 06:45:30,773.9000000000001,28.8
2020-02-26 06:46:00,773.7,28.5
2020-02-26 06:46:30,773.6800000000001,28.583333333333332
2020-02-26 06:47:00,773.6600000000001,28.666666666666668
2020-02-26 06:47:30,773.64,28.75
2020-02-26 06:48:00,773.62,28.833333333333332
2020-02-26 06:48:30,773.6,28.916666666666668
2020-02-26 06:49:00,776.0,29.0
2020-02-26 06:49:30,774.1,30.0
2020-02-26 06:50:00,773.8,28.7
2020-02-26 06:50:30,774.0,28.6
2020-02-26 06:51:00,775.3,27.7
2020-02-26 06:51:30,773.8,27.7
2020-02-26 06:52:00,773.2,27.4
2020-02-26 06:52:30,774.0,28.8
2020-02-26 06:53:00,773.9,28.950000000000003
2020-02-26 06:53:30,773.8,29.1
2020-02-26 06:54:00,773.9,31.3
2020-02-26 06:54:30,773.8,27.7
2020-02-26 06:55:00,773.9,28.2
2020-02-26 06:55:30,774.7,28.6
2020-02-26 06:56:00,773.9,28.433333333333334
2020-02-26 06:56:30,773.9,28.26666666666667
2020-02-26 06:57:00,773.9,28.1
2020-02-26 06:57:30,773.9,27.9
2020-02-26 06:58:00,773.8,28.7
2020-02-26 06:58:30,773.55,28.1
2020-02-26 06:59:00,773.5,27.2
2020-02-26 06:59:30,773.85,27.766666666666666
2020-02-26 07:00:00,774.2,28.333333333333332
2020-02-26 07:00:30,774.0,28.9
2020-02-26 07:01:00,774.4,28.15
2020-02-26 07:01:30,773.7,27.4
2020-02-26 07:02:00,775.4000000000001,27.049999999999997
2020-02-26 07:02:30,777.1,26.7
2020-02-26 07:03:00,774.1,27.3
2020-02-26 07:03:30,774.4000000000001,27.450000000000003
2020-02-26 07:04:00,774.7,27.6
2020-02-26 07:04:30,775.1,26.2
2020-02-26 07:05:00,773.9,27.0
2020-02-26 07:05:30,773.8,27.5
2020-02-26 07:06:00,773.7,28.0
2020-02-26 07:06:30,773.65,27.616666666666667
2020-02-26 07:07:00,773.6,27.233333333333334
2020-02-26 07:07:30,773.55,26.85
2020-02-26 07:08:00,773.3,27.2
2020-02-26 07:08:30,774.25,27.1
2020-02-26 07:09:00,775.2,27.0
2020-02-26 07:09:30,774.1,27.7
2020-02-26 07:10:00,773.8,27.85
2020-02-26 07:10:30,774.4,27.475
2020-02-26 07:11:00,775.0,27.1
2020-02-26 07:11:30,775.4,27.2
2020-02-26 07:12:00,775.1,27.933333333333334
2020-02-26 07:12:30,774.45,28.666666666666664
2020-02-26 07:13:00,773.8,29.4
2020-02-26 07:13:30,773.75,28.450000000000003
2020-02-26 07:14:00,773.6,27.0
2020-02-26 07:14:30,774.7,27.1
2020-02-26 07:15:00,774.2,27.1
2020-02-26 07:15:30,773.6,28.1
2020-02-26 07:16:00,773.8,26.6
2020-02-26 07:16:30,777.9,25.1
2020-02-26 07:17:00,775.4,26.25
2020-02-26 07:17:30,774.9,27.4
2020-02-26 07:18:00,774.6333333333333,27.474999999999998
2020-02-26 07:18:30,774.3666666666667,27.549999999999997
2020-02-26 07:19:00,774.1,27.625
2020-02-26 07:19:30,773.9,27.7
2020-02-26 07:20:00,775.6,26.6
2020-02-26 07:20:30,775.05,26.6
2020-02-26 07:21:00,774.5,26.6
2020-02-26 07:21:30,776.9,25.7
2020-02-26 07:22:00,774.35,26.95
2020-02-26 07:22:30,773.5,27.3
2020-02-26 07:23:00,773.8,27.2
2020-02-26 07:23:30,774.0,27.0
2020-02-26 07:24:00,773.2,28.1
2020-02-26 07:24:30,773.1,28.8
2020-02-26 07:25:00,773.3666666666667,28.133333333333333
2020-02-26 07:25:30,773.6333333333333,27.46666666666667
2020-02-26 07:26:00,773.9,26.8
2020-02-26 07:26:30,773.7,27.8
2020-02-26 07:27:00,773.7,27.85
2020-02-26 07:27:30,773.7,27.9
2020-02-26 07:28:00,773.6500000000001,27.799999999999997
2020-02-26 07:28:30,773.6,27.7
2020-02-26 07:29:00,773.9,27.7
2020-02-26 07:29:30,774.1,27.8
