Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:07:30,582.1,
2020-02-26 10:08:00,590.5,
2020-02-26 10:08:30,590.4666666666667,
2020-02-26 10:09:00,590.4333333333333,
2020-02-26 10:09:30,590.4,
2020-02-26 10:10:00,590.0,
2020-02-26 10:10:30,589.6,
2020-02-26 10:11:00,589.4,
2020-02-26 10:11:30,591.0,
2020-02-26 10:12:00,589.8,
2020-02-26 10:12:30,589.7,
2020-02-26 10:13:00,589.75,
2020-02-26 10:13:30,589.8,
2020-02-26 10:14:00,589.6,
2020-02-26 10:14:30,589.0,
2020-02-26 10:15:00,589.6,
2020-02-26 10:15:30,589.6,
2020-02-26 10:16:00,589.0,
2020-02-26 10:16:30,589.1,
2020-02-26 10:17:00,589.2,
2020-02-26 10:17:30,589.7,
2020-02-26 10:18:00,590.2,
2020-02-26 10:18:30,589.5,
2020-02-26 10:19:00,588.9,
2020-02-26 10:19:30,589.4,
2020-02-26 10:20:00,589.1,
2020-02-26 10:20:30,589.5,
2020-02-26 10:21:00,591.8,
2020-02-26 10:21:30,589.5,
2020-02-26 10:22:00,589.675,
2020-02-26 10:22:30,589.85,
2020-02-26 10:23:00,590.1,
2020-02-26 10:23:30,590.1,
2020-02-26 10:24:00,589.5,
2020-02-26 10:24:30,589.4,
2020-02-26 10:25:00,589.3000000000001,
2020-02-26 10:25:30,589.2,
2020-02-26 10:26:00,589.4666666666667,
2020-02-26 10:26:30,589.7333333333333,
2020-02-26 10:27:00,590.0,
2020-02-26 10:27:30,589.3,
2020-02-26 10:28:00,588.6,
2020-02-26 10:28:30,587.9,
2020-02-26 10:29:00,587.95,
2020-02-26 10:29:30,588.0,
2020-02-26 10:30:00,589.2,
2020-02-26 10:30:30,587.3499999999999,
2020-02-26 10:31:00,589.0,
2020-02-26 10:31:30,588.5,
2020-02-26 10:32:00,586.0,
2020-02-26 10:32:30,587.45,
2020-02-26 10:33:00,588.9,
2020-02-26 10:33:30,588.9,
2020-02-26 10:34:00,590.8499999999999,
2020-02-26 10:34:30,605.7,
2020-02-26 10:35:00,616.3,
2020-02-26 10:35:30,623.2,
2020-02-26 10:36:00,626.4,
2020-02-26 10:36:30,626.2,
2020-02-26 10:37:00,626.0,
2020-02-26 10:37:30,627.2,
2020-02-26 10:38:00,626.7,
2020-02-26 10:38:30,626.6500000000001,
2020-02-26 10:39:00,626.6,
2020-02-26 10:39:30,626.5,
2020-02-26 10:40:00,626.4,
2020-02-26 10:40:30,626.0,
2020-02-26 10:41:00,626.5,
2020-02-26 10:41:30,627.0,
2020-02-26 10:42:00,627.05,
2020-02-26 10:42:30,627.1,
2020-02-26 10:43:00,626.9000000000001,
2020-02-26 10:43:30,626.7,
2020-02-26 10:44:00,629.7,
2020-02-26 10:44:30,626.1,
2020-02-26 10:45:00,628.4,
2020-02-26 10:45:30,625.7,
2020-02-26 10:46:00,625.9,
2020-02-26 10:46:30,626.9,
2020-02-26 10:47:00,626.1,
2020-02-26 10:47:30,637.05,
2020-02-26 10:48:00,650.7,
2020-02-26 10:48:30,660.9,
2020-02-26 10:49:00,672.6,
2020-02-26 10:49:30,676.0,
2020-02-26 10:50:00,673.5,
2020-02-26 10:50:30,673.375,
2020-02-26 10:51:00,673.25,
2020-02-26 10:51:30,672.4,
2020-02-26 10:52:00,675.8,
2020-02-26 10:52:30,673.4,
2020-02-26 10:53:00,673.3,
2020-02-26 10:53:30,673.3,
2020-02-26 10:54:00,673.3,
2020-02-26 10:54:30,673.1,
2020-02-26 10:55:00,672.9,
2020-02-26 10:55:30,673.1,
2020-02-26 10:56:00,673.4,
2020-02-26 10:56:30,672.8,
2020-02-26 10:57:00,673.2,
2020-02-26 10:57:30,673.4,
2020-02-26 10:58:00,672.4,
2020-02-26 10:58:30,673.45,
2020-02-26 10:59:00,674.2750000000001,
2020-02-26 10:59:30,675.1,
2020-02-26 11:00:00,673.3,
2020-02-26 11:00:30,673.05,
2020-02-26 11:01:00,672.8,
2020-02-26 11:01:30,673.3,
2020-02-26 11:02:00,673.0,
2020-02-26 11:02:30,672.6,
2020-02-26 11:03:00,673.3,
2020-02-26 11:03:30,673.25,
2020-02-26 11:04:00,673.2,
2020-02-26 11:04:30,673.8,
2020-02-26 11:05:00,673.4,
2020-02-26 11:05:30,673.5,
2020-02-26 11:06:00,674.0,
2020-02-26 11:06:30,675.6,
2020-02-26 11:07:00,697.4,
2020-02-26 11:07:30,709.9,
2020-02-26 11:08:00,713.3,
2020-02-26 11:08:30,713.2,
2020-02-26 11:09:00,713.1,
2020-02-26 11:09:30,712.9,
2020-02-26 11:10:00,713.4,
2020-02-26 11:10:30,713.4,
2020-02-26 11:11:00,713.5,
2020-02-26 11:11:30,713.4,
2020-02-26 11:12:00,713.2,
2020-02-26 11:12:30,713.1500000000001,
2020-02-26 11:13:00,713.0,
2020-02-26 11:13:30,713.0,
2020-02-26 11:14:00,713.1,
2020-02-26 11:14:30,713.2,
2020-02-26 11:15:00,713.9,
2020-02-26 11:15:30,715.25,
2020-02-26 11:16:00,713.2,
2020-02-26 11:16:30,713.5,
2020-02-26 11:17:00,713.6,
2020-02-26 11:17:30,713.7,
2020-02-26 11:18:00,716.3,
2020-02-26 11:18:30,713.6,
2020-02-26 11:19:00,713.1,
2020-02-26 11:19:30,713.4,
2020-02-26 11:20:00,713.6,
2020-02-26 11:20:30,712.5,
2020-02-26 11:21:00,713.1,
2020-02-26 11:21:30,724.4166666666666,
2020-02-26 11:22:00,735.7333333333333,
2020-02-26 11:22:30,747.05,
2020-02-26 11:23:00,752.8,
2020-02-26 11:23:30,754.3,
2020-02-26 11:24:00,755.8,
2020-02-26 11:24:30,757.3,
2020-02-26 11:25:00,755.15,
2020-02-26 11:25:30,753.0,
2020-02-26 11:26:00,753.95,
2020-02-26 11:26:30,753.5,
2020-02-26 11:27:00,753.05,
2020-02-26 11:27:30,752.6,
2020-02-26 11:28:00,753.0875,
2020-02-26 11:28:30,753.575,
2020-02-26 11:29:00,754.0625,
2020-02-26 11:29:30,754.55,
2020-02-26 11:30:00,754.0875,
2020-02-26 11:30:30,753.625,
2020-02-26 11:31:00,753.1625,
2020-02-26 11:31:30,752.7,
2020-02-26 11:32:00,752.8333333333334,
2020-02-26 11:32:30,752.9666666666667,
2020-02-26 11:33:00,753.1,
2020-02-26 11:33:30,754.0,
2020-02-26 11:34:00,764.8,
2020-02-26 11:34:30,777.9,
2020-02-26 11:35:00,780.8,
2020-02-26 11:35:30,781.05,
2020-02-26 11:36:00,781.3,
2020-02-26 11:36:30,780.4,
2020-02-26 11:37:00,781.5,
2020-02-26 11:37:30,783.8,
2020-02-26 11:38:00,781.7,
2020-02-26 11:38:30,781.5,
2020-02-26 11:39:00,781.3,
2020-02-26 11:39:30,781.3,
2020-02-26 11:40:00,781.8,
2020-02-26 11:40:30,781.9,
2020-02-26 11:41:00,782.4,
2020-02-26 11:41:30,782.25,
2020-02-26 11:42:00,782.1,
2020-02-26 11:42:30,782.4666666666667,
2020-02-26 11:43:00,782.8333333333334,
2020-02-26 11:43:30,783.2,
2020-02-26 11:44:00,780.8,
2020-02-26 11:44:30,783.15,
2020-02-26 11:45:00,785.5,
2020-02-26 11:45:30,782.0,
2020-02-26 11:46:00,782.6,
2020-02-26 11:46:30,783.6,
2020-02-26 11:47:00,782.95,
2020-02-26 11:47:30,782.3,
2020-02-26 11:48:00,786.1,
2020-02-26 11:48:30,781.7,
2020-02-26 11:49:00,783.5,
2020-02-26 11:49:30,782.3,
2020-02-26 11:50:00,782.8,
2020-02-26 11:50:30,782.5,
2020-02-26 11:51:00,782.3,
2020-02-26 11:51:30,782.3,
2020-02-26 11:52:00,782.3,
2020-02-26 11:52:30,783.05,
2020-02-26 11:53:00,783.8,
2020-02-26 11:53:30,782.0,
2020-02-26 11:54:00,781.94,
2020-02-26 11:54:30,781.88,
2020-02-26 11:55:00,781.82,
2020-02-26 11:55:30,781.76,
2020-02-26 11:56:00,781.7,
2020-02-26 11:56:30,745.0,
2020-02-26 11:57:00,708.3,
