Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:19:00,986.1,128.6105744789019
2020-02-20 18:19:30,1959.7,128.6210981189629
2020-02-20 18:20:00,1905.075,128.63162175902391
2020-02-20 18:20:30,1850.45,128.6421453990849
2020-02-20 18:21:00,1795.825,128.6526690391459
2020-02-20 18:21:30,1741.2,128.66319267920693
2020-02-20 18:22:00,1741.7,128.67371631926792
2020-02-20 18:22:30,1742.2,128.68423995932895
2020-02-20 18:23:00,1786.1200000000001,128.69476359938994
2020-02-20 18:23:30,1830.04,128.70528723945094
2020-02-20 18:24:00,1873.96,128.71581087951196
2020-02-20 18:24:30,1917.8799999999999,128.72633451957296
2020-02-20 18:25:00,1961.8,128.73685815963398
2020-02-20 18:25:30,1925.25,128.74738179969498
2020-02-20 18:26:00,1888.7,128.75790543975597
2020-02-20 18:26:30,1852.15,128.768429079817
2020-02-20 18:27:00,1815.6,128.778952719878
2020-02-20 18:27:30,1779.05,128.78947635993902
2020-02-20 18:28:00,1742.5,128.8
2020-02-20 18:28:30,1742.3,127.86666666666667
2020-02-20 18:29:00,1742.1,126.93333333333334
2020-02-20 18:29:30,1742.05,126.0
2020-02-20 18:30:00,1742.0,125.06666666666668
2020-02-20 18:30:30,1741.95,124.13333333333334
2020-02-20 18:31:00,1741.9,123.2
2020-02-20 18:31:30,1352.4333333333334,123.32368421052632
