Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:00,1742.9,102.2
2020-02-20 00:00:30,1741.9,81.24000000000001
2020-02-20 00:01:00,1742.2,60.28
2020-02-20 00:01:30,1742.2,39.32
2020-02-20 00:02:00,1742.2,18.36
2020-02-20 00:02:30,1741.2,-2.6
2020-02-20 00:03:00,1741.3333333333333,-2.1333333333333333
2020-02-20 00:03:30,1741.4666666666667,-1.6666666666666665
2020-02-20 00:04:00,1741.6,-1.2
2020-02-20 00:04:30,1741.5,-0.7
2020-02-20 00:05:00,1741.1,-0.8
2020-02-20 00:05:30,1741.2,-0.18333333333333335
2020-02-20 00:06:00,1741.24,0.43333333333333335
2020-02-20 00:06:30,1741.28,1.05
2020-02-20 00:07:00,1741.3200000000002,1.6666666666666667
2020-02-20 00:07:30,1741.3600000000001,2.283333333333333
2020-02-20 00:08:00,1741.4,2.9
2020-02-20 00:08:30,1741.6,1.7999999999999998
2020-02-20 00:09:00,1740.65,0.6999999999999997
2020-02-20 00:09:30,1739.7,-0.40000000000000036
2020-02-20 00:10:00,1740.8,-1.5
2020-02-20 00:10:30,1741.0,49.1
2020-02-20 00:11:00,1741.2,99.7
2020-02-20 00:11:30,1740.9,87.0875
2020-02-20 00:12:00,1740.8000000000002,74.475
2020-02-20 00:12:30,1740.7,61.8625
2020-02-20 00:13:00,1740.6000000000001,49.25
2020-02-20 00:13:30,1740.5,36.6375
2020-02-20 00:14:00,1740.4,24.02499999999999
2020-02-20 00:14:30,1740.3,11.412499999999994
2020-02-20 00:15:00,1740.2,-1.2
2020-02-20 00:15:30,1740.1666666666667,-0.8333333333333333
2020-02-20 00:16:00,1740.1333333333334,-0.46666666666666656
2020-02-20 00:16:30,1740.1,-0.09999999999999987
2020-02-20 00:17:00,1740.0666666666666,0.26666666666666683
2020-02-20 00:17:30,1740.0333333333333,0.6333333333333335
2020-02-20 00:18:00,1740.0,1.0
2020-02-20 00:18:30,1740.4,50.0
2020-02-20 00:19:00,1740.8,99.0
2020-02-20 00:19:30,1740.6,73.925
2020-02-20 00:20:00,1740.4,48.85
2020-02-20 00:20:30,1739.8000000000002,23.775000000000006
2020-02-20 00:21:00,1739.2,-1.3
2020-02-20 00:21:30,1739.65,-1.1
2020-02-20 00:22:00,1740.1,-0.9
2020-02-20 00:22:30,1739.9,-0.30000000000000004
2020-02-20 00:23:00,1739.7,0.3
2020-02-20 00:23:30,1739.9,-0.9333333333333331
2020-02-20 00:24:00,1740.4,-2.1666666666666665
2020-02-20 00:24:30,1742.3,-3.4
2020-02-20 00:25:00,1740.4,-1.6
2020-02-20 00:25:30,1740.625,-1.3250000000000002
2020-02-20 00:26:00,1740.85,-1.05
2020-02-20 00:26:30,1741.075,-0.775
2020-02-20 00:27:00,1741.3,-0.5
2020-02-20 00:27:30,1741.1,1.8
2020-02-20 00:28:00,1741.1,0.75
2020-02-20 00:28:30,1741.1,-0.3
2020-02-20 00:29:00,1741.5,-0.9
2020-02-20 00:29:30,1741.2,0.8
2020-02-20 00:30:00,1741.3000000000002,4.65
2020-02-20 00:30:30,1741.4,8.5
2020-02-20 00:31:00,1741.51,6.68
2020-02-20 00:31:30,1741.6200000000001,4.86
2020-02-20 00:32:00,1741.73,3.040000000000001
2020-02-20 00:32:30,1741.8400000000001,1.2200000000000006
2020-02-20 00:33:00,1741.95,-0.6000000000000001
2020-02-20 00:33:30,1742.1,0.1
2020-02-20 00:34:00,1742.0,0.30000000000000004
2020-02-20 00:34:30,1741.9,0.5
2020-02-20 00:35:00,1742.2,0.5
2020-02-20 00:35:30,1742.5,0.5
2020-02-20 00:36:00,1742.25,-0.09999999999999998
2020-02-20 00:36:30,1742.0,-0.7
2020-02-20 00:37:00,1742.0,-0.85
2020-02-20 00:37:30,1742.3,-0.9
2020-02-20 00:38:00,1741.7,-0.4
2020-02-20 00:38:30,1741.6916666666666,-0.3666666666666667
2020-02-20 00:39:00,1741.6833333333334,-0.33333333333333337
2020-02-20 00:39:30,1741.675,-0.30000000000000004
2020-02-20 00:40:00,1741.6666666666667,-0.2666666666666667
2020-02-20 00:40:30,1741.6583333333333,-0.23333333333333336
2020-02-20 00:41:00,1741.65,-0.2
2020-02-20 00:41:30,1741.6416666666667,-0.16666666666666669
2020-02-20 00:42:00,1741.6333333333332,-0.13333333333333336
2020-02-20 00:42:30,1741.625,-0.10000000000000003
2020-02-20 00:43:00,1741.6166666666666,-0.06666666666666671
2020-02-20 00:43:30,1741.6083333333333,-0.03333333333333338
2020-02-20 00:44:00,1741.6,0.0
2020-02-20 00:44:30,1741.653846153846,0.007692307692307693
2020-02-20 00:45:00,1741.7076923076922,0.015384615384615385
2020-02-20 00:45:30,1741.7615384615383,0.023076923076923078
2020-02-20 00:46:00,1741.8153846153846,0.03076923076923077
2020-02-20 00:46:30,1741.8692307692306,0.038461538461538464
2020-02-20 00:47:00,1741.923076923077,0.046153846153846156
2020-02-20 00:47:30,1741.976923076923,0.05384615384615385
2020-02-20 00:48:00,1742.0307692307692,0.06153846153846154
2020-02-20 00:48:30,1742.0846153846153,0.06923076923076923
2020-02-20 00:49:00,1742.1384615384616,0.07692307692307693
2020-02-20 00:49:30,1742.1923076923076,0.08461538461538462
2020-02-20 00:50:00,1742.246153846154,0.09230769230769231
2020-02-20 00:50:30,1742.3,0.1
2020-02-20 00:51:00,1742.2083333333333,0.11071428571428572
2020-02-20 00:51:30,1742.1166666666666,0.12142857142857144
2020-02-20 00:52:00,1742.025,0.13214285714285715
2020-02-20 00:52:30,1741.9333333333334,0.14285714285714288
2020-02-20 00:53:00,1741.8416666666667,0.15357142857142858
2020-02-20 00:53:30,1741.75,0.1642857142857143
2020-02-20 00:54:00,1741.6583333333333,0.17500000000000002
2020-02-20 00:54:30,1741.5666666666666,0.18571428571428572
2020-02-20 00:55:00,1741.475,0.19642857142857145
2020-02-20 00:55:30,1741.3833333333334,0.20714285714285718
2020-02-20 00:56:00,1741.2916666666667,0.2178571428571429
2020-02-20 00:56:30,1741.2,0.2285714285714286
2020-02-20 00:57:00,1741.2454545454545,0.23928571428571432
2020-02-20 00:57:30,1741.290909090909,0.25
2020-02-20 00:58:00,1741.3363636363638,0.2607142857142858
2020-02-20 00:58:30,1741.3818181818183,0.27142857142857146
2020-02-20 00:59:00,1741.4272727272728,0.28214285714285714
2020-02-20 00:59:30,1741.4727272727273,0.2928571428571429
2020-02-20 01:00:00,1741.5181818181818,0.3035714285714286
2020-02-20 01:00:30,1741.5636363636363,0.31428571428571433
2020-02-20 01:01:00,1741.609090909091,0.32500000000000007
2020-02-20 01:01:30,1741.6545454545455,0.33571428571428574
2020-02-20 01:02:00,1741.7,0.3464285714285715
2020-02-20 01:02:30,1741.6000000000001,0.3571428571428572
2020-02-20 01:03:00,1741.5,0.3678571428571429
2020-02-20 01:03:30,1741.4,0.37857142857142867
2020-02-20 01:04:00,1741.3,0.38928571428571435
2020-02-20 01:04:30,1741.2,0.4
2020-02-20 01:05:00,1741.21875,6.575
2020-02-20 01:05:30,1741.2375,12.75
2020-02-20 01:06:00,1741.2562500000001,18.924999999999997
2020-02-20 01:06:30,1741.275,25.099999999999998
2020-02-20 01:07:00,1741.29375,31.275
2020-02-20 01:07:30,1741.3125,37.449999999999996
2020-02-20 01:08:00,1741.33125,43.625
2020-02-20 01:08:30,1741.35,49.8
2020-02-20 01:09:00,1741.36875,55.974999999999994
2020-02-20 01:09:30,1741.3875,62.15
2020-02-20 01:10:00,1741.40625,68.325
2020-02-20 01:10:30,1741.425,74.5
2020-02-20 01:11:00,1741.44375,80.675
2020-02-20 01:11:30,1741.4625,86.85000000000001
2020-02-20 01:12:00,1741.48125,93.025
2020-02-20 01:12:30,1741.5,99.2
2020-02-20 01:13:00,1741.53,99.19
2020-02-20 01:13:30,1741.56,99.18
2020-02-20 01:14:00,1741.59,99.17
2020-02-20 01:14:30,1741.62,99.16
2020-02-20 01:15:00,1741.65,99.15
2020-02-20 01:15:30,1741.68,99.14
2020-02-20 01:16:00,1741.71,99.13
2020-02-20 01:16:30,1741.74,99.11999999999999
2020-02-20 01:17:00,1741.77,99.11
2020-02-20 01:17:30,1741.8,99.1
2020-02-20 01:18:00,1741.7333333333333,82.63333333333333
2020-02-20 01:18:30,1741.6666666666667,66.16666666666666
2020-02-20 01:19:00,1741.6,49.7
2020-02-20 01:19:30,1741.5333333333333,33.233333333333334
2020-02-20 01:20:00,1741.4666666666667,16.766666666666666
2020-02-20 01:20:30,1741.4,0.3
2020-02-20 01:21:00,1741.4166666666667,0.11666666666666664
2020-02-20 01:21:30,1741.4333333333334,-0.06666666666666671
2020-02-20 01:22:00,1741.45,-0.25000000000000006
2020-02-20 01:22:30,1741.4666666666667,-0.4333333333333334
2020-02-20 01:23:00,1741.4833333333333,-0.6166666666666667
2020-02-20 01:23:30,1741.5,-0.8
2020-02-20 01:24:00,1741.6076923076923,-0.7461538461538462
2020-02-20 01:24:30,1741.7153846153847,-0.6923076923076923
2020-02-20 01:25:00,1741.823076923077,-0.6384615384615385
2020-02-20 01:25:30,1741.9307692307693,-0.5846153846153846
2020-02-20 01:26:00,1742.0384615384617,-0.5307692307692308
2020-02-20 01:26:30,1742.146153846154,-0.47692307692307695
2020-02-20 01:27:00,1742.253846153846,-0.42307692307692313
2020-02-20 01:27:30,1742.3615384615384,-0.36923076923076925
2020-02-20 01:28:00,1742.4692307692308,-0.3153846153846154
2020-02-20 01:28:30,1742.576923076923,-0.2615384615384615
2020-02-20 01:29:00,1742.6846153846154,-0.20769230769230773
2020-02-20 01:29:30,1742.7923076923078,-0.15384615384615385
2020-02-20 01:30:00,1742.9,-0.1
2020-02-20 01:30:30,1742.9103448275862,-0.15862068965517243
2020-02-20 01:31:00,1742.9206896551725,-0.21724137931034482
2020-02-20 01:31:30,1742.9310344827586,-0.27586206896551724
2020-02-20 01:32:00,1742.941379310345,-0.33448275862068966
2020-02-20 01:32:30,1742.951724137931,-0.3931034482758621
2020-02-20 01:33:00,1742.9620689655173,-0.4517241379310345
2020-02-20 01:33:30,1742.9724137931034,-0.5103448275862069
2020-02-20 01:34:00,1742.9827586206898,-0.5689655172413793
2020-02-20 01:34:30,1742.9931034482759,-0.6275862068965516
2020-02-20 01:35:00,1743.0034482758622,-0.6862068965517241
2020-02-20 01:35:30,1743.0137931034483,-0.7448275862068965
2020-02-20 01:36:00,1743.0241379310346,-0.8034482758620689
2020-02-20 01:36:30,1743.0344827586207,-0.8620689655172413
2020-02-20 01:37:00,1743.044827586207,-0.9206896551724137
2020-02-20 01:37:30,1743.0551724137931,-0.9793103448275862
2020-02-20 01:38:00,1743.0655172413794,-1.0379310344827586
2020-02-20 01:38:30,1743.0758620689655,-1.096551724137931
2020-02-20 01:39:00,1743.0862068965519,-1.1551724137931034
2020-02-20 01:39:30,1743.096551724138,-1.2137931034482758
2020-02-20 01:40:00,1743.1068965517243,-1.2724137931034483
2020-02-20 01:40:30,1743.1172413793104,-1.3310344827586207
2020-02-20 01:41:00,1743.1275862068967,-1.389655172413793
2020-02-20 01:41:30,1743.1379310344828,-1.4482758620689655
2020-02-20 01:42:00,1743.148275862069,-1.506896551724138
2020-02-20 01:42:30,1743.1586206896552,-1.5655172413793104
2020-02-20 01:43:00,1743.1689655172415,-1.6241379310344828
