Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:02:00,774.2857142857142,
2020-02-26 11:02:30,844.8,
2020-02-26 11:03:00,845.0666666666666,
2020-02-26 11:03:30,845.3333333333334,
2020-02-26 11:04:00,845.6,
2020-02-26 11:04:30,846.1,
2020-02-26 11:05:00,846.0,
2020-02-26 11:05:30,845.9,
2020-02-26 11:06:00,851.7,
2020-02-26 11:06:30,845.8,
2020-02-26 11:07:00,845.8,
2020-02-26 11:07:30,846.2,
2020-02-26 11:08:00,846.0,
2020-02-26 11:08:30,845.6,
2020-02-26 11:09:00,845.5,
2020-02-26 11:09:30,845.6,
2020-02-26 11:10:00,845.75,
2020-02-26 11:10:30,845.9000000000001,
2020-02-26 11:11:00,846.0,
2020-02-26 11:11:30,845.6,
2020-02-26 11:12:00,846.0,
2020-02-26 11:12:30,845.1,
2020-02-26 11:13:00,846.75,
2020-02-26 11:13:30,846.0,
2020-02-26 11:14:00,845.8,
2020-02-26 11:14:30,845.5999999999999,
2020-02-26 11:15:00,845.4,
2020-02-26 11:15:30,843.0,
2020-02-26 11:16:00,845.3,
2020-02-26 11:16:30,843.95,
2020-02-26 11:17:00,843.6,
2020-02-26 11:17:30,844.2,
2020-02-26 11:18:00,843.7,
2020-02-26 11:18:30,844.35,
2020-02-26 11:19:00,845.0,
2020-02-26 11:19:30,844.8,
2020-02-26 11:20:00,844.7,
2020-02-26 11:20:30,844.3,
2020-02-26 11:21:00,845.1,
2020-02-26 11:21:30,845.0,
2020-02-26 11:22:00,844.4,
2020-02-26 11:22:30,845.1,
2020-02-26 11:23:00,845.2,
2020-02-26 11:23:30,845.25,
2020-02-26 11:24:00,845.2,
2020-02-26 11:24:30,844.7,
2020-02-26 11:25:00,844.9,
2020-02-26 11:25:30,845.4,
2020-02-26 11:26:00,844.75,
2020-02-26 11:26:30,844.7,
2020-02-26 11:27:00,845.3333333333334,
2020-02-26 11:27:30,845.9666666666667,
2020-02-26 11:28:00,846.6,
2020-02-26 11:28:30,844.9,
2020-02-26 11:29:00,845.1,
2020-02-26 11:29:30,845.25,
2020-02-26 11:30:00,845.4,
2020-02-26 11:30:30,845.2,
2020-02-26 11:31:00,845.05,
2020-02-26 11:31:30,844.9,
2020-02-26 11:32:00,845.95,
2020-02-26 11:32:30,852.5125,
2020-02-26 11:33:00,859.075,
2020-02-26 11:33:30,865.6375,
2020-02-26 11:34:00,872.2,
2020-02-26 11:34:30,872.5,
2020-02-26 11:35:00,872.8,
2020-02-26 11:35:30,872.0,
2020-02-26 11:36:00,874.1,
2020-02-26 11:36:30,873.85,
2020-02-26 11:37:00,873.6,
2020-02-26 11:37:30,873.35,
2020-02-26 11:38:00,873.1,
2020-02-26 11:38:30,873.4,
2020-02-26 11:39:00,873.4,
2020-02-26 11:39:30,873.55,
2020-02-26 11:40:00,873.7,
2020-02-26 11:40:30,873.6333333333333,
2020-02-26 11:41:00,873.5666666666667,
2020-02-26 11:41:30,873.5,
2020-02-26 11:42:00,873.2,
2020-02-26 11:42:30,873.45,
2020-02-26 11:43:00,873.3,
2020-02-26 11:43:30,874.6,
2020-02-26 11:44:00,882.7666666666667,
2020-02-26 11:44:30,890.9333333333333,
2020-02-26 11:45:00,899.0999999999999,
2020-02-26 11:45:30,907.7,
2020-02-26 11:46:00,910.4,
2020-02-26 11:46:30,910.4,
2020-02-26 11:47:00,910.2,
2020-02-26 11:47:30,910.5,
2020-02-26 11:48:00,909.5,
2020-02-26 11:48:30,910.3,
2020-02-26 11:49:00,909.7,
2020-02-26 11:49:30,909.7,
2020-02-26 11:50:00,909.4,
2020-02-26 11:50:30,909.8,
2020-02-26 11:51:00,909.9,
2020-02-26 11:51:30,910.0,
2020-02-26 11:52:00,910.2,
2020-02-26 11:52:30,910.45,
2020-02-26 11:53:00,910.5,
2020-02-26 11:53:30,911.1,
2020-02-26 11:54:00,910.5,
2020-02-26 11:54:30,910.9,
2020-02-26 11:55:00,910.55,
2020-02-26 11:55:30,910.7,
2020-02-26 11:56:00,911.4,
2020-02-26 11:56:30,914.1,
2020-02-26 11:57:00,914.1,
2020-02-26 11:57:30,911.1,
2020-02-26 11:58:00,911.1,
2020-02-26 11:58:30,910.6,
2020-02-26 11:59:00,911.0,
2020-02-26 11:59:30,911.0,
2020-02-26 12:00:00,911.1,
2020-02-26 12:00:30,910.9,
2020-02-26 12:01:00,910.6500000000001,
2020-02-26 12:01:30,910.6,
2020-02-26 12:02:00,910.9,
2020-02-26 12:02:30,910.9666666666667,
2020-02-26 12:03:00,911.0333333333333,
2020-02-26 12:03:30,911.1,
2020-02-26 12:04:00,912.35,
2020-02-26 12:04:30,910.8,
2020-02-26 12:05:00,911.0666666666666,
2020-02-26 12:05:30,911.3333333333334,
2020-02-26 12:06:00,911.6,
2020-02-26 12:06:30,911.25,
2020-02-26 12:07:00,911.2,
2020-02-26 12:07:30,911.2,
2020-02-26 12:08:00,911.0,
2020-02-26 12:08:30,911.2,
2020-02-26 12:09:00,911.7666666666667,
2020-02-26 12:09:30,912.3333333333334,
2020-02-26 12:10:00,912.9,
2020-02-26 12:10:30,912.4,
2020-02-26 12:11:00,911.9,
2020-02-26 12:11:30,911.3,
2020-02-26 12:12:00,910.7,
2020-02-26 12:12:30,911.3,
2020-02-26 12:13:00,911.2333333333333,
2020-02-26 12:13:30,911.1666666666666,
2020-02-26 12:14:00,911.1,
2020-02-26 12:14:30,911.3000000000001,
2020-02-26 12:15:00,911.5,
2020-02-26 12:15:30,911.7,
2020-02-26 12:16:00,912.6,
2020-02-26 12:16:30,912.4666666666667,
2020-02-26 12:17:00,912.3333333333334,
2020-02-26 12:17:30,912.2,
2020-02-26 12:18:00,912.0666666666667,
2020-02-26 12:18:30,911.9333333333333,
2020-02-26 12:19:00,911.8,
2020-02-26 12:19:30,911.6666666666666,
2020-02-26 12:20:00,911.5333333333333,
2020-02-26 12:20:30,911.4,
2020-02-26 12:21:00,911.38,
2020-02-26 12:21:30,911.36,
2020-02-26 12:22:00,911.3399999999999,
2020-02-26 12:22:30,911.3199999999999,
2020-02-26 12:23:00,911.3,
2020-02-26 12:23:30,911.7,
2020-02-26 12:24:00,911.55,
2020-02-26 12:24:30,911.4,
2020-02-26 12:25:00,911.2,
2020-02-26 12:25:30,911.6500000000001,
2020-02-26 12:26:00,911.7,
2020-02-26 12:26:30,911.75,
2020-02-26 12:27:00,911.8,
2020-02-26 12:27:30,911.7199999999999,
2020-02-26 12:28:00,911.64,
2020-02-26 12:28:30,911.56,
2020-02-26 12:29:00,911.48,
2020-02-26 12:29:30,911.4,
2020-02-26 12:30:00,911.3,
2020-02-26 12:30:30,911.4333333333333,
2020-02-26 12:31:00,911.5666666666667,
2020-02-26 12:31:30,911.7,
2020-02-26 12:32:00,911.5,
2020-02-26 12:32:30,911.3,
2020-02-26 12:33:00,912.7,
2020-02-26 12:33:30,914.1,
2020-02-26 12:34:00,911.4,
2020-02-26 12:34:30,917.0,
2020-02-26 12:35:00,885.6666666666666,
2020-02-26 12:35:30,854.3333333333334,
2020-02-26 12:36:00,823.0,
2020-02-26 12:36:30,785.4,
