Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:34:30,568.3,
2020-02-26 08:35:00,640.1,
2020-02-26 08:35:30,701.6500000000001,
2020-02-26 08:36:00,763.2,
2020-02-26 08:36:30,763.5,
2020-02-26 08:37:00,762.8,
2020-02-26 08:37:30,762.4,
2020-02-26 08:38:00,762.0,
2020-02-26 08:38:30,761.7,
2020-02-26 08:39:00,762.0,
2020-02-26 08:39:30,765.2,
2020-02-26 08:40:00,763.775,
2020-02-26 08:40:30,762.3499999999999,
2020-02-26 08:41:00,762.1,
2020-02-26 08:41:30,762.0,
2020-02-26 08:42:00,761.9,
2020-02-26 08:42:30,762.35,
2020-02-26 08:43:00,763.2,
2020-02-26 08:43:30,763.3,
2020-02-26 08:44:00,763.0,
2020-02-26 08:44:30,762.35,
2020-02-26 08:45:00,762.8,
2020-02-26 08:45:30,762.7,
2020-02-26 08:46:00,762.475,
2020-02-26 08:46:30,762.25,
2020-02-26 08:47:00,768.9,
2020-02-26 08:47:30,771.9,
2020-02-26 08:48:00,771.4,
2020-02-26 08:48:30,771.2,
2020-02-26 08:49:00,771.0,
2020-02-26 08:49:30,770.7,
2020-02-26 08:50:00,771.1,
2020-02-26 08:50:30,771.5,
2020-02-26 08:51:00,771.9,
2020-02-26 08:51:30,771.2,
2020-02-26 08:52:00,770.6,
2020-02-26 08:52:30,771.25,
2020-02-26 08:53:00,771.8,
2020-02-26 08:53:30,771.5,
2020-02-26 08:54:00,771.9,
2020-02-26 08:54:30,771.5999999999999,
2020-02-26 08:55:00,771.8,
2020-02-26 08:55:30,771.65,
2020-02-26 08:56:00,771.5,
2020-02-26 08:56:30,771.65,
2020-02-26 08:57:00,771.9,
2020-02-26 08:57:30,771.7,
2020-02-26 08:58:00,771.3,
2020-02-26 08:58:30,771.6,
2020-02-26 08:59:00,773.3,
2020-02-26 08:59:30,771.9,
2020-02-26 09:00:00,771.6,
2020-02-26 09:00:30,771.2,
2020-02-26 09:01:00,771.9,
2020-02-26 09:01:30,771.6,
2020-02-26 09:02:00,771.55,
2020-02-26 09:02:30,771.325,
2020-02-26 09:03:00,771.1,
2020-02-26 09:03:30,771.0,
2020-02-26 09:04:00,771.5,
2020-02-26 09:04:30,771.5,
2020-02-26 09:05:00,771.5,
2020-02-26 09:05:30,771.5,
2020-02-26 09:06:00,771.3,
2020-02-26 09:06:30,771.8,
2020-02-26 09:07:00,771.5,
2020-02-26 09:07:30,771.6,
2020-02-26 09:08:00,771.75,
2020-02-26 09:08:30,772.6,
2020-02-26 09:09:00,774.1,
2020-02-26 09:09:30,771.55,
2020-02-26 09:10:00,771.6,
2020-02-26 09:10:30,771.5,
2020-02-26 09:11:00,772.3,
2020-02-26 09:11:30,771.65,
2020-02-26 09:12:00,771.9,
2020-02-26 09:12:30,771.8,
2020-02-26 09:13:00,771.6500000000001,
2020-02-26 09:13:30,771.9,
2020-02-26 09:14:00,772.4,
2020-02-26 09:14:30,771.7,
2020-02-26 09:15:00,772.05,
2020-02-26 09:15:30,781.1,
2020-02-26 09:16:00,789.7666666666667,
2020-02-26 09:16:30,798.4333333333334,
2020-02-26 09:17:00,807.1,
2020-02-26 09:17:30,808.5,
2020-02-26 09:18:00,807.2,
2020-02-26 09:18:30,808.4,
2020-02-26 09:19:00,808.7,
2020-02-26 09:19:30,807.9,
2020-02-26 09:20:00,808.2,
2020-02-26 09:20:30,808.9,
2020-02-26 09:21:00,807.7,
2020-02-26 09:21:30,808.1,
2020-02-26 09:22:00,808.3,
2020-02-26 09:22:30,808.3,
2020-02-26 09:23:00,808.5,
2020-02-26 09:23:30,808.35,
2020-02-26 09:24:00,808.4,
2020-02-26 09:24:30,808.2,
2020-02-26 09:25:00,808.525,
2020-02-26 09:25:30,808.8499999999999,
2020-02-26 09:26:00,809.1,
2020-02-26 09:26:30,808.4,
2020-02-26 09:27:00,808.4,
2020-02-26 09:27:30,808.2,
2020-02-26 09:28:00,808.6,
2020-02-26 09:28:30,808.9,
2020-02-26 09:29:00,808.9,
2020-02-26 09:29:30,808.45,
2020-02-26 09:30:00,808.2,
2020-02-26 09:30:30,808.9,
2020-02-26 09:31:00,809.75,
2020-02-26 09:31:30,808.4,
2020-02-26 09:32:00,808.9,
2020-02-26 09:32:30,809.15,
2020-02-26 09:33:00,808.825,
2020-02-26 09:33:30,808.5,
2020-02-26 09:34:00,810.4,
2020-02-26 09:34:30,809.425,
2020-02-26 09:35:00,808.45,
2020-02-26 09:35:30,808.325,
2020-02-26 09:36:00,808.2,
2020-02-26 09:36:30,808.45,
2020-02-26 09:37:00,808.4,
2020-02-26 09:37:30,809.8,
2020-02-26 09:38:00,808.5,
2020-02-26 09:38:30,809.5,
2020-02-26 09:39:00,809.0,
2020-02-26 09:39:30,808.2,
2020-02-26 09:40:00,809.4,
2020-02-26 09:40:30,809.0,
2020-02-26 09:41:00,808.5,
2020-02-26 09:41:30,808.7,
2020-02-26 09:42:00,809.725,
2020-02-26 09:42:30,810.75,
2020-02-26 09:43:00,808.9,
2020-02-26 09:43:30,808.6,
2020-02-26 09:44:00,808.75,
2020-02-26 09:44:30,809.175,
2020-02-26 09:45:00,809.6,
2020-02-26 09:45:30,808.4000000000001,
2020-02-26 09:46:00,809.0,
2020-02-26 09:46:30,808.6,
2020-02-26 09:47:00,808.4,
2020-02-26 09:47:30,808.45,
2020-02-26 09:48:00,808.4,
2020-02-26 09:48:30,808.6,
2020-02-26 09:49:00,808.7,
2020-02-26 09:49:30,808.6,
2020-02-26 09:50:00,808.4,
2020-02-26 09:50:30,816.9,
2020-02-26 09:51:00,827.4,
2020-02-26 09:51:30,837.9,
2020-02-26 09:52:00,843.8,
2020-02-26 09:52:30,843.95,
2020-02-26 09:53:00,843.9,
2020-02-26 09:53:30,843.3,
2020-02-26 09:54:00,844.25,
2020-02-26 09:54:30,843.4,
2020-02-26 09:55:00,844.2,
2020-02-26 09:55:30,844.1,
2020-02-26 09:56:00,843.8499999999999,
2020-02-26 09:56:30,844.1,
2020-02-26 09:57:00,843.0,
2020-02-26 09:57:30,843.9,
2020-02-26 09:58:00,843.15,
2020-02-26 09:58:30,844.1,
2020-02-26 09:59:00,843.6,
2020-02-26 09:59:30,843.5999999999999,
2020-02-26 10:00:00,843.2,
2020-02-26 10:00:30,843.6,
2020-02-26 10:01:00,844.0,
2020-02-26 10:01:30,843.35,
2020-02-26 10:02:00,844.2,
2020-02-26 10:02:30,843.5,
2020-02-26 10:03:00,843.6,
2020-02-26 10:03:30,844.05,
2020-02-26 10:04:00,844.6,
2020-02-26 10:04:30,843.8,
2020-02-26 10:05:00,843.8,
2020-02-26 10:05:30,843.825,
2020-02-26 10:06:00,843.85,
2020-02-26 10:06:30,843.1,
2020-02-26 10:07:00,843.5,
2020-02-26 10:07:30,843.7,
2020-02-26 10:08:00,843.8,
