Tiempo,Escalas(m),Datos1(°)
2020-02-26 13:12:30,1549.3,
2020-02-26 13:13:00,1549.5,
2020-02-26 13:13:30,1549.6,
2020-02-26 13:14:00,1549.7,
2020-02-26 13:14:30,1549.4,
2020-02-26 13:15:00,1549.7,
2020-02-26 13:15:30,1549.9,
2020-02-26 13:16:00,1549.7,
2020-02-26 13:16:30,1549.5,
2020-02-26 13:17:00,1549.5,
2020-02-26 13:17:30,1549.7,
2020-02-26 13:18:00,1549.7,
2020-02-26 13:18:30,1549.7,
2020-02-26 13:19:00,1549.7,
2020-02-26 13:19:30,1549.6,
2020-02-26 13:20:00,1549.6,
2020-02-26 13:20:30,1549.3,
2020-02-26 13:21:00,1549.4,
2020-02-26 13:21:30,1549.5,
2020-02-26 13:22:00,1550.3,
2020-02-26 13:22:30,1549.7,
2020-02-26 13:23:00,1549.7,
2020-02-26 13:23:30,1549.5,
2020-02-26 13:24:00,1549.45,
2020-02-26 13:24:30,1549.4,
2020-02-26 13:25:00,1549.4,
2020-02-26 13:25:30,1549.9,
2020-02-26 13:26:00,1549.5,
2020-02-26 13:26:30,1549.65,
2020-02-26 13:27:00,1549.8,
2020-02-26 13:27:30,1550.1,
2020-02-26 13:28:00,1550.5,
2020-02-26 13:28:30,1550.0,
2020-02-26 13:29:00,1550.1,
2020-02-26 13:29:30,1550.2,
2020-02-26 13:30:00,1549.9,
2020-02-26 13:30:30,1549.9,
2020-02-26 13:31:00,1550.2,
2020-02-26 13:31:30,1550.2,
2020-02-26 13:32:00,1550.35,
2020-02-26 13:32:30,1550.5,
2020-02-26 13:33:00,1550.4,
2020-02-26 13:33:30,1550.3,
2020-02-26 13:34:00,1550.6,
2020-02-26 13:34:30,1550.75,
2020-02-26 13:35:00,1550.9,
2020-02-26 13:35:30,1550.5,
2020-02-26 13:36:00,1550.8,
2020-02-26 13:36:30,1550.8,
2020-02-26 13:37:00,1550.6,
2020-02-26 13:37:30,1550.4,
2020-02-26 13:38:00,1550.4,
2020-02-26 13:38:30,1550.3,
2020-02-26 13:39:00,1550.9,
2020-02-26 13:39:30,1550.7,
2020-02-26 13:40:00,1550.5,
2020-02-26 13:40:30,1550.2,
2020-02-26 13:41:00,1550.5,
2020-02-26 13:41:30,1550.6,
2020-02-26 13:42:00,1550.5,
2020-02-26 13:42:30,1550.6,
2020-02-26 13:43:00,1550.7,
