Tiempo,Escalas(m),Datos1(°)
2020-02-26 18:57:00,1734.9750000000001,
2020-02-26 18:57:30,1735.5500000000002,
2020-02-26 18:58:00,1736.125,
2020-02-26 18:58:30,1736.7,
2020-02-26 18:59:00,1737.275,
2020-02-26 18:59:30,1737.85,
2020-02-26 19:00:00,1738.425,
2020-02-26 19:00:30,1739.0,
2020-02-26 19:01:00,1737.9,
2020-02-26 19:01:30,1736.8,
2020-02-26 19:02:00,1735.7,
2020-02-26 19:02:30,1735.58,
2020-02-26 19:03:00,1735.46,
2020-02-26 19:03:30,1735.34,
2020-02-26 19:04:00,1735.22,
2020-02-26 19:04:30,1735.1,
2020-02-26 19:05:00,1735.625,
2020-02-26 19:05:30,1736.15,
2020-02-26 19:06:00,1736.675,
2020-02-26 19:06:30,1737.2,
2020-02-26 19:07:00,1736.85,
2020-02-26 19:07:30,1736.5,
2020-02-26 19:08:00,1736.15,
2020-02-26 19:08:30,1735.8,
2020-02-26 19:09:00,1735.725,
2020-02-26 19:09:30,1735.65,
2020-02-26 19:10:00,1735.575,
2020-02-26 19:10:30,1735.5,
2020-02-26 19:11:00,1735.525,
2020-02-26 19:11:30,1735.55,
2020-02-26 19:12:00,1735.5749999999998,
2020-02-26 19:12:30,1735.6,
2020-02-26 19:13:00,1735.742857142857,
2020-02-26 19:13:30,1735.8857142857141,
2020-02-26 19:14:00,1736.0285714285712,
2020-02-26 19:14:30,1736.1714285714286,
2020-02-26 19:15:00,1736.3142857142857,
2020-02-26 19:15:30,1736.4571428571428,
2020-02-26 19:16:00,1736.6,
2020-02-26 19:16:30,1736.875,
2020-02-26 19:17:00,1737.15,
2020-02-26 19:17:30,1737.425,
2020-02-26 19:18:00,1737.7,
2020-02-26 19:18:30,1737.8,
2020-02-26 19:19:00,1737.9,
2020-02-26 19:19:30,1738.0,
2020-02-26 19:20:00,1738.1000000000001,
2020-02-26 19:20:30,1738.2,
2020-02-26 19:21:00,1738.3000000000002,
2020-02-26 19:21:30,1738.4,
2020-02-26 19:22:00,1738.5,
2020-02-26 19:22:30,1738.6000000000001,
2020-02-26 19:23:00,1738.7,
2020-02-26 19:23:30,1738.8000000000002,
2020-02-26 19:24:00,1738.9,
2020-02-26 19:24:30,1738.775,
2020-02-26 19:25:00,1738.65,
2020-02-26 19:25:30,1738.525,
2020-02-26 19:26:00,1738.4,
2020-02-26 19:26:30,1738.1857142857143,
2020-02-26 19:27:00,1737.9714285714288,
2020-02-26 19:27:30,1737.757142857143,
2020-02-26 19:28:00,1737.5428571428572,
2020-02-26 19:28:30,1737.3285714285714,
2020-02-26 19:29:00,1737.1142857142859,
2020-02-26 19:29:30,1736.9,
2020-02-26 19:30:00,1736.8714285714286,
2020-02-26 19:30:30,1736.8428571428572,
2020-02-26 19:31:00,1736.8142857142857,
2020-02-26 19:31:30,1736.7857142857144,
2020-02-26 19:32:00,1736.757142857143,
2020-02-26 19:32:30,1736.7285714285715,
2020-02-26 19:33:00,1736.7,
2020-02-26 19:33:30,1736.6,
2020-02-26 19:34:00,1736.5,
2020-02-26 19:34:30,1736.4,
2020-02-26 19:35:00,1736.3,
2020-02-26 19:35:30,1736.1999999999998,
2020-02-26 19:36:00,1736.1,
2020-02-26 19:36:30,1736.2142857142856,
2020-02-26 19:37:00,1736.3285714285714,
2020-02-26 19:37:30,1736.442857142857,
2020-02-26 19:38:00,1736.557142857143,
2020-02-26 19:38:30,1736.6714285714286,
2020-02-26 19:39:00,1736.7857142857144,
2020-02-26 19:39:30,1736.9,
2020-02-26 19:40:00,1737.1333333333334,
2020-02-26 19:40:30,1737.3666666666666,
2020-02-26 19:41:00,1737.6,
2020-02-26 19:41:30,1737.6499999999999,
2020-02-26 19:42:00,1737.7,
2020-02-26 19:42:30,1737.75,
2020-02-26 19:43:00,1737.8,
2020-02-26 19:43:30,1737.8500000000001,
2020-02-26 19:44:00,1737.9,
2020-02-26 19:44:30,1738.1166666666668,
2020-02-26 19:45:00,1738.3333333333335,
2020-02-26 19:45:30,1738.5500000000002,
2020-02-26 19:46:00,1738.7666666666667,
2020-02-26 19:46:30,1738.9833333333333,
2020-02-26 19:47:00,1739.2,
2020-02-26 19:47:30,1738.925,
2020-02-26 19:48:00,1738.65,
2020-02-26 19:48:30,1738.375,
2020-02-26 19:49:00,1738.1,
2020-02-26 19:49:30,1737.9666666666667,
2020-02-26 19:50:00,1737.8333333333333,
2020-02-26 19:50:30,1737.7,
2020-02-26 19:51:00,1737.6666666666667,
2020-02-26 19:51:30,1737.6333333333334,
2020-02-26 19:52:00,1737.6000000000001,
2020-02-26 19:52:30,1737.5666666666668,
2020-02-26 19:53:00,1737.5333333333333,
2020-02-26 19:53:30,1737.5,
2020-02-26 19:54:00,1737.4666666666667,
2020-02-26 19:54:30,1737.4333333333334,
2020-02-26 19:55:00,1737.4,
2020-02-26 19:55:30,1737.3000000000002,
2020-02-26 19:56:00,1737.2,
2020-02-26 19:56:30,1737.1,
2020-02-26 19:57:00,1737.0,
2020-02-26 19:57:30,1736.9166666666667,
2020-02-26 19:58:00,1736.8333333333333,
2020-02-26 19:58:30,1736.75,
2020-02-26 19:59:00,1736.6666666666667,
2020-02-26 19:59:30,1736.5833333333333,
2020-02-26 20:00:00,1736.5,
2020-02-26 20:00:30,1736.4166666666667,
2020-02-26 20:01:00,1736.3333333333333,
2020-02-26 20:01:30,1736.25,
2020-02-26 20:02:00,1736.1666666666667,
2020-02-26 20:02:30,1736.0833333333333,
2020-02-26 20:03:00,1736.0,
2020-02-26 20:03:30,1736.25,
2020-02-26 20:04:00,1736.5,
2020-02-26 20:04:30,1736.75,
2020-02-26 20:05:00,1737.0,
2020-02-26 20:05:30,1736.95,
2020-02-26 20:06:00,1736.9,
2020-02-26 20:06:30,1736.85,
2020-02-26 20:07:00,1736.8,
2020-02-26 20:07:30,1736.75,
