Tiempo,Escalas(m),Datos1(°)
2020-02-26 01:44:30,1532.85,
2020-02-26 01:45:00,1743.2,
2020-02-26 01:45:30,1743.1,
2020-02-26 01:46:00,1743.0,
2020-02-26 01:46:30,1743.06,
2020-02-26 01:47:00,1743.12,
2020-02-26 01:47:30,1743.18,
2020-02-26 01:48:00,1743.24,
2020-02-26 01:48:30,1743.3,
2020-02-26 01:49:00,1743.225,
2020-02-26 01:49:30,1743.15,
2020-02-26 01:50:00,1743.075,
2020-02-26 01:50:30,1743.0,
2020-02-26 01:51:00,1743.175,
2020-02-26 01:51:30,1743.35,
2020-02-26 01:52:00,1743.525,
2020-02-26 01:52:30,1743.7,
2020-02-26 01:53:00,1743.66,
2020-02-26 01:53:30,1743.6200000000001,
2020-02-26 01:54:00,1743.58,
2020-02-26 01:54:30,1743.54,
2020-02-26 01:55:00,1743.5,
2020-02-26 01:55:30,1743.5,
2020-02-26 01:56:00,1743.5,
2020-02-26 01:56:30,1743.45,
2020-02-26 01:57:00,1743.4,
2020-02-26 01:57:30,1743.7,
2020-02-26 01:58:00,1744.0,
2020-02-26 01:58:30,1743.7,
2020-02-26 01:59:00,1743.4,
2020-02-26 01:59:30,1743.3000000000002,
2020-02-26 02:00:00,1743.2,
2020-02-26 02:00:30,1743.3000000000002,
2020-02-26 02:01:00,1743.4,
2020-02-26 02:01:30,1743.2,
2020-02-26 02:02:00,1743.0,
2020-02-26 02:02:30,1743.18,
2020-02-26 02:03:00,1743.3600000000001,
2020-02-26 02:03:30,1743.54,
2020-02-26 02:04:00,1743.72,
2020-02-26 02:04:30,1743.9,
2020-02-26 02:05:00,1743.75,
2020-02-26 02:05:30,1743.6,
2020-02-26 02:06:00,1743.475,
2020-02-26 02:06:30,1743.35,
2020-02-26 02:07:00,1743.225,
2020-02-26 02:07:30,1743.1,
2020-02-26 02:08:00,1743.25,
2020-02-26 02:08:30,1743.3999999999999,
2020-02-26 02:09:00,1743.55,
2020-02-26 02:09:30,1743.7,
2020-02-26 02:10:00,1743.85,
2020-02-26 02:10:30,1744.0,
2020-02-26 02:11:00,1743.6,
2020-02-26 02:11:30,1743.2,
2020-02-26 02:12:00,1744.3000000000002,
2020-02-26 02:12:30,1745.4,
2020-02-26 02:13:00,1744.0500000000002,
2020-02-26 02:13:30,1742.7,
2020-02-26 02:14:00,1743.0,
2020-02-26 02:14:30,1743.3,
2020-02-26 02:15:00,1743.2666666666667,
2020-02-26 02:15:30,1743.2333333333333,
2020-02-26 02:16:00,1743.1999999999998,
2020-02-26 02:16:30,1743.1666666666665,
2020-02-26 02:17:00,1743.1333333333332,
2020-02-26 02:17:30,1743.1,
2020-02-26 02:18:00,1742.9,
2020-02-26 02:18:30,1742.9250000000002,
2020-02-26 02:19:00,1742.95,
2020-02-26 02:19:30,1742.975,
2020-02-26 02:20:00,1743.0,
2020-02-26 02:20:30,1743.0,
2020-02-26 02:21:00,1743.0,
2020-02-26 02:21:30,1742.925,
2020-02-26 02:22:00,1742.85,
2020-02-26 02:22:30,1742.775,
2020-02-26 02:23:00,1742.7,
2020-02-26 02:23:30,1742.725,
2020-02-26 02:24:00,1742.75,
2020-02-26 02:24:30,1742.775,
2020-02-26 02:25:00,1742.8,
2020-02-26 02:25:30,1742.6,
2020-02-26 02:26:00,1742.4,
2020-02-26 02:26:30,1742.4,
2020-02-26 02:27:00,1742.4,
2020-02-26 02:27:30,1742.4125000000001,
2020-02-26 02:28:00,1742.4250000000002,
2020-02-26 02:28:30,1742.4375,
2020-02-26 02:29:00,1742.45,
2020-02-26 02:29:30,1742.4625,
2020-02-26 02:30:00,1742.475,
2020-02-26 02:30:30,1742.4875,
2020-02-26 02:31:00,1742.5,
2020-02-26 02:31:30,1742.5,
2020-02-26 02:32:00,1742.5,
2020-02-26 02:32:30,1742.5,
2020-02-26 02:33:00,1742.65,
2020-02-26 02:33:30,1742.8,
2020-02-26 02:34:00,1742.95,
2020-02-26 02:34:30,1743.1,
2020-02-26 02:35:00,1743.25,
2020-02-26 02:35:30,1743.4,
2020-02-26 02:36:00,1743.3000000000002,
2020-02-26 02:36:30,1743.2,
2020-02-26 02:37:00,1743.1,
2020-02-26 02:37:30,1743.0,
2020-02-26 02:38:00,1742.9,
2020-02-26 02:38:30,1742.8,
2020-02-26 02:39:00,1742.6999999999998,
2020-02-26 02:39:30,1742.6,
2020-02-26 02:40:00,1742.8,
2020-02-26 02:40:30,1743.0,
2020-02-26 02:41:00,1742.925,
2020-02-26 02:41:30,1742.85,
2020-02-26 02:42:00,1742.775,
2020-02-26 02:42:30,1742.7,
2020-02-26 02:43:00,1742.625,
2020-02-26 02:43:30,1742.5500000000002,
2020-02-26 02:44:00,1742.4750000000001,
2020-02-26 02:44:30,1742.4,
2020-02-26 02:45:00,1742.48,
2020-02-26 02:45:30,1742.56,
2020-02-26 02:46:00,1742.64,
2020-02-26 02:46:30,1742.72,
2020-02-26 02:47:00,1742.8,
2020-02-26 02:47:30,1742.8,
2020-02-26 02:48:00,1742.8,
2020-02-26 02:48:30,1742.8,
2020-02-26 02:49:00,1742.8,
2020-02-26 02:49:30,1743.1,
2020-02-26 02:50:00,1743.4,
2020-02-26 02:50:30,1743.3000000000002,
2020-02-26 02:51:00,1743.2,
2020-02-26 02:51:30,1743.1,
2020-02-26 02:52:00,1743.0,
2020-02-26 02:52:30,1743.5,
2020-02-26 02:53:00,1744.0,
2020-02-26 02:53:30,1738.9007462686568,
2020-02-26 02:54:00,1733.8014925373134,
2020-02-26 02:54:30,1728.7022388059702,
2020-02-26 02:55:00,1723.6029850746268,
2020-02-26 02:55:30,1718.5037313432836,
2020-02-26 02:56:00,1713.4044776119404,
2020-02-26 02:56:30,1708.305223880597,
2020-02-26 02:57:00,1703.2059701492537,
2020-02-26 02:57:30,1698.1067164179105,
2020-02-26 02:58:00,1693.0074626865671,
2020-02-26 02:58:30,1687.908208955224,
2020-02-26 02:59:00,1682.8089552238805,
2020-02-26 02:59:30,1677.7097014925373,
2020-02-26 03:00:00,1672.610447761194,
2020-02-26 03:00:30,1667.5111940298507,
2020-02-26 03:01:00,1662.4119402985075,
2020-02-26 03:01:30,1657.3126865671643,
2020-02-26 03:02:00,1652.2134328358209,
2020-02-26 03:02:30,1647.1141791044777,
