Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:58:30,1877.1,
2020-02-20 04:59:00,1855.85,
2020-02-20 04:59:30,1834.6,
2020-02-20 05:00:00,1813.35,
2020-02-20 05:00:30,1792.1,
2020-02-20 05:01:00,1791.6,85.6
2020-02-20 05:01:30,1790.7,87.88571428571429
2020-02-20 05:02:00,1791.2,90.17142857142856
2020-02-20 05:02:30,1791.1,92.45714285714286
2020-02-20 05:03:00,1791.0,94.74285714285713
2020-02-20 05:03:30,1791.3,97.02857142857142
2020-02-20 05:04:00,1791.6,99.3142857142857
2020-02-20 05:04:30,1847.175,101.6
2020-02-20 05:05:00,1902.75,103.88571428571427
2020-02-20 05:05:30,1958.325,106.17142857142856
2020-02-20 05:06:00,2013.9,108.45714285714286
2020-02-20 05:06:30,1957.9750000000001,110.74285714285713
2020-02-20 05:07:00,1902.0500000000002,113.02857142857142
2020-02-20 05:07:30,1846.125,115.3142857142857
2020-02-20 05:08:00,1790.2,117.6
2020-02-20 05:08:30,1790.78,118.85714285714285
2020-02-20 05:09:00,1791.36,120.11428571428571
2020-02-20 05:09:30,1791.94,121.37142857142857
2020-02-20 05:10:00,1792.52,122.62857142857143
2020-02-20 05:10:30,1793.1,123.88571428571429
2020-02-20 05:11:00,1794.0,125.14285714285714
2020-02-20 05:11:30,1794.5,126.4
2020-02-20 05:12:00,1794.7,124.5
2020-02-20 05:12:30,1795.1,122.725
2020-02-20 05:13:00,1795.5,120.95
2020-02-20 05:13:30,1795.9,119.17500000000001
2020-02-20 05:14:00,1796.3,117.4
2020-02-20 05:14:30,1796.6,121.7
2020-02-20 05:15:00,1796.7666666666667,121.56666666666666
2020-02-20 05:15:30,1796.9333333333332,121.43333333333334
2020-02-20 05:16:00,1797.1,121.3
2020-02-20 05:16:30,1796.7,119.1
2020-02-20 05:17:00,1797.1,118.8
2020-02-20 05:17:30,1796.2,117.2
2020-02-20 05:18:00,1796.5,116.6
2020-02-20 05:18:30,1796.8,116.0
2020-02-20 05:19:00,1796.5,116.45
2020-02-20 05:19:30,1796.5,116.9
2020-02-20 05:20:00,1796.75,119.3
2020-02-20 05:20:30,1796.7375,118.7
2020-02-20 05:21:00,1796.725,118.1
2020-02-20 05:21:30,1796.7125,117.5
2020-02-20 05:22:00,1796.7,116.9
2020-02-20 05:22:30,1796.4,117.7
2020-02-20 05:23:00,1796.6,117.3
2020-02-20 05:23:30,1796.6,115.9
2020-02-20 05:24:00,1796.5666666666666,115.10000000000001
2020-02-20 05:24:30,1796.5333333333333,114.3
2020-02-20 05:25:00,1796.5,113.5
2020-02-20 05:25:30,1796.1,116.5
2020-02-20 05:26:00,1796.3,115.4
2020-02-20 05:26:30,1796.4499999999998,114.55000000000001
2020-02-20 05:27:00,1796.6,113.7
2020-02-20 05:27:30,1795.8,115.9
2020-02-20 05:28:00,1796.025,114.5
2020-02-20 05:28:30,1796.25,113.1
2020-02-20 05:29:00,1796.475,111.7
2020-02-20 05:29:30,1796.7,110.3
2020-02-20 05:30:00,1796.7,111.35
2020-02-20 05:30:30,1796.7,112.4
2020-02-20 05:31:00,1797.0,111.9
2020-02-20 05:31:30,1796.9666666666667,113.23333333333333
2020-02-20 05:32:00,1796.9333333333334,114.56666666666668
2020-02-20 05:32:30,1796.9,115.9
2020-02-20 05:33:00,1797.4,115.25
2020-02-20 05:33:30,1798.3000000000002,114.6
2020-02-20 05:34:00,1796.6,114.5
2020-02-20 05:34:30,1797.6,113.45
2020-02-20 05:35:00,1797.8,112.4
2020-02-20 05:35:30,1797.8,112.0
2020-02-20 05:36:00,1797.4,112.0
2020-02-20 05:36:30,1797.0,112.0
2020-02-20 05:37:00,1796.95,113.2
2020-02-20 05:37:30,1796.975,112.30000000000001
2020-02-20 05:38:00,1797.0,111.4
2020-02-20 05:38:30,1796.9,109.5
2020-02-20 05:39:00,1796.7,111.1
2020-02-20 05:39:30,1796.8,114.7
2020-02-20 05:40:00,1796.65,114.46666666666667
2020-02-20 05:40:30,1796.5,114.23333333333333
2020-02-20 05:41:00,1796.35,114.0
2020-02-20 05:41:30,1796.2,113.76666666666667
2020-02-20 05:42:00,1796.0500000000002,113.53333333333333
2020-02-20 05:42:30,1795.9,113.3
2020-02-20 05:43:00,1796.2,113.23333333333333
2020-02-20 05:43:30,1796.5,113.16666666666666
2020-02-20 05:44:00,1796.8,113.1
2020-02-20 05:44:30,1796.725,112.66666666666666
2020-02-20 05:45:00,1796.6499999999999,112.23333333333333
2020-02-20 05:45:30,1796.5749999999998,111.8
2020-02-20 05:46:00,1796.5,111.36666666666666
2020-02-20 05:46:30,1796.425,110.93333333333334
2020-02-20 05:47:00,1796.35,110.5
2020-02-20 05:47:30,1796.125,110.55
2020-02-20 05:48:00,1795.9,110.6
2020-02-20 05:48:30,1796.0666666666668,109.93333333333332
2020-02-20 05:49:00,1796.2333333333333,109.26666666666667
2020-02-20 05:49:30,1796.4,108.6
2020-02-20 05:50:00,1795.5,110.6
2020-02-20 05:50:30,1795.4333333333334,110.43333333333332
2020-02-20 05:51:00,1795.3666666666666,110.26666666666667
2020-02-20 05:51:30,1795.3,110.1
2020-02-20 05:52:00,1795.3,110.52499999999999
2020-02-20 05:52:30,1795.3,110.94999999999999
2020-02-20 05:53:00,1795.1999999999998,111.375
2020-02-20 05:53:30,1795.1,111.8
2020-02-20 05:54:00,1794.9199999999998,111.39999999999999
2020-02-20 05:54:30,1794.74,111.0
2020-02-20 05:55:00,1794.56,110.6
2020-02-20 05:55:30,1794.38,110.2
2020-02-20 05:56:00,1794.2,109.8
2020-02-20 05:56:30,1794.4,109.28
2020-02-20 05:57:00,1794.6000000000001,108.76
2020-02-20 05:57:30,1794.8,108.24
2020-02-20 05:58:00,1795.0,107.72
2020-02-20 05:58:30,1795.2,107.2
2020-02-20 05:59:00,1795.25,106.175
2020-02-20 05:59:30,1795.3000000000002,105.15
2020-02-20 06:00:00,1795.3500000000001,104.125
2020-02-20 06:00:30,1795.4,103.1
2020-02-20 06:01:00,1795.3000000000002,103.35
2020-02-20 06:01:30,1795.2,103.6
2020-02-20 06:02:00,1795.1,103.85
2020-02-20 06:02:30,1795.0,104.1
2020-02-20 06:03:00,1795.0428571428572,103.92999999999999
