Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 20:55:30,1414.5,3.916666666666667,1846.8,23.5,974.55,10.55,1784.8,86.7
2020-02-18 20:56:00,1600.0,3.7583333333333337,1565.48,23.72,1786.4,9.3,1785.15,86.9
2020-02-18 20:56:30,1785.5,3.6,1284.1599999999999,23.94,1786.5,9.9,1785.5,87.1
2020-02-18 20:57:00,1784.6,3.4,1002.8399999999999,24.16,1411.8,8.325,1785.6,87.2
2020-02-18 20:57:30,1786.5,3.0,721.52,24.380000000000003,1037.1,6.75,1785.1,94.1
2020-02-18 20:58:00,1783.9,11.6,440.2,24.6,1411.9499999999998,5.175,1784.6,101.0
2020-02-18 20:58:30,1783.4,7.699999999999999,681.6,25.15,1786.8,3.6,1783.9,115.5
2020-02-18 20:59:00,1782.9,3.8,923.0,25.7,1786.2,7.3,1772.8,122.05
2020-02-18 20:59:30,1782.1,7.1,685.45,26.25,1786.1,12.85,1777.6,125.32499999999999
2020-02-18 21:00:00,1782.4,4.828571428571428,447.9,26.8,1785.85,7.625,1782.4,128.6
2020-02-18 21:00:30,1586.7,4.071428571428571,402.45,27.35,1785.6,2.4,1782.7,128.3
2020-02-18 21:01:00,1391.0,3.314285714285714,357.0,27.9,1121.5,2.025,1785.35,127.85
2020-02-18 21:01:30,1195.3,2.557142857142857,1102.85,28.45,457.4,1.65,1786.025,127.925
2020-02-18 21:02:00,1229.7,1.7999999999999998,1848.7,29.0,831.45,1.275,1786.7,128.0
2020-02-18 21:02:30,1264.1,1.0428571428571427,1635.25,29.213725490196076,1205.5,0.8999999999999999,1787.5500000000002,125.5625
2020-02-18 21:03:00,1298.5,0.2857142857142856,1421.8,29.427450980392155,930.1,0.5249999999999999,1193.275,124.34375
2020-02-18 21:03:30,89.4,-1.9857142857142858,1983.75,29.641176470588235,654.7,0.1499999999999999,599.0,123.125
2020-02-18 21:04:00,938.9999999999999,-3.121428571428572,2545.7,29.854901960784314,1791.0,-0.6,1789.0,121.5
2020-02-18 21:04:30,1788.6,-4.257142857142858,2313.2,30.068627450980394,1790.8,-0.19999999999999996,1788.9,119.8
2020-02-18 21:05:00,1788.7,-6.5285714285714285,2080.7,30.28235294117647,1791.4,0.2,1788.9,118.3
2020-02-18 21:05:30,1788.6999999999998,-8.816666666666666,1846.3999999999999,30.424836601307188,1791.5,0.1,1789.5,120.1
2020-02-18 21:06:00,1788.9,-8.866666666666667,1612.1,30.56732026143791,1791.55,0.4,1789.2,117.4
2020-02-18 21:06:30,1788.7,-8.9,1377.8,30.70980392156863,1791.6,0.7,1399.3,116.63333333333334
2020-02-18 21:07:00,1788.75,-8.4,401.9,31.137254901960784,1791.7,0.29999999999999993,2065.95,116.25
2020-02-18 21:07:30,1788.9,-7.7,645.8666666666667,31.20849673202614,1791.8,-0.1,2732.6,115.86666666666666
2020-02-18 21:08:00,899.6500000000001,-7.833333333333334,889.8333333333334,31.279738562091502,1792.1,-0.1,1789.2,115.1
2020-02-18 21:08:30,10.4,-7.966666666666667,1133.8000000000002,31.350980392156863,1394.35,-0.1,1022.5500000000001,115.02499999999999
