Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:26:00,875.8545454545455,117.8111111111111
2020-02-20 01:26:30,1010.5636363636364,118.41851851851851
2020-02-20 01:27:00,1145.2727272727273,119.02592592592592
2020-02-20 01:27:30,1279.9818181818182,119.63333333333333
2020-02-20 01:28:00,1414.6909090909091,120.24074074074073
2020-02-20 01:28:30,1549.4,120.84814814814814
2020-02-20 01:29:00,1486.625,121.45555555555555
2020-02-20 01:29:30,1423.85,122.06296296296296
2020-02-20 01:30:00,1361.075,122.67037037037036
2020-02-20 01:30:30,1298.3,123.27777777777777
2020-02-20 01:31:00,1466.3,123.88518518518518
2020-02-20 01:31:30,1634.3,124.49259259259259
2020-02-20 01:32:00,1802.3,125.1
2020-02-20 01:32:30,1802.357142857143,122.75714285714285
2020-02-20 01:33:00,1802.4142857142856,120.41428571428571
2020-02-20 01:33:30,1802.4714285714285,118.07142857142857
2020-02-20 01:34:00,1802.5285714285715,115.72857142857143
2020-02-20 01:34:30,1802.5857142857144,113.38571428571429
2020-02-20 01:35:00,1802.642857142857,111.04285714285714
2020-02-20 01:35:30,1802.7,108.7
2020-02-20 01:36:00,1498.38,109.97142857142858
2020-02-20 01:36:30,1194.06,111.24285714285715
