Tiempo,Escalas(m),Datos1(m)
2020-02-20 20:09:30,862.209090909091,125.965625
2020-02-20 20:10:00,1008.9909090909091,126.0046875
2020-02-20 20:10:30,1155.7727272727273,126.04375
2020-02-20 20:11:00,1302.5545454545454,126.0828125
2020-02-20 20:11:30,1449.3363636363636,126.121875
2020-02-20 20:12:00,1596.1181818181817,126.1609375
2020-02-20 20:12:30,1742.9,126.2
2020-02-20 20:13:00,1742.75,124.80000000000001
2020-02-20 20:13:30,1742.6,123.4
2020-02-20 20:14:00,1743.0,123.7
2020-02-20 20:14:30,1742.9,123.48
2020-02-20 20:15:00,1742.9333333333334,123.26
2020-02-20 20:15:30,1742.9666666666667,123.04
2020-02-20 20:16:00,1743.0,122.82000000000001
2020-02-20 20:16:30,1743.0333333333333,122.6
2020-02-20 20:17:00,1743.0666666666668,122.38
2020-02-20 20:17:30,1743.1000000000001,122.16
2020-02-20 20:18:00,1743.1333333333334,121.94
2020-02-20 20:18:30,1743.1666666666667,121.72
2020-02-20 20:19:00,1743.2,121.5
2020-02-20 20:19:30,1743.192857142857,121.82142857142857
2020-02-20 20:20:00,1743.1857142857143,122.14285714285714
2020-02-20 20:20:30,1743.1785714285716,122.46428571428571
2020-02-20 20:21:00,1743.1714285714286,122.78571428571429
2020-02-20 20:21:30,1743.1642857142856,123.10714285714286
2020-02-20 20:22:00,1743.1571428571428,123.42857142857143
2020-02-20 20:22:30,1743.15,123.75
2020-02-20 20:23:00,1743.142857142857,124.07142857142857
2020-02-20 20:23:30,1743.1357142857141,124.39285714285714
2020-02-20 20:24:00,1743.1285714285714,124.71428571428571
2020-02-20 20:24:30,1743.1214285714286,125.03571428571429
2020-02-20 20:25:00,1743.1142857142856,125.35714285714286
2020-02-20 20:25:30,1743.1071428571427,125.67857142857143
2020-02-20 20:26:00,1743.1,126.0
2020-02-20 20:26:30,1743.1,125.75
2020-02-20 20:27:00,1743.1,125.5
2020-02-20 20:27:30,1743.2666666666667,126.36666666666666
2020-02-20 20:28:00,1743.4333333333332,127.23333333333333
2020-02-20 20:28:30,1743.6,128.1
2020-02-20 20:29:00,1743.5666666666666,128.23333333333332
2020-02-20 20:29:30,1743.5333333333333,128.36666666666667
2020-02-20 20:30:00,1743.5,128.5
2020-02-20 20:30:30,1743.4166666666667,127.58333333333333
2020-02-20 20:31:00,1743.3333333333333,126.66666666666667
2020-02-20 20:31:30,1743.25,125.75
2020-02-20 20:32:00,1743.1666666666667,124.83333333333333
2020-02-20 20:32:30,1743.0833333333333,123.91666666666667
2020-02-20 20:33:00,1743.0,123.0
2020-02-20 20:33:30,1743.1,122.1
2020-02-20 20:34:00,1743.3,122.1
2020-02-20 20:34:30,1743.5,122.1
2020-02-20 20:35:00,1743.55,119.19999999999999
2020-02-20 20:35:30,1743.6,116.3
2020-02-20 20:36:00,1743.725,115.55
2020-02-20 20:36:30,1743.85,114.8
2020-02-20 20:37:00,1743.975,114.05
2020-02-20 20:37:30,1744.1,113.3
2020-02-20 20:38:00,1744.05,113.15
2020-02-20 20:38:30,1744.0,113.0
2020-02-20 20:39:00,1744.1,113.63333333333334
2020-02-20 20:39:30,1744.2,114.26666666666667
2020-02-20 20:40:00,1744.3,114.9
2020-02-20 20:40:30,1744.6666666666667,114.83333333333334
2020-02-20 20:41:00,1745.0333333333333,114.76666666666667
2020-02-20 20:41:30,1745.4,114.7
2020-02-20 20:42:00,1745.35625,114.4375
2020-02-20 20:42:30,1745.3125,114.175
2020-02-20 20:43:00,1745.2687500000002,113.91250000000001
2020-02-20 20:43:30,1745.2250000000001,113.65
2020-02-20 20:44:00,1745.18125,113.3875
2020-02-20 20:44:30,1745.1375,113.125
2020-02-20 20:45:00,1745.09375,112.8625
2020-02-20 20:45:30,1745.0500000000002,112.6
2020-02-20 20:46:00,1745.0062500000001,112.3375
2020-02-20 20:46:30,1744.9625,112.075
2020-02-20 20:47:00,1744.91875,111.8125
2020-02-20 20:47:30,1744.875,111.55
2020-02-20 20:48:00,1744.83125,111.2875
2020-02-20 20:48:30,1744.7875000000001,111.025
2020-02-20 20:49:00,1744.74375,110.7625
2020-02-20 20:49:30,1744.7,110.5
2020-02-20 20:50:00,1744.35,111.6
2020-02-20 20:50:30,1744.0,112.7
2020-02-20 20:51:00,1744.1,113.53333333333333
2020-02-20 20:51:30,1744.2,114.36666666666667
2020-02-20 20:52:00,1744.3,115.2
2020-02-20 20:52:30,1744.4,114.80000000000001
2020-02-20 20:53:00,1744.5,114.4
2020-02-20 20:53:30,1744.3,113.45
2020-02-20 20:54:00,1744.1,112.5
2020-02-20 20:54:30,1744.22,112.16
2020-02-20 20:55:00,1744.34,111.82
2020-02-20 20:55:30,1744.46,111.48
2020-02-20 20:56:00,1744.58,111.14
2020-02-20 20:56:30,1744.7,110.8
2020-02-20 20:57:00,1744.35,110.8
2020-02-20 20:57:30,1744.0,110.8
2020-02-20 20:58:00,1744.2,111.06666666666666
2020-02-20 20:58:30,1744.4,111.33333333333333
2020-02-20 20:59:00,1744.575,111.6
2020-02-20 20:59:30,1744.75,111.86666666666667
2020-02-20 21:00:00,1744.925,112.13333333333334
2020-02-20 21:00:30,1745.1,112.4
2020-02-20 21:01:00,1745.0,112.92
2020-02-20 21:01:30,1744.8999999999999,113.44
2020-02-20 21:02:00,1744.8,113.96000000000001
2020-02-20 21:02:30,1744.6999999999998,114.48
2020-02-20 21:03:00,1744.6,115.0
2020-02-20 21:03:30,1744.35,115.01538461538462
2020-02-20 21:04:00,1744.1,115.03076923076924
2020-02-20 21:04:30,1743.9499999999998,115.04615384615384
2020-02-20 21:05:00,1743.8,115.06153846153846
2020-02-20 21:05:30,1743.95,115.07692307692308
2020-02-20 21:06:00,1744.1,115.0923076923077
2020-02-20 21:06:30,1744.25,115.1076923076923
2020-02-20 21:07:00,1744.4,115.12307692307692
2020-02-20 21:07:30,1744.55,115.13846153846154
2020-02-20 21:08:00,1744.7,115.15384615384616
2020-02-20 21:08:30,1744.85,115.16923076923077
2020-02-20 21:09:00,1745.0,115.18461538461538
2020-02-20 21:09:30,1743.8,115.2
2020-02-20 21:10:00,1580.475,115.26944444444445
2020-02-20 21:10:30,1417.15,115.33888888888889
2020-02-20 21:11:00,1253.825,115.40833333333333
2020-02-20 21:11:30,1090.5,115.47777777777777
2020-02-20 21:12:00,927.175,115.54722222222223
