Tiempo,Escalas(m),Datos1(m)
2020-02-26 16:58:00,1733.4,
2020-02-26 16:58:30,1731.9,
2020-02-26 16:59:00,1731.8333333333335,
2020-02-26 16:59:30,1731.7666666666667,
2020-02-26 17:00:00,1731.7,
2020-02-26 17:00:30,1732.4,
2020-02-26 17:01:00,1731.95,
2020-02-26 17:01:30,1731.5,
2020-02-26 17:02:00,1730.9,
2020-02-26 17:02:30,1732.2,
2020-02-26 17:03:00,1730.2,
2020-02-26 17:03:30,1730.4,
2020-02-26 17:04:00,1730.45,
2020-02-26 17:04:30,1730.5,
2020-02-26 17:05:00,1730.1,
2020-02-26 17:05:30,1730.1,
2020-02-26 17:06:00,1730.15,
2020-02-26 17:06:30,1744.059375,
2020-02-26 17:07:00,1757.96875,
2020-02-26 17:07:30,1771.8781250000002,
2020-02-26 17:08:00,1785.7875000000001,
2020-02-26 17:08:30,1799.696875,
2020-02-26 17:09:00,1813.60625,
2020-02-26 17:09:30,1827.515625,
2020-02-26 17:10:00,1841.4250000000002,
2020-02-26 17:10:30,1855.3343750000001,
2020-02-26 17:11:00,1869.24375,
2020-02-26 17:11:30,1883.153125,
2020-02-26 17:12:00,1897.0625,
2020-02-26 17:12:30,1910.9718750000002,
2020-02-26 17:13:00,1924.8812500000001,
2020-02-26 17:13:30,1938.790625,
2020-02-26 17:14:00,1952.7,
2020-02-26 17:14:30,1952.9666666666667,
2020-02-26 17:15:00,1953.2333333333333,
2020-02-26 17:15:30,1953.5,
2020-02-26 17:16:00,1931.42,
2020-02-26 17:16:30,1909.34,
2020-02-26 17:17:00,1887.26,
2020-02-26 17:17:30,1865.18,
2020-02-26 17:18:00,1843.1,
2020-02-26 17:18:30,1821.02,
2020-02-26 17:19:00,1798.94,
2020-02-26 17:19:30,1776.8600000000001,
2020-02-26 17:20:00,1754.78,
2020-02-26 17:20:30,1732.7,
2020-02-26 17:21:00,1732.9,
2020-02-26 17:21:30,1733.1,
2020-02-26 17:22:00,1733.3,
2020-02-26 17:22:30,1733.1,
2020-02-26 17:23:00,1733.15,
2020-02-26 17:23:30,1733.1750000000002,
2020-02-26 17:24:00,1733.2,
2020-02-26 17:24:30,1733.2,
2020-02-26 17:25:00,1733.2,
2020-02-26 17:25:30,1733.2,
2020-02-26 17:26:00,1733.2,
2020-02-26 17:26:30,1733.1,
2020-02-26 17:27:00,1733.0,
2020-02-26 17:27:30,1732.7833333333333,
2020-02-26 17:28:00,1732.5666666666666,
2020-02-26 17:28:30,1732.35,
2020-02-26 17:29:00,1760.08125,
2020-02-26 17:29:30,1787.8125,
2020-02-26 17:30:00,1815.54375,
