Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:38:00,1794.5500000000002,
2020-02-26 10:38:30,1794.625,
2020-02-26 10:39:00,1794.7,
2020-02-26 10:39:30,1794.5500000000002,
2020-02-26 10:40:00,1794.4,
2020-02-26 10:40:30,1794.4,
2020-02-26 10:41:00,1795.0,
2020-02-26 10:41:30,1794.4,
2020-02-26 10:42:00,1795.4,
2020-02-26 10:42:30,1794.95,
2020-02-26 10:43:00,1794.5,
2020-02-26 10:43:30,1794.4,
2020-02-26 10:44:00,1794.45,
2020-02-26 10:44:30,1794.6,
2020-02-26 10:45:00,1794.6,
2020-02-26 10:45:30,1794.6,
2020-02-26 10:46:00,1793.4,
2020-02-26 10:46:30,1793.2,
2020-02-26 10:47:00,1792.7,
2020-02-26 10:47:30,1792.6,
2020-02-26 10:48:00,1792.7,
2020-02-26 10:48:30,1791.9,
2020-02-26 10:49:00,1791.6,
2020-02-26 10:49:30,1791.4499999999998,
2020-02-26 10:50:00,1791.3,
2020-02-26 10:50:30,1791.15,
2020-02-26 10:51:00,1791.0,
2020-02-26 10:51:30,1791.2,
2020-02-26 10:52:00,1791.4,
2020-02-26 10:52:30,1791.7,
2020-02-26 10:53:00,1792.05,
2020-02-26 10:53:30,1792.7,
2020-02-26 10:54:00,1793.3,
2020-02-26 10:54:30,1793.7,
2020-02-26 10:55:00,1794.1,
2020-02-26 10:55:30,1794.3,
2020-02-26 10:56:00,1794.1,
2020-02-26 10:56:30,1794.6,
2020-02-26 10:57:00,1794.6,
2020-02-26 10:57:30,1794.6,
2020-02-26 10:58:00,1794.15,
2020-02-26 10:58:30,1794.525,
2020-02-26 10:59:00,1794.9,
2020-02-26 10:59:30,1794.6666666666667,
2020-02-26 11:00:00,1794.4333333333334,
2020-02-26 11:00:30,1794.2,
2020-02-26 11:01:00,1794.2,
2020-02-26 11:01:30,1794.95,
2020-02-26 11:02:00,1794.0,
2020-02-26 11:02:30,1793.8,
2020-02-26 11:03:00,1793.6999999999998,
2020-02-26 11:03:30,1793.6,
2020-02-26 11:04:00,1793.9,
2020-02-26 11:04:30,1793.8,
2020-02-26 11:05:00,1793.7,
2020-02-26 11:05:30,1793.8,
2020-02-26 11:06:00,1794.4,
2020-02-26 11:06:30,1793.2,
2020-02-26 11:07:00,1793.2333333333333,
2020-02-26 11:07:30,1793.2666666666667,
2020-02-26 11:08:00,1793.3,
2020-02-26 11:08:30,1793.55,
2020-02-26 11:09:00,1793.6916666666666,
2020-02-26 11:09:30,1793.8333333333333,
2020-02-26 11:10:00,1793.975,
2020-02-26 11:10:30,1794.1166666666668,
2020-02-26 11:11:00,1794.2583333333334,
2020-02-26 11:11:30,1794.4,
2020-02-26 11:12:00,1794.4499999999998,
2020-02-26 11:12:30,1794.5249999999999,
2020-02-26 11:13:00,1794.6,
2020-02-26 11:13:30,1794.5,
2020-02-26 11:14:00,1794.45,
2020-02-26 11:14:30,1794.4,
2020-02-26 11:15:00,1794.6,
2020-02-26 11:15:30,1794.5333333333333,
2020-02-26 11:16:00,1794.4666666666667,
2020-02-26 11:16:30,1794.4,
2020-02-26 11:17:00,1794.25,
2020-02-26 11:17:30,1794.1,
2020-02-26 11:18:00,1794.1333333333332,
2020-02-26 11:18:30,1794.1666666666667,
2020-02-26 11:19:00,1794.2,
2020-02-26 11:19:30,1795.4,
2020-02-26 11:20:00,1795.0666666666668,
2020-02-26 11:20:30,1794.7333333333333,
2020-02-26 11:21:00,1794.4,
2020-02-26 11:21:30,1794.25,
2020-02-26 11:22:00,1794.1,
2020-02-26 11:22:30,1794.0749999999998,
2020-02-26 11:23:00,1794.05,
2020-02-26 11:23:30,1794.025,
2020-02-26 11:24:00,1794.0,
2020-02-26 11:24:30,1794.8,
2020-02-26 11:25:00,1794.7833333333333,
2020-02-26 11:25:30,1794.7666666666667,
2020-02-26 11:26:00,1794.75,
2020-02-26 11:26:30,1794.7333333333333,
2020-02-26 11:27:00,1794.7166666666667,
2020-02-26 11:27:30,1794.7,
2020-02-26 11:28:00,1794.85,
2020-02-26 11:28:30,1795.0,
2020-02-26 11:29:00,1795.15,
2020-02-26 11:29:30,1795.3,
2020-02-26 11:30:00,1794.925,
2020-02-26 11:30:30,1794.55,
2020-02-26 11:31:00,1794.175,
2020-02-26 11:31:30,1793.8,
2020-02-26 11:32:00,1793.9499999999998,
2020-02-26 11:32:30,1794.1,
2020-02-26 11:33:00,1794.8,
2020-02-26 11:33:30,1794.6666666666667,
2020-02-26 11:34:00,1794.5333333333333,
2020-02-26 11:34:30,1794.4,
2020-02-26 11:35:00,1794.6,
2020-02-26 11:35:30,1794.4,
2020-02-26 11:36:00,1794.4,
2020-02-26 11:36:30,1794.5,
2020-02-26 11:37:00,1794.3,
2020-02-26 11:37:30,1794.1000000000001,
2020-02-26 11:38:00,1793.9,
2020-02-26 11:38:30,1794.4,
2020-02-26 11:39:00,1794.38,
2020-02-26 11:39:30,1794.3600000000001,
2020-02-26 11:40:00,1794.34,
2020-02-26 11:40:30,1794.32,
2020-02-26 11:41:00,1794.3,
2020-02-26 11:41:30,1794.6,
2020-02-26 11:42:00,1794.7333333333333,
2020-02-26 11:42:30,1794.8666666666666,
2020-02-26 11:43:00,1795.0,
2020-02-26 11:43:30,1794.94,
2020-02-26 11:44:00,1794.88,
2020-02-26 11:44:30,1794.82,
