Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:15:30,844.4,111.65
2020-02-20 17:16:00,1157.8,111.6
2020-02-20 17:16:30,1471.1999999999998,111.55
2020-02-20 17:17:00,1784.6,111.5
2020-02-20 17:17:30,1784.6333333333332,110.44
2020-02-20 17:18:00,1784.6666666666667,109.38
2020-02-20 17:18:30,1784.7,108.32000000000001
2020-02-20 17:19:00,1784.7,107.26
2020-02-20 17:19:30,1784.7,106.2
2020-02-20 17:20:00,1785.0,104.95
2020-02-20 17:20:30,1785.3,103.7
2020-02-20 17:21:00,1785.75,103.2
2020-02-20 17:21:30,1786.2,102.7
2020-02-20 17:22:00,1785.7,102.55000000000001
2020-02-20 17:22:30,1785.2,102.4
2020-02-20 17:23:00,1785.7875000000001,102.6375
2020-02-20 17:23:30,1786.375,102.875
2020-02-20 17:24:00,1786.9625,103.1125
2020-02-20 17:24:30,1787.5500000000002,103.35
2020-02-20 17:25:00,1788.1375,103.5875
2020-02-20 17:25:30,1788.7250000000001,103.825
2020-02-20 17:26:00,1789.3125,104.0625
2020-02-20 17:26:30,1789.9,104.3
2020-02-20 17:27:00,1790.0666666666668,104.52
2020-02-20 17:27:30,1790.2333333333333,104.74
2020-02-20 17:28:00,1790.4,104.96000000000001
2020-02-20 17:28:30,1790.75,105.18
2020-02-20 17:29:00,1791.1,105.4
2020-02-20 17:29:30,1791.6,105.525
2020-02-20 17:30:00,1792.1,105.65
2020-02-20 17:30:30,1792.6,105.775
2020-02-20 17:31:00,1793.1,105.9
2020-02-20 17:31:30,1793.55,106.75
2020-02-20 17:32:00,1794.0,107.6
2020-02-20 17:32:30,1794.1,110.75
2020-02-20 17:33:00,1794.2,113.9
2020-02-20 17:33:30,1794.4666666666667,115.2
2020-02-20 17:34:00,1794.7333333333333,116.5
2020-02-20 17:34:30,1795.0,117.80000000000001
2020-02-20 17:35:00,1795.4,119.10000000000001
2020-02-20 17:35:30,1795.8,120.4
2020-02-20 17:36:00,1380.875,120.31875000000001
