Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:13:30,969.1,-1.1285714285714286
2020-02-20 05:14:00,1800.7,-0.8714285714285714
2020-02-20 05:14:30,1800.7,-0.6142857142857143
2020-02-20 05:15:00,1801.2,-0.3571428571428572
2020-02-20 05:15:30,1801.7,-0.1
2020-02-20 05:16:00,1800.9,-0.38888888888888895
2020-02-20 05:16:30,1800.9,-0.6777777777777778
2020-02-20 05:17:00,1421.15,-0.9666666666666667
2020-02-20 05:17:30,1041.4,-1.2555555555555558
2020-02-20 05:18:00,1564.6,-1.5444444444444447
2020-02-20 05:18:30,1682.6999999999998,-1.8333333333333335
2020-02-20 05:19:00,1800.8,-2.1222222222222227
2020-02-20 05:19:30,1800.775,-2.4111111111111114
2020-02-20 05:20:00,1800.75,-2.7
2020-02-20 05:20:30,1800.825,-2.3
2020-02-20 05:21:00,1800.9,-1.9
2020-02-20 05:21:30,1800.9,-2.3
