Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:15:30,1733.1,
2020-02-20 00:16:00,1755.1599999999999,
2020-02-20 00:16:30,1777.22,
2020-02-20 00:17:00,1799.28,
2020-02-20 00:17:30,1821.34,
2020-02-20 00:18:00,1843.4,
2020-02-20 00:18:30,1865.46,
2020-02-20 00:19:00,1887.52,
2020-02-20 00:19:30,1909.58,
2020-02-20 00:20:00,1931.64,
2020-02-20 00:20:30,1953.7,
2020-02-20 00:21:00,1953.7162162162163,
2020-02-20 00:21:30,1953.7324324324325,
2020-02-20 00:22:00,1953.7486486486487,
2020-02-20 00:22:30,1953.7648648648649,
2020-02-20 00:23:00,1953.781081081081,
2020-02-20 00:23:30,1953.7972972972973,
2020-02-20 00:24:00,1953.8135135135135,
2020-02-20 00:24:30,1953.8297297297297,
2020-02-20 00:25:00,1953.845945945946,
2020-02-20 00:25:30,1953.8621621621621,
2020-02-20 00:26:00,1953.8783783783783,
2020-02-20 00:26:30,1953.8945945945945,
2020-02-20 00:27:00,1953.9108108108107,
2020-02-20 00:27:30,1953.927027027027,
2020-02-20 00:28:00,1953.9432432432432,
2020-02-20 00:28:30,1953.9594594594594,
2020-02-20 00:29:00,1953.9756756756756,
2020-02-20 00:29:30,1953.9918918918918,
2020-02-20 00:30:00,1954.0081081081082,
2020-02-20 00:30:30,1954.0243243243244,
2020-02-20 00:31:00,1954.0405405405406,
2020-02-20 00:31:30,1954.0567567567568,
2020-02-20 00:32:00,1954.072972972973,
2020-02-20 00:32:30,1954.0891891891893,
2020-02-20 00:33:00,1954.1054054054055,
2020-02-20 00:33:30,1954.1216216216217,
2020-02-20 00:34:00,1954.1378378378379,
2020-02-20 00:34:30,1954.154054054054,
2020-02-20 00:35:00,1954.1702702702703,
2020-02-20 00:35:30,1954.1864864864865,
2020-02-20 00:36:00,1954.2027027027027,
2020-02-20 00:36:30,1954.218918918919,
2020-02-20 00:37:00,1954.2351351351351,
2020-02-20 00:37:30,1954.2513513513513,
2020-02-20 00:38:00,1954.2675675675675,
2020-02-20 00:38:30,1954.2837837837837,
2020-02-20 00:39:00,1954.3,
2020-02-20 00:39:30,1943.19,
2020-02-20 00:40:00,1932.08,
2020-02-20 00:40:30,1920.97,
2020-02-20 00:41:00,1909.86,
2020-02-20 00:41:30,1898.75,
2020-02-20 00:42:00,1887.6399999999999,
2020-02-20 00:42:30,1876.53,
2020-02-20 00:43:00,1865.4199999999998,
2020-02-20 00:43:30,1854.31,
2020-02-20 00:44:00,1843.1999999999998,
2020-02-20 00:44:30,1832.09,
2020-02-20 00:45:00,1820.98,
2020-02-20 00:45:30,1809.87,
2020-02-20 00:46:00,1798.76,
2020-02-20 00:46:30,1787.6499999999999,
2020-02-20 00:47:00,1776.54,
2020-02-20 00:47:30,1765.4299999999998,
2020-02-20 00:48:00,1754.32,
2020-02-20 00:48:30,1743.2099999999998,
2020-02-20 00:49:00,1732.1,118.9
2020-02-20 00:49:30,1725.6697095435684,118.58174273858921
2020-02-20 00:50:00,1719.2394190871369,118.26348547717843
2020-02-20 00:50:30,1712.8091286307053,117.94522821576764
2020-02-20 00:51:00,1706.3788381742738,117.62697095435685
2020-02-20 00:51:30,1699.9485477178423,117.30871369294606
