Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:43:30,323.8,6.2
2020-02-20 08:44:00,398.65,6.7
2020-02-20 08:44:30,473.5,7.2
2020-02-20 08:45:00,531.925,6.75
2020-02-20 08:45:30,590.3499999999999,6.3
2020-02-20 08:46:00,590.0,9.657142857142857
2020-02-20 08:46:30,589.7,13.014285714285714
2020-02-20 08:47:00,590.2,16.37142857142857
2020-02-20 08:47:30,591.7,19.728571428571428
2020-02-20 08:48:00,590.1,23.085714285714285
2020-02-20 08:48:30,589.7,26.442857142857143
2020-02-20 08:49:00,590.1,29.8
2020-02-20 08:49:30,590.7,31.2
2020-02-20 08:50:00,590.3,31.8
2020-02-20 08:50:30,590.1,31.1
2020-02-20 08:51:00,590.1,31.8
2020-02-20 08:51:30,590.6,30.6
2020-02-20 08:52:00,590.3,32.0
2020-02-20 08:52:30,590.2,32.5
2020-02-20 08:53:00,590.3,31.7
2020-02-20 08:53:30,590.3,31.7
2020-02-20 08:54:00,590.4,31.4
2020-02-20 08:54:30,590.45,31.65
2020-02-20 08:55:00,590.2,31.8
2020-02-20 08:55:30,590.3,31.6
2020-02-20 08:56:00,590.1,31.9
2020-02-20 08:56:30,590.1,31.6
2020-02-20 08:57:00,590.0,31.3
2020-02-20 08:57:30,590.6,31.25
2020-02-20 08:58:00,590.2,31.2
2020-02-20 08:58:30,590.4,30.8
2020-02-20 08:59:00,590.6,31.2
2020-02-20 08:59:30,590.4,30.8
2020-02-20 09:00:00,590.95,30.25
2020-02-20 09:00:30,590.8,29.9
2020-02-20 09:01:00,590.55,30.549999999999997
2020-02-20 09:01:30,590.3,31.2
2020-02-20 09:02:00,590.1,31.1
2020-02-20 09:02:30,594.4,29.0
2020-02-20 09:03:00,589.9,31.3
2020-02-20 09:03:30,591.8,31.0
2020-02-20 09:04:00,589.7,30.7
2020-02-20 09:04:30,590.0,30.2
2020-02-20 09:05:00,590.3,28.9
2020-02-20 09:05:30,591.6,28.3
2020-02-20 09:06:00,590.7,28.1
2020-02-20 09:06:30,590.5,26.5
2020-02-20 09:07:00,596.9,28.7
2020-02-20 09:07:30,599.4,29.0
2020-02-20 09:08:00,599.2,28.9
2020-02-20 09:08:30,599.5,28.3
2020-02-20 09:09:00,599.5,28.8
2020-02-20 09:09:30,599.2,28.4
2020-02-20 09:10:00,599.2,28.1
2020-02-20 09:10:30,598.9,27.9
2020-02-20 09:11:00,598.75,29.35
2020-02-20 09:11:30,598.5,28.8
2020-02-20 09:12:00,598.4,28.5
2020-02-20 09:12:30,598.1,28.0
2020-02-20 09:13:00,598.5,27.1
2020-02-20 09:13:30,598.95,26.7
2020-02-20 09:14:00,599.3,26.7
2020-02-20 09:14:30,598.9,26.5
2020-02-20 09:15:00,599.2,25.4
2020-02-20 09:15:30,599.2,25.5
2020-02-20 09:16:00,598.6500000000001,26.6
2020-02-20 09:16:30,598.6,27.7
2020-02-20 09:17:00,598.9,27.9
2020-02-20 09:17:30,598.5,28.2
2020-02-20 09:18:00,598.7,27.9
2020-02-20 09:18:30,599.05,26.65
2020-02-20 09:19:00,598.4,27.5
2020-02-20 09:19:30,598.7,27.2
2020-02-20 09:20:00,599.0,26.6
2020-02-20 09:20:30,598.9,26.6
