Tiempo,Escalas(m),Datos1(m)
2020-02-20 16:57:30,853.1624999999999,114.65
2020-02-20 16:58:00,1041.6499999999999,114.5
2020-02-20 16:58:30,1230.1374999999998,114.35000000000001
2020-02-20 16:59:00,1418.625,114.2
2020-02-20 16:59:30,1607.1125,114.05000000000001
2020-02-20 17:00:00,1795.6,113.9
2020-02-20 17:00:30,1795.15,113.67500000000001
2020-02-20 17:01:00,1794.7,113.45
2020-02-20 17:01:30,1794.5500000000002,113.225
2020-02-20 17:02:00,1794.4,113.0
2020-02-20 17:02:30,1980.1200000000001,112.95
2020-02-20 17:03:00,2165.84,112.9
2020-02-20 17:03:30,2351.56,112.85
2020-02-20 17:04:00,2537.2799999999997,112.8
2020-02-20 17:04:30,2723.0,112.75
2020-02-20 17:05:00,1897.7666666666669,112.7
