Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:43:30,521.3,
2020-02-20 05:44:00,521.2,
2020-02-20 05:44:30,522.7,
2020-02-20 05:45:00,521.7,
2020-02-20 05:45:30,521.2,26.9
2020-02-20 05:46:00,521.05,26.32
2020-02-20 05:46:30,520.9,25.74
2020-02-20 05:47:00,521.1,25.16
2020-02-20 05:47:30,521.1,24.58
2020-02-20 05:48:00,521.7,24.0
2020-02-20 05:48:30,521.4,24.2
2020-02-20 05:49:00,521.1,24.4
2020-02-20 05:49:30,520.85,24.099999999999998
2020-02-20 05:50:00,521.6,23.799999999999997
2020-02-20 05:50:30,521.5,23.5
2020-02-20 05:51:00,521.4,23.2
2020-02-20 05:51:30,520.9,23.225
2020-02-20 05:52:00,520.9333333333333,23.25
2020-02-20 05:52:30,520.9666666666667,23.275
2020-02-20 05:53:00,521.0,23.3
2020-02-20 05:53:30,521.1,23.7
2020-02-20 05:54:00,521.1,23.825
2020-02-20 05:54:30,520.9,23.95
2020-02-20 05:55:00,521.65,24.075
2020-02-20 05:55:30,522.4,24.2
2020-02-20 05:56:00,521.1,24.325
2020-02-20 05:56:30,520.4,24.45
2020-02-20 05:57:00,526.6,24.575
2020-02-20 05:57:30,538.05,24.7
2020-02-20 05:58:00,549.5,24.825
2020-02-20 05:58:30,549.95,24.95
2020-02-20 05:59:00,550.1,25.075
2020-02-20 05:59:30,549.9,25.2
2020-02-20 06:00:00,549.8,24.366666666666667
2020-02-20 06:00:30,549.8,23.53333333333333
2020-02-20 06:01:00,549.8,22.7
2020-02-20 06:01:30,549.7,27.3
2020-02-20 06:02:00,549.7,26.977777777777778
2020-02-20 06:02:30,550.4,26.655555555555555
2020-02-20 06:03:00,553.3,26.333333333333332
2020-02-20 06:03:30,549.4,26.01111111111111
2020-02-20 06:04:00,550.05,25.68888888888889
2020-02-20 06:04:30,550.3,25.366666666666667
2020-02-20 06:05:00,549.8,25.044444444444444
2020-02-20 06:05:30,549.9,24.72222222222222
2020-02-20 06:06:00,549.8,24.4
2020-02-20 06:06:30,549.55,23.1
2020-02-20 06:07:00,549.7,23.366666666666667
2020-02-20 06:07:30,549.95,23.633333333333333
2020-02-20 06:08:00,550.2,23.9
2020-02-20 06:08:30,550.2,23.81
2020-02-20 06:09:00,552.7,23.72
2020-02-20 06:09:30,549.9,23.63
2020-02-20 06:10:00,549.3,23.54
2020-02-20 06:10:30,551.4,23.45
2020-02-20 06:11:00,553.5,23.36
2020-02-20 06:11:30,550.2,23.27
2020-02-20 06:12:00,550.5,23.18
2020-02-20 06:12:30,550.8,23.09
2020-02-20 06:13:00,551.7,23.0
2020-02-20 06:13:30,550.2,24.1
2020-02-20 06:14:00,551.0,24.1
2020-02-20 06:14:30,550.8,24.1
2020-02-20 06:15:00,550.5,23.0
2020-02-20 06:15:30,551.55,22.65
2020-02-20 06:16:00,552.6,22.3
2020-02-20 06:16:30,551.8,23.2
2020-02-20 06:17:00,550.8,23.2
2020-02-20 06:17:30,551.1,23.2
2020-02-20 06:18:00,550.2,23.2
2020-02-20 06:18:30,551.0,23.2
2020-02-20 06:19:00,550.5,23.2
2020-02-20 06:19:30,550.625,23.2
2020-02-20 06:20:00,550.75,23.2
2020-02-20 06:20:30,550.875,23.2
2020-02-20 06:21:00,551.0,23.2
2020-02-20 06:21:30,550.6,23.066666666666666
2020-02-20 06:22:00,551.6,22.933333333333334
2020-02-20 06:22:30,551.275,22.799999999999997
2020-02-20 06:23:00,550.95,22.666666666666664
2020-02-20 06:23:30,550.625,22.53333333333333
2020-02-20 06:24:00,550.3,22.4
2020-02-20 06:24:30,498.29999999999995,23.35
2020-02-20 06:25:00,446.3,24.3
2020-02-20 06:25:30,411.0,24.1
2020-02-20 06:26:00,376.95,23.85
2020-02-20 06:26:30,342.9,23.6
2020-02-20 06:27:00,309.2,23.2
2020-02-20 06:27:30,277.2,25.5
