Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:18:30,534.9142857142857,
2020-02-26 09:19:00,577.5428571428571,
2020-02-26 09:19:30,620.1714285714286,
2020-02-26 09:20:00,662.8,
2020-02-26 09:20:30,662.45,
2020-02-26 09:21:00,663.9,
2020-02-26 09:21:30,661.9,
2020-02-26 09:22:00,662.2,
2020-02-26 09:22:30,662.2,
2020-02-26 09:23:00,662.6,
2020-02-26 09:23:30,663.1,
2020-02-26 09:24:00,663.25,
2020-02-26 09:24:30,663.5,
2020-02-26 09:25:00,665.1,
2020-02-26 09:25:30,663.7,
2020-02-26 09:26:00,662.4,
2020-02-26 09:26:30,663.8,
2020-02-26 09:27:00,663.7,
2020-02-26 09:27:30,664.1,
2020-02-26 09:28:00,663.9,
2020-02-26 09:28:30,664.4,
2020-02-26 09:29:00,665.7,
2020-02-26 09:29:30,664.5,
2020-02-26 09:30:00,667.1,
2020-02-26 09:30:30,666.0,
2020-02-26 09:31:00,663.3,
2020-02-26 09:31:30,664.25,
2020-02-26 09:32:00,665.2,
2020-02-26 09:32:30,669.1,
2020-02-26 09:33:00,663.7,
2020-02-26 09:33:30,664.7,
2020-02-26 09:34:00,664.2,
2020-02-26 09:34:30,666.2,
2020-02-26 09:35:00,668.2,
2020-02-26 09:35:30,663.75,
2020-02-26 09:36:00,664.1,
2020-02-26 09:36:30,663.8,
2020-02-26 09:37:00,664.5,
2020-02-26 09:37:30,664.8,
2020-02-26 09:38:00,663.9,
2020-02-26 09:38:30,663.65,
2020-02-26 09:39:00,663.4,
2020-02-26 09:39:30,663.7,
2020-02-26 09:40:00,664.2,
2020-02-26 09:40:30,664.6,
2020-02-26 09:41:00,664.3,
2020-02-26 09:41:30,664.5,
2020-02-26 09:42:00,667.05,
2020-02-26 09:42:30,669.6,
2020-02-26 09:43:00,668.3,
2020-02-26 09:43:30,667.0,
2020-02-26 09:44:00,665.7,
2020-02-26 09:44:30,664.4,
2020-02-26 09:45:00,664.1999999999999,
2020-02-26 09:45:30,664.0,
2020-02-26 09:46:00,663.8,
2020-02-26 09:46:30,664.5,
2020-02-26 09:47:00,669.9,
2020-02-26 09:47:30,664.3,
2020-02-26 09:48:00,664.4,
2020-02-26 09:48:30,663.6,
2020-02-26 09:49:00,663.8,
2020-02-26 09:49:30,664.0999999999999,
2020-02-26 09:50:00,664.4,
2020-02-26 09:50:30,665.2666666666667,
2020-02-26 09:51:00,666.1333333333333,
2020-02-26 09:51:30,667.0,
2020-02-26 09:52:00,668.0,
2020-02-26 09:52:30,669.0,
2020-02-26 09:53:00,664.6,
2020-02-26 09:53:30,664.1,
2020-02-26 09:54:00,664.1,
2020-02-26 09:54:30,664.45,
2020-02-26 09:55:00,664.8,
2020-02-26 09:55:30,663.8499999999999,
2020-02-26 09:56:00,663.9,
2020-02-26 09:56:30,664.5,
2020-02-26 09:57:00,665.2,
2020-02-26 09:57:30,664.5,
2020-02-26 09:58:00,664.4,
2020-02-26 09:58:30,664.3000000000001,
2020-02-26 09:59:00,664.2,
2020-02-26 09:59:30,663.85,
2020-02-26 10:00:00,663.5,
2020-02-26 10:00:30,664.15,
2020-02-26 10:01:00,663.7249999999999,
2020-02-26 10:01:30,663.3,
2020-02-26 10:02:00,664.0999999999999,
2020-02-26 10:02:30,663.0,
2020-02-26 10:03:00,663.5,
2020-02-26 10:03:30,663.5,
2020-02-26 10:04:00,661.4,
2020-02-26 10:04:30,661.975,
2020-02-26 10:05:00,662.55,
2020-02-26 10:05:30,663.125,
2020-02-26 10:06:00,663.7,
2020-02-26 10:06:30,664.3,
2020-02-26 10:07:00,664.3,
2020-02-26 10:07:30,664.3,
2020-02-26 10:08:00,663.5,
2020-02-26 10:08:30,663.4,
2020-02-26 10:09:00,664.7,
2020-02-26 10:09:30,664.5,
2020-02-26 10:10:00,664.3,
2020-02-26 10:10:30,663.7,
2020-02-26 10:11:00,664.2,
2020-02-26 10:11:30,664.9,
2020-02-26 10:12:00,663.8,
2020-02-26 10:12:30,663.5,
2020-02-26 10:13:00,665.2,
2020-02-26 10:13:30,663.5,
2020-02-26 10:14:00,663.7,
2020-02-26 10:14:30,663.9,
2020-02-26 10:15:00,663.5,
2020-02-26 10:15:30,663.55,
2020-02-26 10:16:00,663.6,
2020-02-26 10:16:30,665.25,
2020-02-26 10:17:00,664.9285714285714,
2020-02-26 10:17:30,664.6071428571429,
2020-02-26 10:18:00,664.2857142857143,
2020-02-26 10:18:30,663.9642857142857,
2020-02-26 10:19:00,663.6428571428571,
2020-02-26 10:19:30,663.3214285714286,
2020-02-26 10:20:00,663.0,
2020-02-26 10:20:30,663.2333333333333,
2020-02-26 10:21:00,663.4666666666667,
2020-02-26 10:21:30,663.7,
2020-02-26 10:22:00,664.2,
2020-02-26 10:22:30,663.1,
2020-02-26 10:23:00,665.1,
2020-02-26 10:23:30,663.4,
2020-02-26 10:24:00,665.7,
2020-02-26 10:24:30,664.05,
2020-02-26 10:25:00,664.1,
2020-02-26 10:25:30,663.3,
2020-02-26 10:26:00,664.95,
2020-02-26 10:26:30,664.8625000000001,
2020-02-26 10:27:00,664.7750000000001,
2020-02-26 10:27:30,664.6875,
2020-02-26 10:28:00,664.6,
2020-02-26 10:28:30,663.2,
2020-02-26 10:29:00,664.7,
2020-02-26 10:29:30,663.9000000000001,
2020-02-26 10:30:00,666.2,
2020-02-26 10:30:30,664.1,
2020-02-26 10:31:00,663.3499999999999,
