Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:18:00,591.1833333333333,
2020-02-26 10:18:30,672.8,
2020-02-26 10:19:00,702.8,
2020-02-26 10:19:30,703.1,
2020-02-26 10:20:00,702.1,
2020-02-26 10:20:30,702.7,
2020-02-26 10:21:00,702.6,
2020-02-26 10:21:30,700.9,
2020-02-26 10:22:00,701.025,
2020-02-26 10:22:30,701.15,
2020-02-26 10:23:00,701.4,
2020-02-26 10:23:30,701.7,
2020-02-26 10:24:00,703.05,
2020-02-26 10:24:30,704.4,
2020-02-26 10:25:00,704.75,
2020-02-26 10:25:30,705.1,
2020-02-26 10:26:00,704.35,
2020-02-26 10:26:30,703.6,
2020-02-26 10:27:00,703.0,
2020-02-26 10:27:30,702.4,
2020-02-26 10:28:00,701.8,
2020-02-26 10:28:30,702.0666666666666,
2020-02-26 10:29:00,702.3333333333334,
2020-02-26 10:29:30,702.6,
2020-02-26 10:30:00,702.75,
2020-02-26 10:30:30,702.9,
2020-02-26 10:31:00,702.6,
2020-02-26 10:31:30,702.7875,
2020-02-26 10:32:00,702.975,
2020-02-26 10:32:30,703.1625,
2020-02-26 10:33:00,703.35,
2020-02-26 10:33:30,703.5375,
2020-02-26 10:34:00,703.725,
2020-02-26 10:34:30,703.9125,
2020-02-26 10:35:00,704.1,
2020-02-26 10:35:30,706.3,
2020-02-26 10:36:00,702.6,
2020-02-26 10:36:30,701.6,
2020-02-26 10:37:00,701.9333333333334,
2020-02-26 10:37:30,702.2666666666667,
2020-02-26 10:38:00,702.6,
2020-02-26 10:38:30,702.9333333333334,
2020-02-26 10:39:00,703.2666666666667,
2020-02-26 10:39:30,703.6,
2020-02-26 10:40:00,703.9333333333334,
2020-02-26 10:40:30,704.2666666666667,
2020-02-26 10:41:00,704.6,
2020-02-26 10:41:30,702.5,
2020-02-26 10:42:00,702.75,
2020-02-26 10:42:30,703.0,
2020-02-26 10:43:00,704.1,
2020-02-26 10:43:30,705.1999999999999,
2020-02-26 10:44:00,706.3,
2020-02-26 10:44:30,703.8,
2020-02-26 10:45:00,707.2,
2020-02-26 10:45:30,705.7666666666667,
2020-02-26 10:46:00,704.3333333333334,
2020-02-26 10:46:30,702.9,
2020-02-26 10:47:00,702.9,
2020-02-26 10:47:30,702.9,
2020-02-26 10:48:00,704.3,
2020-02-26 10:48:30,703.925,
2020-02-26 10:49:00,703.55,
2020-02-26 10:49:30,703.175,
2020-02-26 10:50:00,702.8,
2020-02-26 10:50:30,702.2,
2020-02-26 10:51:00,704.1,
2020-02-26 10:51:30,702.7,
2020-02-26 10:52:00,702.8,
2020-02-26 10:52:30,702.5999999999999,
2020-02-26 10:53:00,704.7,
2020-02-26 10:53:30,703.45,
2020-02-26 10:54:00,702.2,
2020-02-26 10:54:30,702.5333333333334,
2020-02-26 10:55:00,702.8666666666667,
2020-02-26 10:55:30,703.2,
2020-02-26 10:56:00,704.85,
2020-02-26 10:56:30,706.5,
2020-02-26 10:57:00,703.7,
2020-02-26 10:57:30,703.55,
2020-02-26 10:58:00,703.4,
2020-02-26 10:58:30,703.3666666666667,
2020-02-26 10:59:00,703.3333333333333,
2020-02-26 10:59:30,703.3,
2020-02-26 11:00:00,703.175,
2020-02-26 11:00:30,703.05,
2020-02-26 11:01:00,702.925,
2020-02-26 11:01:30,702.8,
2020-02-26 11:02:00,703.4,
2020-02-26 11:02:30,703.05,
2020-02-26 11:03:00,702.7,
2020-02-26 11:03:30,703.1,
2020-02-26 11:04:00,702.9,
2020-02-26 11:04:30,703.25,
2020-02-26 11:05:00,703.6,
2020-02-26 11:05:30,703.9333333333334,
2020-02-26 11:06:00,704.2666666666667,
2020-02-26 11:06:30,704.6,
2020-02-26 11:07:00,704.9333333333334,
2020-02-26 11:07:30,705.2666666666667,
2020-02-26 11:08:00,705.6,
2020-02-26 11:08:30,709.2,
2020-02-26 11:09:00,703.3,
2020-02-26 11:09:30,704.9,
2020-02-26 11:10:00,703.2,
2020-02-26 11:10:30,702.7,
2020-02-26 11:11:00,702.2,
2020-02-26 11:11:30,702.1,
2020-02-26 11:12:00,701.85,
2020-02-26 11:12:30,701.6,
2020-02-26 11:13:00,701.6714285714286,
2020-02-26 11:13:30,701.7428571428571,
2020-02-26 11:14:00,701.8142857142857,
2020-02-26 11:14:30,701.8857142857144,
2020-02-26 11:15:00,701.9571428571429,
2020-02-26 11:15:30,702.0285714285715,
2020-02-26 11:16:00,702.1,
2020-02-26 11:16:30,702.8000000000001,
2020-02-26 11:17:00,703.5,
2020-02-26 11:17:30,704.2,
2020-02-26 11:18:00,704.8333333333334,
