Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:37:30,838.9333333333334,63.990163934426235
2020-02-20 10:38:00,919.1222222222223,66.19672131147541
2020-02-20 10:38:30,999.3111111111111,68.4032786885246
2020-02-20 10:39:00,1079.5,70.60983606557377
2020-02-20 10:39:30,1159.6888888888889,72.81639344262295
2020-02-20 10:40:00,1239.877777777778,75.02295081967213
2020-02-20 10:40:30,1320.0666666666668,77.22950819672131
2020-02-20 10:41:00,1400.2555555555557,79.43606557377049
2020-02-20 10:41:30,1480.4444444444446,81.64262295081967
2020-02-20 10:42:00,1560.6333333333334,83.84918032786885
2020-02-20 10:42:30,1640.8222222222223,86.05573770491803
2020-02-20 10:43:00,1721.0111111111112,88.26229508196721
2020-02-20 10:43:30,1801.2,90.4688524590164
2020-02-20 10:44:00,1769.9923076923078,92.67540983606558
2020-02-20 10:44:30,1738.7846153846153,94.88196721311476
2020-02-20 10:45:00,1707.576923076923,97.08852459016394
2020-02-20 10:45:30,1676.3692307692309,99.29508196721312
2020-02-20 10:46:00,1645.1615384615384,101.5016393442623
2020-02-20 10:46:30,1613.9538461538461,103.70819672131148
2020-02-20 10:47:00,1582.746153846154,105.91475409836066
2020-02-20 10:47:30,1551.5384615384614,108.12131147540984
2020-02-20 10:48:00,1520.3307692307692,110.32786885245902
2020-02-20 10:48:30,1489.123076923077,112.5344262295082
2020-02-20 10:49:00,1457.9153846153845,114.74098360655738
2020-02-20 10:49:30,1426.7076923076922,116.94754098360656
2020-02-20 10:50:00,1395.5,119.15409836065574
2020-02-20 10:50:30,1395.6857142857143,121.36065573770492
2020-02-20 10:51:00,1395.8714285714286,123.56721311475411
2020-02-20 10:51:30,1396.057142857143,125.77377049180329
2020-02-20 10:52:00,1396.242857142857,127.98032786885247
2020-02-20 10:52:30,1396.4285714285713,130.18688524590164
2020-02-20 10:53:00,1396.6142857142856,132.39344262295083
2020-02-20 10:53:30,1396.8,134.6
2020-02-20 10:54:00,1454.5571428571427,115.21428571428571
2020-02-20 10:54:30,1512.3142857142857,95.82857142857142
2020-02-20 10:55:00,1570.0714285714284,76.44285714285715
2020-02-20 10:55:30,1627.8285714285714,57.057142857142864
2020-02-20 10:56:00,1685.5857142857142,37.67142857142858
2020-02-20 10:56:30,1743.3428571428572,18.285714285714306
2020-02-20 10:57:00,1801.1,-1.1
2020-02-20 10:57:30,1801.05,-1.8416666666666668
2020-02-20 10:58:00,1801.0,-2.5833333333333335
2020-02-20 10:58:30,1800.95,-3.325
2020-02-20 10:59:00,1800.9,-4.066666666666666
2020-02-20 10:59:30,1800.4750000000001,-4.808333333333334
2020-02-20 11:00:00,1800.0500000000002,-5.550000000000001
