Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:13:00,673.5875000000001,1.670588235294118
2020-02-20 21:13:30,877.2500000000001,1.276470588235295
2020-02-20 21:14:00,1080.9125000000001,0.882352941176471
2020-02-20 21:14:30,1284.575,0.488235294117648
2020-02-20 21:15:00,1488.2375000000002,0.09411764705882408
2020-02-20 21:15:30,1691.9,-0.3
2020-02-20 21:16:00,1682.65,2.6375
2020-02-20 21:16:30,1673.4,5.575
2020-02-20 21:17:00,1664.15,8.5125
2020-02-20 21:17:30,1654.9,11.45
2020-02-20 21:18:00,1645.65,14.3875
2020-02-20 21:18:30,1636.4,17.325
2020-02-20 21:19:00,1627.15,20.2625
2020-02-20 21:19:30,1617.9,23.2
2020-02-20 21:20:00,1542.7333333333333,48.56666666666666
2020-02-20 21:20:30,1467.5666666666668,73.93333333333332
2020-02-20 21:21:00,1392.4,99.3
2020-02-20 21:21:30,1425.611111111111,98.72222222222221
2020-02-20 21:22:00,1458.8222222222223,98.14444444444445
2020-02-20 21:22:30,1492.0333333333333,97.56666666666666
2020-02-20 21:23:00,1525.2444444444445,96.98888888888888
2020-02-20 21:23:30,1558.4555555555555,96.41111111111111
2020-02-20 21:24:00,1591.6666666666667,95.83333333333333
2020-02-20 21:24:30,1624.8777777777777,95.25555555555555
2020-02-20 21:25:00,1658.088888888889,94.67777777777778
2020-02-20 21:25:30,1691.3,94.1
2020-02-20 21:26:00,1691.5,80.88571428571429
2020-02-20 21:26:30,1691.7,67.67142857142856
2020-02-20 21:27:00,1691.9,54.457142857142856
2020-02-20 21:27:30,1692.1,41.24285714285714
2020-02-20 21:28:00,1692.3,28.028571428571425
2020-02-20 21:28:30,1692.5,14.814285714285717
2020-02-20 21:29:00,1692.7,1.6
2020-02-20 21:29:30,1692.6125,1.4625000000000001
2020-02-20 21:30:00,1692.525,1.3250000000000002
2020-02-20 21:30:30,1692.4375,1.1875
2020-02-20 21:31:00,1692.35,1.05
2020-02-20 21:31:30,1692.2625,0.9125000000000001
2020-02-20 21:32:00,1692.175,0.775
2020-02-20 21:32:30,1692.0875,0.6375
2020-02-20 21:33:00,1692.0,0.5
2020-02-20 21:33:30,1692.02,0.07999999999999996
2020-02-20 21:34:00,1692.04,-0.3400000000000001
2020-02-20 21:34:30,1692.06,-0.7600000000000002
2020-02-20 21:35:00,1692.08,-1.1800000000000002
2020-02-20 21:35:30,1692.1,-1.6
2020-02-20 21:36:00,1692.1,-1.6800000000000002
2020-02-20 21:36:30,1692.1,-1.76
2020-02-20 21:37:00,1692.1,-1.84
2020-02-20 21:37:30,1692.1,-1.92
2020-02-20 21:38:00,1692.1,-2.0
2020-02-20 21:38:30,1692.0,-1.475
2020-02-20 21:39:00,1691.9,-0.95
2020-02-20 21:39:30,1691.8,-0.4249999999999998
2020-02-20 21:40:00,1691.7,0.1
2020-02-20 21:40:30,1593.66,0.17222222222222222
2020-02-20 21:41:00,1495.6200000000001,0.24444444444444444
2020-02-20 21:41:30,1397.58,0.31666666666666665
2020-02-20 21:42:00,1299.54,0.38888888888888884
2020-02-20 21:42:30,1201.5,0.461111111111111
2020-02-20 21:43:00,1103.46,0.5333333333333333
2020-02-20 21:43:30,1005.42,0.6055555555555555
2020-02-20 21:44:00,907.38,0.6777777777777777
2020-02-20 21:44:30,809.34,0.7499999999999999
2020-02-20 21:45:00,711.3,0.8222222222222221
2020-02-20 21:45:30,833.8249999999999,0.8944444444444444
2020-02-20 21:46:00,956.3499999999999,0.9666666666666666
2020-02-20 21:46:30,1078.875,1.0388888888888888
2020-02-20 21:47:00,1201.4,1.1111111111111112
2020-02-20 21:47:30,1323.925,1.1833333333333333
2020-02-20 21:48:00,1446.45,1.2555555555555555
2020-02-20 21:48:30,1568.975,1.3277777777777777
2020-02-20 21:49:00,1691.5,1.4
2020-02-20 21:49:30,1618.0375,6.858823529411765
2020-02-20 21:50:00,1544.575,12.31764705882353
2020-02-20 21:50:30,1471.1125,17.77647058823529
2020-02-20 21:51:00,1397.65,23.235294117647058
2020-02-20 21:51:30,1324.1875,28.694117647058825
2020-02-20 21:52:00,1250.725,34.152941176470584
2020-02-20 21:52:30,1177.2624999999998,39.61176470588235
2020-02-20 21:53:00,1103.8,45.07058823529412
2020-02-20 21:53:30,1169.2888888888888,50.529411764705884
2020-02-20 21:54:00,1234.7777777777778,55.98823529411765
2020-02-20 21:54:30,1300.2666666666667,61.44705882352941
2020-02-20 21:55:00,1365.7555555555555,66.90588235294118
2020-02-20 21:55:30,1431.2444444444445,72.36470588235295
2020-02-20 21:56:00,1496.7333333333333,77.82352941176471
2020-02-20 21:56:30,1562.2222222222222,83.28235294117648
2020-02-20 21:57:00,1627.7111111111112,88.74117647058824
2020-02-20 21:57:30,1693.2,94.2
2020-02-20 21:58:00,1693.0,94.125
2020-02-20 21:58:30,1692.8000000000002,94.05000000000001
2020-02-20 21:59:00,1692.6000000000001,93.97500000000001
2020-02-20 21:59:30,1692.4,93.9
2020-02-20 22:00:00,1692.325,93.95
2020-02-20 22:00:30,1692.25,94.0
2020-02-20 22:01:00,1692.175,94.05
2020-02-20 22:01:30,1692.1,94.1
2020-02-20 22:02:00,1619.3625,88.51176470588234
2020-02-20 22:02:30,1546.625,82.9235294117647
2020-02-20 22:03:00,1473.8875,77.33529411764705
2020-02-20 22:03:30,1401.15,71.74705882352941
2020-02-20 22:04:00,1328.4125,66.15882352941176
2020-02-20 22:04:30,1255.675,60.57058823529411
2020-02-20 22:05:00,1182.9375,54.982352941176465
2020-02-20 22:05:30,1110.2,49.39411764705882
2020-02-20 22:06:00,1174.7555555555557,43.805882352941175
2020-02-20 22:06:30,1239.3111111111111,38.21764705882353
2020-02-20 22:07:00,1303.8666666666668,32.62941176470588
2020-02-20 22:07:30,1368.4222222222222,27.041176470588226
2020-02-20 22:08:00,1432.9777777777779,21.45294117647059
2020-02-20 22:08:30,1497.5333333333333,15.864705882352936
2020-02-20 22:09:00,1562.088888888889,10.276470588235298
2020-02-20 22:09:30,1626.6444444444446,4.688235294117646
2020-02-20 22:10:00,1691.2,-0.9
2020-02-20 22:10:30,1666.177777777778,-0.85
2020-02-20 22:11:00,1641.1555555555556,-0.8
2020-02-20 22:11:30,1616.1333333333334,-0.75
2020-02-20 22:12:00,1591.111111111111,-0.7
2020-02-20 22:12:30,1566.088888888889,-0.65
2020-02-20 22:13:00,1541.0666666666666,-0.6
2020-02-20 22:13:30,1516.0444444444445,-0.55
2020-02-20 22:14:00,1491.0222222222224,-0.5
2020-02-20 22:14:30,1466.0,-0.45
2020-02-20 22:15:00,1498.1571428571428,-0.4
2020-02-20 22:15:30,1530.3142857142857,-0.35
2020-02-20 22:16:00,1562.4714285714285,-0.29999999999999993
2020-02-20 22:16:30,1594.6285714285714,-0.25
2020-02-20 22:17:00,1626.7857142857142,-0.19999999999999996
2020-02-20 22:17:30,1658.942857142857,-0.15000000000000002
2020-02-20 22:18:00,1691.1,-0.1
2020-02-20 22:18:30,1663.46,-0.13333333333333333
2020-02-20 22:19:00,1635.82,-0.16666666666666669
2020-02-20 22:19:30,1608.18,-0.2
2020-02-20 22:20:00,1580.54,-0.23333333333333334
2020-02-20 22:20:30,1552.9,-0.26666666666666666
2020-02-20 22:21:00,1572.6714285714286,-0.30000000000000004
2020-02-20 22:21:30,1592.4428571428573,-0.33333333333333337
2020-02-20 22:22:00,1612.2142857142858,-0.3666666666666667
2020-02-20 22:22:30,1631.9857142857143,-0.4
2020-02-20 22:23:00,1651.7571428571428,-0.43333333333333335
2020-02-20 22:23:30,1671.5285714285715,-0.4666666666666667
2020-02-20 22:24:00,1691.3,-0.5
2020-02-20 22:24:30,1691.3272727272727,-0.5545454545454546
2020-02-20 22:25:00,1691.3545454545454,-0.6090909090909091
2020-02-20 22:25:30,1691.381818181818,-0.6636363636363637
2020-02-20 22:26:00,1691.4090909090908,-0.7181818181818183
2020-02-20 22:26:30,1691.4363636363635,-0.7727272727272727
2020-02-20 22:27:00,1691.4636363636364,-0.8272727272727274
2020-02-20 22:27:30,1691.490909090909,-0.8818181818181818
2020-02-20 22:28:00,1691.5181818181818,-0.9363636363636365
2020-02-20 22:28:30,1691.5454545454545,-0.990909090909091
2020-02-20 22:29:00,1691.5727272727272,-1.0454545454545454
2020-02-20 22:29:30,1691.6,-1.1
2020-02-20 22:30:00,1691.6,-0.8250000000000001
2020-02-20 22:30:30,1691.6,-0.55
2020-02-20 22:31:00,1691.6,-0.275
2020-02-20 22:31:30,1691.6,0.0
2020-02-20 22:32:00,1691.6625,0.025
2020-02-20 22:32:30,1691.725,0.05
2020-02-20 22:33:00,1691.7875,0.07500000000000001
2020-02-20 22:33:30,1691.85,0.1
2020-02-20 22:34:00,1691.9125,0.125
2020-02-20 22:34:30,1691.975,0.15000000000000002
2020-02-20 22:35:00,1692.0375,0.17500000000000002
2020-02-20 22:35:30,1692.1,0.2
2020-02-20 22:36:00,1666.475,8.649999999999999
2020-02-20 22:36:30,1640.85,17.099999999999998
2020-02-20 22:37:00,1615.225,25.549999999999997
2020-02-20 22:37:30,1589.6,34.0
2020-02-20 22:38:00,1573.7333333333333,39.266666666666666
2020-02-20 22:38:30,1557.8666666666666,44.53333333333333
2020-02-20 22:39:00,1542.0,49.800000000000004
2020-02-20 22:39:30,1526.1333333333332,55.06666666666667
2020-02-20 22:40:00,1510.2666666666667,60.333333333333336
2020-02-20 22:40:30,1494.3999999999999,65.60000000000001
2020-02-20 22:41:00,1478.5333333333333,70.86666666666667
2020-02-20 22:41:30,1462.6666666666665,76.13333333333334
2020-02-20 22:42:00,1446.8,81.4
2020-02-20 22:42:30,1495.92,65.4
2020-02-20 22:43:00,1545.04,49.400000000000006
2020-02-20 22:43:30,1594.16,33.400000000000006
2020-02-20 22:44:00,1643.28,17.400000000000006
2020-02-20 22:44:30,1692.4,1.4
2020-02-20 22:45:00,1692.4428571428573,0.9857142857142857
2020-02-20 22:45:30,1692.4857142857143,0.5714285714285714
2020-02-20 22:46:00,1692.5285714285715,0.15714285714285703
2020-02-20 22:46:30,1692.5714285714287,-0.2571428571428571
2020-02-20 22:47:00,1692.6142857142859,-0.6714285714285713
2020-02-20 22:47:30,1692.6571428571428,-1.0857142857142859
2020-02-20 22:48:00,1692.7,-1.5
2020-02-20 22:48:30,1665.22,7.9
2020-02-20 22:49:00,1637.74,17.3
2020-02-20 22:49:30,1610.26,26.700000000000003
2020-02-20 22:50:00,1582.78,36.1
2020-02-20 22:50:30,1555.3,45.5
2020-02-20 22:51:00,1398.857142857143,43.85
2020-02-20 22:51:30,1242.4142857142856,42.2
2020-02-20 22:52:00,1085.9714285714285,40.55
2020-02-20 22:52:30,929.5285714285715,38.9
2020-02-20 22:53:00,773.0857142857144,37.25
