Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:53:00,1801.6,
2020-02-20 04:53:30,1801.0,
2020-02-20 04:54:00,1801.2,-2.0
2020-02-20 04:54:30,1801.0500000000002,-1.05
2020-02-20 04:55:00,1800.9,-0.1
2020-02-20 04:55:30,1801.6,-0.9
2020-02-20 04:56:00,1801.4,-0.4
2020-02-20 04:56:30,1801.2250000000001,-0.3166666666666667
2020-02-20 04:57:00,1801.0500000000002,-0.23333333333333336
2020-02-20 04:57:30,1800.875,-0.15000000000000002
2020-02-20 04:58:00,1800.7,-0.06666666666666671
2020-02-20 04:58:30,1800.7875,0.016666666666666607
2020-02-20 04:59:00,1800.875,0.09999999999999998
2020-02-20 04:59:30,1800.9625,0.18333333333333324
2020-02-20 05:00:00,1801.05,0.2666666666666666
2020-02-20 05:00:30,1801.125,0.35
2020-02-20 05:01:00,1801.2,0.43333333333333324
2020-02-20 05:01:30,1801.0500000000002,0.5166666666666666
2020-02-20 05:02:00,1800.9,0.6
2020-02-20 05:02:30,1800.75,0.04999999999999993
2020-02-20 05:03:00,1800.6,-0.5
2020-02-20 05:03:30,1800.55,26.4
2020-02-20 05:04:00,1800.5,53.3
2020-02-20 05:04:30,1800.5,80.19999999999999
2020-02-20 05:05:00,1800.5,107.1
2020-02-20 05:05:30,1800.52,96.35
2020-02-20 05:06:00,1800.54,85.6
2020-02-20 05:06:30,1800.56,74.85
2020-02-20 05:07:00,1800.58,64.1
2020-02-20 05:07:30,1800.6,53.349999999999994
2020-02-20 05:08:00,1800.6200000000001,42.599999999999994
2020-02-20 05:08:30,1800.64,31.849999999999994
2020-02-20 05:09:00,1800.66,21.099999999999994
2020-02-20 05:09:30,1800.68,10.349999999999994
2020-02-20 05:10:00,1800.7,-0.4
2020-02-20 05:10:30,1800.79,-0.23
2020-02-20 05:11:00,1800.88,-0.06
2020-02-20 05:11:30,1800.97,0.10999999999999999
2020-02-20 05:12:00,1801.06,0.28
2020-02-20 05:12:30,1801.15,0.45000000000000007
2020-02-20 05:13:00,1801.24,0.62
2020-02-20 05:13:30,1801.33,0.7900000000000001
2020-02-20 05:14:00,1801.4199999999998,0.9600000000000001
2020-02-20 05:14:30,1801.51,1.13
2020-02-20 05:15:00,1801.6,1.3
2020-02-20 05:15:30,1801.4916666666666,10.100000000000001
2020-02-20 05:16:00,1801.3833333333332,18.900000000000002
2020-02-20 05:16:30,1801.2749999999999,27.700000000000003
2020-02-20 05:17:00,1801.1666666666665,36.5
2020-02-20 05:17:30,1801.0583333333332,45.3
2020-02-20 05:18:00,1800.9499999999998,54.1
2020-02-20 05:18:30,1800.8416666666667,62.900000000000006
2020-02-20 05:19:00,1800.7333333333333,71.7
2020-02-20 05:19:30,1800.625,80.5
2020-02-20 05:20:00,1800.5166666666667,89.3
2020-02-20 05:20:30,1800.4083333333333,98.10000000000001
2020-02-20 05:21:00,1800.3,106.9
2020-02-20 05:21:30,1800.35,107.125
2020-02-20 05:22:00,1800.4,107.35
2020-02-20 05:22:30,1800.45,107.575
2020-02-20 05:23:00,1800.5,107.8
2020-02-20 05:23:30,1766.9125,101.13125
2020-02-20 05:24:00,1733.325,94.46249999999999
2020-02-20 05:24:30,1699.7375,87.79374999999999
2020-02-20 05:25:00,1666.15,81.125
2020-02-20 05:25:30,1632.5625,74.45625
2020-02-20 05:26:00,1598.975,67.7875
2020-02-20 05:26:30,1565.3875,61.11875
2020-02-20 05:27:00,1531.8,54.449999999999996
2020-02-20 05:27:30,1565.325,47.78124999999999
2020-02-20 05:28:00,1598.85,41.1125
2020-02-20 05:28:30,1632.375,34.443749999999994
2020-02-20 05:29:00,1665.9,27.77499999999999
2020-02-20 05:29:30,1699.425,21.10624999999999
2020-02-20 05:30:00,1732.95,14.4375
2020-02-20 05:30:30,1766.475,7.768749999999997
2020-02-20 05:31:00,1800.0,1.1
2020-02-20 05:31:30,1799.9166666666667,1.0571428571428572
2020-02-20 05:32:00,1799.8333333333333,1.0142857142857145
2020-02-20 05:32:30,1799.75,0.9714285714285715
2020-02-20 05:33:00,1799.6666666666667,0.9285714285714286
2020-02-20 05:33:30,1799.5833333333333,0.8857142857142858
2020-02-20 05:34:00,1799.5,0.842857142857143
2020-02-20 05:34:30,1799.5,0.8
2020-02-20 05:35:00,1799.5,0.7571428571428571
2020-02-20 05:35:30,1816.3,0.7142857142857143
2020-02-20 05:36:00,1833.1,0.6714285714285715
2020-02-20 05:36:30,1849.9,0.6285714285714286
2020-02-20 05:37:00,1866.7,0.5857142857142857
2020-02-20 05:37:30,1860.6454545454546,0.5428571428571428
2020-02-20 05:38:00,1854.590909090909,0.5
2020-02-20 05:38:30,1848.5363636363636,0.4571428571428571
2020-02-20 05:39:00,1842.4818181818182,0.41428571428571426
2020-02-20 05:39:30,1836.4272727272728,0.37142857142857144
2020-02-20 05:40:00,1830.3727272727272,0.3285714285714285
2020-02-20 05:40:30,1824.3181818181818,0.2857142857142857
2020-02-20 05:41:00,1818.2636363636364,0.24285714285714277
2020-02-20 05:41:30,1812.209090909091,0.19999999999999996
2020-02-20 05:42:00,1806.1545454545453,0.15714285714285703
2020-02-20 05:42:30,1800.1,0.11428571428571421
2020-02-20 05:43:00,1800.1,0.0714285714285714
2020-02-20 05:43:30,1800.1,0.02857142857142847
2020-02-20 05:44:00,1800.1,-0.014285714285714457
2020-02-20 05:44:30,1800.1,-0.05714285714285716
2020-02-20 05:45:00,1800.1,-0.1
2020-02-20 05:45:30,1800.0666666666666,-0.14666666666666667
2020-02-20 05:46:00,1800.0333333333333,-0.19333333333333336
2020-02-20 05:46:30,1800.0,-0.24000000000000002
2020-02-20 05:47:00,1799.9125,-0.2866666666666667
2020-02-20 05:47:30,1799.825,-0.33333333333333337
2020-02-20 05:48:00,1799.7375,-0.38
2020-02-20 05:48:30,1799.65,-0.42666666666666664
2020-02-20 05:49:00,1799.5625,-0.4733333333333334
2020-02-20 05:49:30,1799.475,-0.52
2020-02-20 05:50:00,1799.3875,-0.5666666666666667
2020-02-20 05:50:30,1799.3,-0.6133333333333333
2020-02-20 05:51:00,1799.45,-0.66
2020-02-20 05:51:30,1799.6,-0.7066666666666667
2020-02-20 05:52:00,1799.75,-0.7533333333333333
2020-02-20 05:52:30,1799.9,-0.8
2020-02-20 05:53:00,1799.7250000000001,26.325
2020-02-20 05:53:30,1799.5500000000002,53.45
2020-02-20 05:54:00,1799.375,80.575
2020-02-20 05:54:30,1799.2,107.7
2020-02-20 05:55:00,1709.05,104.02068965517242
