Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:12:00,657.8,24.5
2020-02-20 10:12:30,658.9,23.6
2020-02-20 10:13:00,658.7,23.7
2020-02-20 10:13:30,661.0,23.75
2020-02-20 10:14:00,659.1,24.9
2020-02-20 10:14:30,659.9,25.6
2020-02-20 10:15:00,659.9,26.3
2020-02-20 10:15:30,659.7,26.4
2020-02-20 10:16:00,659.75,26.45
2020-02-20 10:16:30,660.6,25.8
2020-02-20 10:17:00,660.4,25.7
2020-02-20 10:17:30,660.0,27.0
2020-02-20 10:18:00,660.2,26.625
2020-02-20 10:18:30,660.3,26.25
2020-02-20 10:19:00,660.4,27.0
2020-02-20 10:19:30,660.6,27.6
2020-02-20 10:20:00,660.2,25.9
2020-02-20 10:20:30,660.6,25.6
2020-02-20 10:21:00,660.1,26.0
2020-02-20 10:21:30,660.6,25.05
2020-02-20 10:22:00,660.1,26.1
2020-02-20 10:22:30,660.5,26.3
2020-02-20 10:23:00,660.8,26.3
2020-02-20 10:23:30,661.05,26.3
2020-02-20 10:24:00,660.8,27.1
2020-02-20 10:24:30,661.1,27.3
2020-02-20 10:25:00,660.75,26.9
2020-02-20 10:25:30,660.4,26.5
2020-02-20 10:26:00,660.6,27.6
2020-02-20 10:26:30,660.7,27.15
2020-02-20 10:27:00,660.7,26.9
2020-02-20 10:27:30,660.6,26.737499999999997
2020-02-20 10:28:00,660.5,26.575
2020-02-20 10:28:30,660.7,26.4125
2020-02-20 10:29:00,661.0999999999999,26.25
2020-02-20 10:29:30,660.8,29.0
2020-02-20 10:30:00,660.7,26.5
2020-02-20 10:30:30,660.5,26.0
2020-02-20 10:31:00,660.7,26.25
2020-02-20 10:31:30,660.5,26.5
2020-02-20 10:32:00,660.55,25.75
2020-02-20 10:32:30,660.6,25.925
2020-02-20 10:33:00,661.2,26.1
2020-02-20 10:33:30,660.6,26.0
2020-02-20 10:34:00,660.7,25.5
2020-02-20 10:34:30,660.7,25.15
2020-02-20 10:35:00,660.7,24.1
2020-02-20 10:35:30,660.9,24.3
2020-02-20 10:36:00,660.8,25.1
2020-02-20 10:36:30,661.7,24.1
2020-02-20 10:37:00,660.95,24.7
2020-02-20 10:37:30,660.9,24.35
2020-02-20 10:38:00,661.0,24.0
2020-02-20 10:38:30,660.7,24.6
2020-02-20 10:39:00,660.3,24.25
2020-02-20 10:39:30,660.8,24.3
2020-02-20 10:40:00,660.5,24.700000000000003
2020-02-20 10:40:30,660.5,25.1
2020-02-20 10:41:00,660.8,25.0
2020-02-20 10:41:30,660.5,24.6
2020-02-20 10:42:00,660.85,24.950000000000003
2020-02-20 10:42:30,660.7,24.3
2020-02-20 10:43:00,660.6,25.0
2020-02-20 10:43:30,660.2,24.9
2020-02-20 10:44:00,623.4000000000001,24.475
2020-02-20 10:44:30,586.6,24.05
2020-02-20 10:45:00,528.7,24.1
2020-02-20 10:45:30,494.9,23.7
2020-02-20 10:46:00,462.2,23.8
2020-02-20 10:46:30,429.75,23.8
2020-02-20 10:47:00,397.3,23.8
2020-02-20 10:47:30,364.9,23.6
