Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:02:00,1740.1,
2020-02-20 00:02:30,1751.6736842105263,
2020-02-20 00:03:00,1763.2473684210524,
2020-02-20 00:03:30,1774.8210526315788,
2020-02-20 00:04:00,1786.3947368421052,
2020-02-20 00:04:30,1797.9684210526316,
2020-02-20 00:05:00,1809.5421052631577,
2020-02-20 00:05:30,1821.1157894736841,
2020-02-20 00:06:00,1832.6894736842105,
2020-02-20 00:06:30,1844.2631578947369,
2020-02-20 00:07:00,1855.836842105263,
2020-02-20 00:07:30,1867.4105263157894,
2020-02-20 00:08:00,1878.9842105263158,
2020-02-20 00:08:30,1890.5578947368422,
2020-02-20 00:09:00,1902.1315789473683,
2020-02-20 00:09:30,1913.7052631578947,
2020-02-20 00:10:00,1925.278947368421,
2020-02-20 00:10:30,1936.8526315789472,
2020-02-20 00:11:00,1948.4263157894736,
2020-02-20 00:11:30,1960.0,
2020-02-20 00:12:00,1953.16875,
2020-02-20 00:12:30,1946.3375,
2020-02-20 00:13:00,1939.50625,
2020-02-20 00:13:30,1932.675,
2020-02-20 00:14:00,1925.84375,
2020-02-20 00:14:30,1919.0125,
2020-02-20 00:15:00,1912.18125,
2020-02-20 00:15:30,1905.35,
2020-02-20 00:16:00,1898.51875,
2020-02-20 00:16:30,1891.6875,
2020-02-20 00:17:00,1884.85625,
2020-02-20 00:17:30,1878.025,
2020-02-20 00:18:00,1871.1937500000001,
2020-02-20 00:18:30,1864.3625,
2020-02-20 00:19:00,1857.53125,
2020-02-20 00:19:30,1850.7,
2020-02-20 00:20:00,1843.86875,
2020-02-20 00:20:30,1837.0375000000001,
2020-02-20 00:21:00,1830.2062500000002,
2020-02-20 00:21:30,1823.375,
2020-02-20 00:22:00,1816.54375,
2020-02-20 00:22:30,1809.7125,
2020-02-20 00:23:00,1802.8812500000001,
2020-02-20 00:23:30,1796.0500000000002,
2020-02-20 00:24:00,1789.21875,
2020-02-20 00:24:30,1782.3875,
2020-02-20 00:25:00,1775.55625,
2020-02-20 00:25:30,1768.7250000000001,
2020-02-20 00:26:00,1761.8937500000002,
2020-02-20 00:26:30,1755.0625,
2020-02-20 00:27:00,1748.23125,
2020-02-20 00:27:30,1741.4,
2020-02-20 00:28:00,1741.36875,
2020-02-20 00:28:30,1741.3375,
2020-02-20 00:29:00,1741.30625,
2020-02-20 00:29:30,1741.275,
2020-02-20 00:30:00,1741.24375,
2020-02-20 00:30:30,1741.2125,
2020-02-20 00:31:00,1741.18125,
2020-02-20 00:31:30,1741.15,
2020-02-20 00:32:00,1741.11875,
2020-02-20 00:32:30,1741.0875,
2020-02-20 00:33:00,1741.05625,
2020-02-20 00:33:30,1741.025,
2020-02-20 00:34:00,1740.99375,
2020-02-20 00:34:30,1740.9625,
2020-02-20 00:35:00,1740.93125,
2020-02-20 00:35:30,1740.9,
2020-02-20 00:36:00,1740.9518518518519,
2020-02-20 00:36:30,1741.0037037037039,
2020-02-20 00:37:00,1741.0555555555557,
2020-02-20 00:37:30,1741.1074074074074,
2020-02-20 00:38:00,1741.1592592592592,
2020-02-20 00:38:30,1741.2111111111112,
2020-02-20 00:39:00,1741.262962962963,
2020-02-20 00:39:30,1741.3148148148148,
2020-02-20 00:40:00,1741.3666666666668,
2020-02-20 00:40:30,1741.4185185185186,
2020-02-20 00:41:00,1741.4703703703703,
2020-02-20 00:41:30,1741.5222222222224,
2020-02-20 00:42:00,1741.5740740740741,
2020-02-20 00:42:30,1741.625925925926,
2020-02-20 00:43:00,1741.6777777777777,
2020-02-20 00:43:30,1741.7296296296297,
2020-02-20 00:44:00,1741.7814814814815,
2020-02-20 00:44:30,1741.8333333333333,
2020-02-20 00:45:00,1741.8851851851853,
2020-02-20 00:45:30,1741.937037037037,
2020-02-20 00:46:00,1741.9888888888888,
2020-02-20 00:46:30,1742.0407407407408,
2020-02-20 00:47:00,1742.0925925925926,
2020-02-20 00:47:30,1742.1444444444444,
2020-02-20 00:48:00,1742.1962962962962,
2020-02-20 00:48:30,1742.2481481481482,
2020-02-20 00:49:00,1742.3,
2020-02-20 00:49:30,1742.275,
2020-02-20 00:50:00,1742.25,
2020-02-20 00:50:30,1742.225,
2020-02-20 00:51:00,1742.2,109.3
2020-02-20 00:51:30,1742.1882352941177,109.08823529411764
2020-02-20 00:52:00,1742.1764705882354,108.87647058823529
2020-02-20 00:52:30,1742.164705882353,108.66470588235293
2020-02-20 00:53:00,1742.1529411764707,108.45294117647059
2020-02-20 00:53:30,1742.1411764705883,108.24117647058823
2020-02-20 00:54:00,1742.129411764706,108.02941176470588
2020-02-20 00:54:30,1742.1176470588236,107.81764705882352
2020-02-20 00:55:00,1742.1058823529413,107.60588235294118
2020-02-20 00:55:30,1742.0941176470587,107.39411764705882
2020-02-20 00:56:00,1742.0823529411764,107.18235294117648
2020-02-20 00:56:30,1742.070588235294,106.97058823529412
2020-02-20 00:57:00,1742.0588235294117,106.75882352941177
2020-02-20 00:57:30,1742.0470588235294,106.54705882352941
2020-02-20 00:58:00,1742.035294117647,106.33529411764707
2020-02-20 00:58:30,1742.0235294117647,106.12352941176471
2020-02-20 00:59:00,1742.0117647058823,105.91176470588236
2020-02-20 00:59:30,1742.0,105.7
2020-02-20 01:00:00,1741.7,105.65
2020-02-20 01:00:30,1742.1333333333334,105.6
2020-02-20 01:01:00,1742.5666666666666,105.55
2020-02-20 01:01:30,1743.0,105.5
2020-02-20 01:02:00,1742.8818181818183,106.15454545454546
2020-02-20 01:02:30,1742.7636363636364,106.80909090909091
2020-02-20 01:03:00,1742.6454545454546,107.46363636363637
2020-02-20 01:03:30,1742.5272727272727,108.11818181818182
2020-02-20 01:04:00,1742.409090909091,108.77272727272728
2020-02-20 01:04:30,1742.290909090909,109.42727272727272
2020-02-20 01:05:00,1742.1727272727273,110.08181818181818
2020-02-20 01:05:30,1742.0545454545454,110.73636363636363
2020-02-20 01:06:00,1741.9363636363637,111.39090909090909
2020-02-20 01:06:30,1741.8181818181818,112.04545454545455
2020-02-20 01:07:00,1741.7,112.7
2020-02-20 01:07:30,1741.3,107.7
2020-02-20 01:08:00,1741.9,107.7
2020-02-20 01:08:30,1741.7666666666667,107.93333333333334
2020-02-20 01:09:00,1741.6333333333334,108.16666666666667
2020-02-20 01:09:30,1741.5,108.4
2020-02-20 01:10:00,1741.3666666666666,108.63333333333333
2020-02-20 01:10:30,1741.2333333333333,108.86666666666666
2020-02-20 01:11:00,1741.1,109.1
2020-02-20 01:11:30,1741.225,108.4375
2020-02-20 01:12:00,1741.35,107.775
2020-02-20 01:12:30,1741.475,107.1125
2020-02-20 01:13:00,1741.6,106.45
2020-02-20 01:13:30,1741.35,106.025
2020-02-20 01:14:00,1741.1,105.6
2020-02-20 01:14:30,1741.4,106.0
2020-02-20 01:15:00,1741.4,106.25
2020-02-20 01:15:30,1741.4,106.5
2020-02-20 01:16:00,1741.4,106.75
2020-02-20 01:16:30,1741.4,107.0
2020-02-20 01:17:00,1741.4,107.25
2020-02-20 01:17:30,1741.4,107.5
2020-02-20 01:18:00,1741.6,105.1
2020-02-20 01:18:30,1741.8,106.0
2020-02-20 01:19:00,1741.9666666666667,106.03333333333333
2020-02-20 01:19:30,1742.1333333333332,106.06666666666666
2020-02-20 01:20:00,1742.3,106.1
2020-02-20 01:20:30,1742.4666666666667,106.13333333333334
2020-02-20 01:21:00,1742.6333333333332,106.16666666666667
2020-02-20 01:21:30,1742.8,106.2
2020-02-20 01:22:00,1743.5,105.8
2020-02-20 01:22:30,1743.2,107.0
2020-02-20 01:23:00,1743.0,106.1
2020-02-20 01:23:30,1743.2333333333333,105.8625
2020-02-20 01:24:00,1743.4666666666667,105.625
2020-02-20 01:24:30,1743.7,105.3875
2020-02-20 01:25:00,1743.64,105.15
2020-02-20 01:25:30,1743.5800000000002,104.9125
2020-02-20 01:26:00,1743.52,104.675
2020-02-20 01:26:30,1743.46,104.4375
2020-02-20 01:27:00,1743.4,104.2
2020-02-20 01:27:30,1743.575,104.55
2020-02-20 01:28:00,1743.75,104.9
2020-02-20 01:28:30,1743.925,105.25
2020-02-20 01:29:00,1744.1,105.6
2020-02-20 01:29:30,1744.3166666666666,105.6875
2020-02-20 01:30:00,1744.5333333333333,105.77499999999999
2020-02-20 01:30:30,1744.75,105.8625
2020-02-20 01:31:00,1744.9666666666667,105.94999999999999
2020-02-20 01:31:30,1745.1833333333334,106.0375
2020-02-20 01:32:00,1745.4,106.125
2020-02-20 01:32:30,1744.5,106.21249999999999
2020-02-20 01:33:00,1743.6,106.3
2020-02-20 01:33:30,1743.52,106.48
2020-02-20 01:34:00,1743.44,106.66
2020-02-20 01:34:30,1743.36,106.84
2020-02-20 01:35:00,1743.28,107.02
2020-02-20 01:35:30,1743.2,107.2
2020-02-20 01:36:00,1743.2,107.61666666666667
2020-02-20 01:36:30,1743.2,108.03333333333333
2020-02-20 01:37:00,1743.2,108.45
2020-02-20 01:37:30,1743.2,108.86666666666667
2020-02-20 01:38:00,1743.2,109.28333333333333
2020-02-20 01:38:30,1743.2,109.7
2020-02-20 01:39:00,1743.2166666666667,109.2
2020-02-20 01:39:30,1743.2333333333333,108.7
2020-02-20 01:40:00,1743.25,108.2
2020-02-20 01:40:30,1743.2666666666667,107.7
2020-02-20 01:41:00,1743.2833333333333,107.2
2020-02-20 01:41:30,1743.3,106.7
2020-02-20 01:42:00,1743.36,106.62
2020-02-20 01:42:30,1743.4199999999998,106.54
2020-02-20 01:43:00,1743.48,106.46
2020-02-20 01:43:30,1743.54,106.38
2020-02-20 01:44:00,1743.6,106.3
2020-02-20 01:44:30,1743.55,106.225
2020-02-20 01:45:00,1743.5,106.15
2020-02-20 01:45:30,1743.45,106.075
2020-02-20 01:46:00,1743.4,106.0
2020-02-20 01:46:30,1743.4,106.08
2020-02-20 01:47:00,1743.4,106.16
2020-02-20 01:47:30,1743.4,106.24000000000001
2020-02-20 01:48:00,1743.4,106.32000000000001
2020-02-20 01:48:30,1743.4,106.4
2020-02-20 01:49:00,1743.3500000000001,106.25
2020-02-20 01:49:30,1743.3000000000002,106.1
2020-02-20 01:50:00,1743.25,105.95
2020-02-20 01:50:30,1743.2,105.8
2020-02-20 01:51:00,1743.22,106.35714285714286
2020-02-20 01:51:30,1743.24,106.91428571428571
